#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-2.571215584274527 -0.46812733698440206 0.9480006311616361 -0.46670710980780067 -2.497361476859096 -0.5583721195811617 0.8524466486058855 -0.5064369305732982 -3.249999057778341
-2.7998459251991217 -0.13464231164530507 0.24114004608444817 -0.1171750897795823 -2.6208053968017375 -0.2722018896394677 0.20493711786408497 -0.19493983263252546 -2.6203827540060423
-2.9091491336860393 -0.5912075969613787 -0.17366868027657595 -0.5859306745006103 -2.8390867218199403 0.08245953668596932 -0.11327226469163781 0.08387890918738615 -2.4925245366571627
-2.6896171459908147 -0.4178865031878295 -0.03806154358627026 -0.44104963389350843 -2.902715921653699 -0.27656889789013245 -0.08578410844690802 -0.31958153494988556 -2.5022292935930253
-2.499262167630765 -0.03329520340009382 -0.1535137314566577 -0.0044510829870431584 -2.6672473569165835 0.626371567312912 -0.06605560556676991 0.5883995614808532 -2.597846897447069
-2.1305345864798264 -0.1447963587372034 -0.563825092610678 -0.17348931343263707 -3.0400308820610644 1.0970403572382759 -0.49326124512253927 1.0833754329212282 -2.957328862299815
-2.4891164344681447 0.47424974129854086 0.6823998791368501 0.4699729479855403 -2.8017169754748408 0.7053337815859603 0.6359911564389292 0.7509526578669987 -2.8995349120123524
5.1425653153202955 -0.004908522223153244 -0.08405103444414308 -0.051367174649024516 4.622721632149206 -0.4159454058309609 -0.19589018904126035 -0.4446749936589366 6.041671606072529
4.694579123010073 0.24893329510480294 -0.16582008810119628 0.26151380555186104 6.13589147065543 0.2712216853018451 -0.1276858826967005 0.29914455221842473 4.8810325157266234
5.246888792527771 -0.15061867991559785 -0.21841201909716376 -0.14694675959733836 4.937254098619083 -0.10291415028127161 -0.19897571479546364 -0.06892127469361745 5.859200934112071
4.404122613645802 -0.09398812313530103 -0.3363541403626914 -0.08363612160734465 5.942941408756833 -0.3235814833586544 -0.3113552296172123 -0.38438870983873474 5.429037000218665
-2.5129891549910353 0.10066251221984035 0.5824448375044702 0.14237658233684417 -2.4616148847928625 0.576815213224298 0.5596076341108035 0.5750678444947446 -2.8284901416721655
-2.300598712069637 -0.12869171804244164 -0.41718185997549406 -0.13504323083036868 -2.7824335616679656 0.878497047115244 -0.37999143647169237 0.8747460829486321 -2.915226195243833
-2.416242812864868 0.04617857338118804 -0.19827910915603655 -0.02508956462237574 -3.013125842412434 0.8928332205397846 -0.12915649699326606 0.899149289671915 -2.766173804577052
-2.478381917612416 -0.20411095187231687 0.458218057127916 -0.24233181754605027 -2.5584058002703283 0.6616997952599254 0.4434826943444807 0.6833284078730462 -2.8314667145704973
-2.2629503892191165 -0.5452396380730258 0.12876257222907367 -0.48108201897524455 -2.674934958521596 -0.8370677887358375 0.1451130658188004 -0.8295275469098529 -2.750721754583934
-2.207850969212016 -0.39849054256257427 0.5497994338641274 -0.3527437823909323 -2.7018355949461506 -0.7872898345541218 0.5373353603990807 -0.7927500032503423 -2.87289230516497
-2.6645388233183036 0.6455404983536261 -0.21776182965340501 0.5992791675266834 -2.814770696095327 -0.30538313182866683 -0.2730754415617724 -0.31267414295765483 -2.6145636481191117
-2.644603065216544 0.4847332967649528 -0.08136481993545713 0.5150709148032905 -2.6316872714738664 -0.5088851668515837 -0.06940836349579799 -0.4984995058976226 -2.6314074921983144
5.2535500968147355 -0.33829723015029545 0.17426327369373276 -0.24956471867642332 5.474661807505758 -0.17514228022191344 0.17975427992948956 -0.1610730726315053 5.639812477295887
4.538932437741562 -0.3558593844883159 0.4506720914975191 -0.37175440651629527 5.510567210003922 -0.2148651587167622 0.44235989697390715 -0.2846012336945949 6.051400798077951
4.976859899819733 0.47126836812219974 0.3195713903514578 0.44595198222349214 5.257987954406531 -0.3058316265055264 0.37086609212035804 -0.28732409255401514 5.819851942332281
4.998427762219064 0.047461013264387286 -0.06743010140449313 -0.01837738056096494 5.83643958855571 0.23747837319885418 -0.10423327475975419 0.25401316603987156 5.5754159822830385
-2.2558748803454005 -0.009351382918118049 -0.7285076103471803 0.013868175238812806 -3.0378480765422546 1.1993199226854299 -0.7274284239843414 1.2088174823732218 -3.072989185129112
-2.7678801891211813 0.1631840477566414 0.5572717824624812 0.20152404394708917 -2.6404632394819365 0.37245030689358727 0.5067674628948832 0.3886974961930786 -2.8451034117630316
-2.8744474312632193 0.20763491253643582 -0.6037933353785464 0.1653755052595594 -2.449152440552358 0.34786490607751985 -0.6996921343624405 0.33376620866605816 -2.7401437606628765
-2.571334433136328 0.12688285437495367 0.20105073317274103 0.11733526440569339 -2.829453117899746 0.8377703781624831 0.25598853886290684 0.8139845091834077 -2.924887920282551
-2.6270357711048327 -0.2642145873777196 -0.5819254788527586 -0.28104514873943987 -2.515264155711093 0.013733684840178943 -0.5458792312251817 -0.0033266487559708005 -2.8184677043711166
-2.521440105685096 -0.5167307482160937 0.4676107531037153 -0.48126766827622663 -2.886803162774382 -0.3837909715255418 0.4893318186275099 -0.349995542235768 -2.631222178443899
-2.3649256786710566 0.26785520158525844 -0.4583096459735487 0.2459540151491041 -2.665582574808085 -0.4220842668535915 -0.3678427210954351 -0.4637216121019202 -2.8264313609648792
-1.784831707267969 0.20016693551066655 0.26952614767487837 0.21200033654559924 -3.0550897927020704 -1.5069032680347174 0.2000076960180974 -1.449236660481864 -3.2272356783717076
5.6094575387909416 0.11662017647313343 -0.20116394039336968 0.12994185283457188 5.308862081236311 -0.34356399020172096 -0.2083696378893089 -0.32408108391856927 4.836851201654822
5.084575276474879 0.28918007721174804 0.12121508897586505 0.30997979284133576 5.426215362453739 0.3523432316662662 0.10653506507040562 0.3918106857985725 5.261961162082408
5.104843757167246 -0.0058829143722256266 0.12011347082670903 -0.05718074249959747 5.545031403838678 -0.212237078105178 0.1485227519691051 -0.17484504726724318 5.157198481706341
5.5324482839615365 0.28890267488338495 0.12320330057302507 0.3079383944957766 5.386023968678839 -0.2915859851254487 0.12420638514025731 -0.35021093353581945 5.042424080709285
-3.034955793236524 -1.1989055489549203 0.21896926396482783 -1.2281179855807207 -2.9054746025953757 -0.164319317331382 0.18677962192935132 -0.20841872217275936 -2.030297765603287
-2.764519152901868 -0.5095161676763553 0.2350048340873139 -0.47242939306654785 -2.647822407260695 -0.009468927737644763 0.22832070072236757 -0.042011496266173384 -2.460895093974629
-2.73156781080584 0.5020343419151196 -0.47182374944375466 0.5188390127786938 -2.530855995855918 -0.27268279213680363 -0.44335053510878053 -0.1990983912512718 -2.7592322497643202
-2.660556955331574 0.5476164455933891 0.2987245963180175 0.5323930202658481 -3.0122657686579273 0.7983289286637458 0.29938208786503545 0.8045273827120369 -2.526055382738389
-2.5450101407580625 0.12259800556492871 0.2815978056454137 0.13587665148375455 -2.5651871014547942 0.12465362739065373 0.2816850707974581 0.062259515649478646 -2.758934675741525
-2.443044601003591 0.5554718355452696 -0.8712074758293893 0.5546480535290912 -2.4944639595244578 -0.561978296169125 -0.8017289742041037 -0.6202672714769588 -2.8588182850273953
-2.4705425970578103 -0.11937233942651877 0.2920604525179049 -0.1038252693719059 -2.5659417565382925 0.09138961660274836 0.23060146037811646 0.1210694649633085 -2.5724098705359313
-2.681127805299323 -0.5887465867569521 -0.14669364724256298 -0.6280633877103009 -2.944121224320107 0.4891209824838891 -0.15258399666990383 0.539265896765399 -2.3317916027673857
4.6597312102668225 0.2391207158165205 -0.09908941361881912 0.2526061523274629 5.830161606860095 0.07490160751574493 -0.09197291292360521 0.09160090393080943 5.679408003431741
4.450286395856386 0.29811552170194516 0.13799950273999728 0.27134439427483886 5.449560172477977 0.1559183163462713 0.14533220475308795 0.13516406419653368 5.923430085013728
5.0028169482189435 0.16990004189623972 -0.07864827432956965 0.18485548999751086 5.116793718835924 0.11526915153597671 -0.08173572733978247 0.19135319798212763 5.956638353766615
4.754676814058574 -0.18396945161165879 0.08095384069748254 -0.2089531626098106 6.0859674223779505 -0.15002529761115987 0.08820935588564927 -0.19681590275150668 5.202065772015505
-2.34897563770289 0.4833284995579821 0.6396193791774119 0.4494545814920142 -2.836686850686326 0.7470331679148501 0.6174568220813121 0.7728431281208666 -2.8498686124973442
-2.7914758349162576 -0.14217752863334565 -0.5413818931920278 -0.17797493499541234 -2.476298922948093 0.23769750870406953 -0.5394990288916298 0.2637896723790899 -2.708267858764174
-2.578507521628274 0.06386717239812162 -0.15545386448796464 0.08509678278677239 -2.5536605565103465 0.24888870078928194 -0.12766736938160958 0.21680736460044503 -2.7126284271335295
-1.898230053771475 -0.33174124029444585 0.1194128823730583 -0.28246568043369075 -3.431145407354521 1.1645483402134547 0.07437079038745703 1.1462826461983824 -3.0323849359107826
-2.4958949693510815 -0.229841059930762 0.07309132648726736 -0.2596275926741712 -2.5291497805110916 -0.026600312418787308 0.07145287558485021 -0.026047303247156588 -2.6885277723276584
-1.6744189724100056 0.2732622875117404 -0.3069702609893137 0.25886779151856965 -3.242185732489746 -1.5201464842593757 -0.2834945041360046 -1.5214232288990892 -3.2133022108602236
-2.5562648745951537 -0.051545523548825294 -0.1830845485895587 -0.010743308886530332 -2.5630706784130792 -0.4159332994377479 -0.2081196979233771 -0.43114139444135446 -2.761157209733033
-2.5237435040255853 -0.5883194348635117 0.3135513237320374 -0.5624605127975529 -2.850284991638748 -0.6315513992925783 0.3356671919036531 -0.642413148069148 -2.79540518700084
6.100019124938852 -0.10436124903359528 -0.22904463741928868 -0.09830190869538116 4.963387976432222 0.1794749369948431 -0.21311756473540733 0.1335659310136507 4.708312424786714
5.5950388373199 -0.06117926660579987 0.1566303820267966 -0.02690730842957413 5.280752799192465 0.061255279081017314 0.1739120672975037 0.16852856525446305 4.763059385347399
5.236374061877107 0.21067109888811406 -0.08537092933740946 0.17840858624427558 5.254287043966572 0.6479303367874967 -0.1007691680822648 0.5783398317301824 5.476595499253309
4.828942789721142 0.29042865211952723 -0.4536247551584966 0.3125869338075981 5.752016737704563 -0.27328055485727437 -0.4111956672842 -0.2253927072266276 5.232726161123404
-2.6556001114659207 0.7243355738479192 0.391806546709369 0.7000933143948829 -2.7937239846449162 -0.12104740555779192 0.33339894410003773 -0.111645457446957 -2.3587495288143585
-2.697006406015958 0.67963072668258 0.036456975035867076 0.660571577802893 -2.6791620456663736 -0.35184929926590397 0.07875596062630429 -0.34352847216434845 -2.546576088126081
-2.5873672415344195 -0.5954106672579523 -0.3129150912886743 -0.566867050572486 -2.593283050951337 -0.23095826630604308 -0.3644621310206923 -0.23880260567107672 -2.6456179851917687
-2.7224101846717303 -0.5895816728993564 0.09020539180537801 -0.6194947054388044 -2.763777820918865 -0.1904616024580728 0.11216487704383722 -0.22043134536666334 -2.4631652316420682
-2.7760115134762557 -0.43772588430595655 -0.2762880402396349 -0.41065515368568956 -2.6852122821581257 0.17011486402604512 -0.3455813347654709 0.1428785314029692 -2.6362369768602667
-2.907869041369379 -0.8363758515108047 0.3811230438770182 -0.8885414490407166 -2.860973432621488 -0.10553169588967112 0.4091418984876057 -0.09767404336051533 -2.4875192001144346
-2.7752017292336713 0.05489774477573199 0.9819370071848075 0.0828197666042868 -2.275322103453046 0.6897251678453135 1.0570409121734243 0.6982820761160129 -2.7341748183689685
-2.638908586089674 0.6646707952995927 -0.6809158931957322 0.6762873970087158 -2.598989836881685 -0.4753717603999584 -0.729288793840677 -0.4841203042810899 -2.3086536413928718
5.072431133192043 -0.014391651603119615 -0.1526784912136373 -0.05615109267813412 6.198141508144057 -0.5104175190313187 -0.196037269519164 -0.44583934168680384 5.149663481312355
5.089923126873209 0.154130315389476 0.05010687384625835 0.14461671907668214 5.287360862150899 0.35825959670284374 0.0026064271044984708 0.2635890313611769 5.530872941137312
5.152697413351387 0.26238876311799025 -0.41121424176980914 0.3306737622614971 5.588795371517198 -0.45150758295811183 -0.32545724186387803 -0.36674294408842084 5.216891726412914
5.651101260076318 -0.39821118431691493 -0.5478463517034674 -0.38840665696999965 5.343500901732308 0.6080252476774761 -0.5517491769553582 0.5438786268931968 5.148946015028077
-2.6920112020355926 -0.2409096228253652 0.2567051742918106 -0.1443685241335328 -2.492423218937766 0.1573178119786645 0.2804973349703177 0.1507993113259447 -2.705813555505615
-2.3848156775352085 -0.9056213079923499 0.4570105136323854 -0.7465421680724498 -3.4131001794210896 -0.48231320903495944 0.4391697622951198 -0.48116324469351035 -2.4488263369985783
-2.374536868620619 0.9697025927747615 0.03972924551804339 0.9250545176020651 -2.9594577406963123 -1.2239396306335444 -0.004574388569878916 -1.2240947640715982 -2.6504496473996118
-2.6878123461193986 0.327793848523069 0.35839892949548907 0.2214436394198761 -2.4961580251919004 -0.059014873507284564 0.3015969422836861 -0.08263861405710073 -2.7877929504320442
-2.639001555122978 -0.7923920609474382 -0.6116784163007165 -0.7521490279868429 -2.6553391040586463 0.6618311411865887 -0.6031890090866975 0.6723312560010998 -2.6187861732428086
-3.0965366851070373 -0.864985919550465 0.258922313905934 -0.8562245393258144 -2.59264350072286 0.18026123678634717 0.27502803168722534 0.2274586892347897 -2.4913922963962123
-2.583354033616358 0.5609332747865206 -0.12555166144885654 0.44404858843679695 -2.9309935578655404 0.5959573955457665 -0.05027450267885908 0.5398611331273054 -2.963661606766749
-2.5080845653357624 0.941562952643836 0.4280961117465663 0.8780047823698566 -2.8776833166503533 0.1655403852875321 0.4323830903329889 0.2025608606539215 -2.3796515971490493
5.291423135928757 0.16432588856529148 -0.07393269766024241 0.1530371669728871 5.426958791338839 -0.3717527331795307 -0.09445460486721496 -0.3285336364103255 4.84716081505549
5.242904034325422 -0.3012389307454187 0.28006285116175644 -0.2966891753333114 4.824018188198961 0.10241173094453389 0.28471381131646617 0.06641660440472268 5.503491397195786
4.65903160088542 0.4089317509084241 -0.2851826676278169 0.4100125283260571 5.6535526250134405 -0.24039389999346583 -0.3155223532634804 -0.19570745935180867 5.250637643188656
5.213969243706101 -0.6517985352044208 -0.1459015133953728 -0.6250673962982333 5.129184914646581 0.07920909196144464 -0.1441936332040081 0.041207560115667716 5.4047055787323375
-2.317698362492139 -0.16914529003188497 -0.19566189580419802 -0.1298945907608274 -2.5666672483437796 0.328819423258376 -0.1615989447861095 0.3263630152428598 -2.655720255761118
-2.1998647922318297 -0.04615998275519049 -0.0760673628616977 -0.12130518056933505 -2.930960786730811 0.6187214671187392 -0.025741584631083496 0.6811820692644884 -2.631999585648786
-2.305666151248703 -0.014394269279956563 -0.06450949084987805 0.03318400703846397 -2.8606771104876487 -0.4411127926268807 -0.003209330050652102 -0.5223457028664769 -2.6210315073537007
-2.3991849726601786 0.5692519401849344 0.2770293156349097 0.47962258969453375 -2.656871017553359 -0.0634735505181061 0.24627883234735032 -0.13643234127627474 -2.5485355468538464
-2.8391049276064146 0.5012811134406251 0.6289033387754952 0.5783604182174582 -2.4255706339320646 0.47464175480741333 0.63076047012864 0.517100940068273 -2.8827917706128083
-2.9496601244403013 -0.9522090789024016 -0.5071129523105119 -1.0173356712922144 -2.440818531237297 0.5699242753806703 -0.4847880998897497 0.5889871703971455 -2.569562422726095
-2.4228714456188745 -0.6890116596148811 0.5416873827026594 -0.7320120541581878 -2.5732382392289703 -0.49010691681225776 0.4350662508476544 -0.47702012434136126 -2.876270206280805
-2.973277238547273 1.1801670534348792 -0.37931430776510416 1.2680873581627086 -2.5789109516839006 -0.5668878503409357 -0.3673108139478125 -0.5612180952469094 -2.2200841389351056
