#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.6657555903109458 -0.24868361308411827 -0.18627559302704325 -0.22101036991421713 -0.8141028863281465 -0.26341628831329733 -0.1812426501437971 -0.29115085739152746 -0.7741596753330922
-0.6480802992082068 0.05715917488820514 -0.12964983722673223 0.03100309674282481 -0.6501962225749185 0.14248252744356502 -0.1309463391975818 0.19462199841898137 -0.8788441217468884
1.5173067803270073 0.03160566652973493 0.29839380643828695 -0.00313403601102443 1.345551417637301 0.3446836616354019 0.2494117431604815 0.3609413803928775 1.603505606383444
-0.9443595175048716 0.2593121342524267 -0.08540350390889496 0.31210820742373735 -0.6538721781756913 0.059033779785739336 -0.09812816299953878 0.044523603319797454 -0.4987861387634852
-0.4998320759850282 -0.02229467208459978 0.0337708937907216 -0.057628942194750093 -1.2962047936971133 0.14782745163147926 0.029094286588075044 0.1344275636104299 -0.5486327232809202
1.5552228815554892 0.05893576863571078 0.235063432295661 0.03754960901056004 1.640972017428956 -0.195008428726697 0.18421414423664384 -0.1524339232423123 1.5415046438517246
-0.6276687778267804 0.018106694664375114 -0.026564659783831542 0.0021167046218490563 -0.5400539547944122 -0.053031744828324165 -0.06359614605401905 -0.07578808748563787 -1.0682120378557274
-1.0052054137917632 -0.3620302559291717 0.15539302488138 -0.33220348785036696 -0.7492373669160972 0.10441414467037538 0.19238253539601782 0.15082866928539276 -0.5652570420654484
1.35497740679348 0.0894472883356605 -0.08961475021229438 0.05335473061928947 1.2666503701536862 -0.14013068223842132 -0.057881578126047245 -0.19082603157358802 1.489424904136196
-0.6443062307111638 -0.08853888041076864 0.2392649012769731 -0.0583761972599208 -0.6721050622638605 -0.006887743384288613 0.20908121966959028 -0.0033084401450155457 -0.9077622312829385
-1.1646629522296332 0.059377892130355464 -0.13324586043193898 0.01165921682051551 -0.6290070985092745 -0.0394174507975533 -0.09042562854531483 -0.021882430869214507 -0.655154270944581
1.5162965118586007 -0.05986219286485818 -0.041078656324198194 -0.02412982687433716 1.3334816835082872 0.0013690813073084225 -0.020215194205109414 -0.02207629787764741 1.230570735443961
-0.5275411639011587 0.031765841124510946 -0.10941588515148616 0.060622566603406196 -0.6042997079967015 0.1552054476896592 -0.16310514835748702 0.1526796005436524 -1.0832499542492449
-0.9274932756157886 -0.19130049303683896 0.2097633272396757 -0.20709442722521273 -0.6569201863154734 0.05128811280125465 0.2686907180592672 0.0628754885410922 -0.5779901350235856
1.3284454276466175 -0.07370140150919813 -0.026785456299681137 -0.0703160311137529 1.285865739902779 0.10641653634177006 -0.06617332691654763 0.17451746045239985 1.4600363292282454
-0.8606881310162311 0.1835783349271428 -0.17844619309117893 0.16785395869280517 -0.702709683658702 0.1096320769553651 -0.214630631681666 0.13300129173737385 -0.8569119591595161
-0.5118618856213523 -0.02358333759055756 0.0006546149473633638 -0.009129374428674406 -0.542097352286083 -0.10523108188569918 0.06016239601918589 -0.13499858660608208 -1.1749445490340955
1.4930121233400733 -0.025390118424709177 -0.004910401435994447 -0.027041350529406143 1.4116157104302098 0.11620240996432353 -0.024603489489591877 0.1399587662028818 1.2186972771055677
-0.4689911922955769 0.002600560261257182 0.12495416450347598 0.03019827670546527 -0.5256433303484591 -0.04533925370967779 0.13345301448396138 -0.020465523988388423 -1.214945107265247
-0.8039466390103657 -0.15386501900852587 -0.06512526868361554 -0.17002395933323514 -0.931604692659924 -0.04851665901718696 -0.10545898721633895 -0.08019154327702524 -0.6582851671539118
1.4917524606193022 0.01480733699915773 -0.003962728650119183 0.007382947903880915 1.4495077343860232 -0.14575753328152818 -0.014160920261638324 -0.1505067180513307 1.439549024856483
-0.7315160690784256 0.05054177973100234 -0.09816906426287032 0.07148861980928002 -0.7071831786980576 0.09284395306529677 -0.13692600865788768 0.11067285388933268 -0.7203075899350708
-0.6205854194627672 -0.059483153846843086 0.15073710410856278 -0.08392065638984361 -0.719190059210011 0.19971504472233417 0.2019910720518774 0.19354124425772962 -0.9294738296101905
1.216020889730027 0.1266416078214831 0.014724667572967073 0.057635769419046703 1.3412443049133107 0.033682368763011956 -0.016444625402407258 0.04907790472750539 1.2431437082885652
-0.9791803966719529 0.1806173161877488 -0.024844554735254827 0.11361497944342488 -0.4962138561984165 -0.015875037000441714 -0.03622064429699937 -0.009074097290258877 -0.5087924493422653
-0.6324859456775319 -0.35411219743329825 -0.12997692284977472 -0.30700793298624457 -0.9206199304883019 -0.1525232756434803 -0.12234209389244297 -0.15450561461014334 -0.5690756915514759
1.3377290168821294 -0.017109384404358045 -0.009936169090463458 -0.030546731711739744 1.2813242774062166 0.03720128253854515 -0.024299920523358894 -0.020791061143057378 1.5084810432475195
-0.521202292197958 0.04679447047799837 -0.021224809132682487 0.040990582460893384 -1.0683878569122958 0.17174971497714664 -0.015982115568347385 0.12067971424993124 -0.49490026299613127
-0.5996945749827514 -0.008532590060658127 -0.0474770157628523 0.0002731236401032859 -0.6202471843145276 -0.24713419439999307 -0.04574295735352756 -0.2045187221018809 -0.8917845411172344
1.4325360112075556 -0.010410437631303985 0.03006396072960648 0.0034294347700274718 1.287471455923407 -0.0034021899674031054 0.03097877790683367 -0.07618573788621773 1.4622575036726204
-0.5662014045013827 -0.08119164524805043 -0.09743273907161693 -0.08424773522605188 -0.6733100772716984 -0.3115643831918579 -0.09055153665472498 -0.26613425090655257 -1.0125039300053973
-0.5212206613992669 0.07244437576630172 -0.032957124454935385 0.07935408196297827 -0.9701074471284375 -0.06024919194188159 -0.020674922082300817 -0.08458010697199597 -0.600311318734517
1.4029887831900316 -0.22083579633657635 -0.009027262709684286 -0.1993928978588119 1.6586915563796543 -0.07829455862798407 0.02228710045499934 -0.0768743520946843 1.126131324104949
-0.7370575585329516 0.20237962962392914 -0.06397893355865719 0.1687649057803012 -0.8648736268482702 0.02264907149198104 -0.05463102076260153 0.026439829600965987 -0.6379630816103753
-0.8068780408995337 -0.12291649370231143 -0.14111415265798447 -0.03720549296357854 -0.7216831883301575 -0.1543128667268719 -0.10507949985445031 -0.1637100112233348 -0.6821347473752296
1.2674697271920528 -0.00696452240464072 -0.04876131984049839 0.0015179254275771625 1.3591593592952236 0.049010382857985965 -0.02582810432504617 0.06665883481774473 1.3973487059117748
-0.5860472605814127 -0.022356818935836582 0.07127695680766662 -0.020381823436765964 -1.1837991217777237 0.10530340374405436 0.06613999993161328 0.13917658017062268 -0.5275077661304635
-0.5635730661983515 -0.010026760754275494 0.05864989326070112 -0.013617260132057524 -0.5440826278689198 0.27919848851143697 0.03784777370070642 0.21456920132578058 -1.1359788735140561
1.6193251299592089 0.03274838700928199 0.07315516375354778 0.05108437625268922 1.4160289412140592 0.021196519381500876 0.009328374533684437 0.013473087606835167 1.3049796344153228
-1.0029559482867196 -0.1287279480507653 0.06148534435794861 -0.15725257782873384 -0.6480428069048376 -0.016728558967831778 0.07101190371830526 0.0005653447135498078 -0.6598117046729756
-0.621009775603199 -0.041836174291329534 0.017481261844043063 -0.023217307455050636 -0.8047870551433701 0.07101318127513596 0.030254511458728678 0.0643174878243191 -0.7498123432116123
0.9275949689381239 0.1910382527133735 0.12538902789966477 0.20358629608826292 0.5867744479777663 0.06486279741159148 0.07679157854733332 0.03938247732127495 0.5999666452210589
-2.616614132236937 0.5383872593063823 -0.21399842260189056 0.5070858066244154 -3.033265494292315 -0.18054224093116902 -0.24313904016449264 -0.14693473155409076 -2.737933915960235
0.5101673387822137 0.0038722370304592967 -0.08007097381321861 -0.01600618882496205 0.6821900315417092 -0.200763532112239 -0.046092406217762664 -0.19895657994936106 0.9554193861587936
1.6470803666507376 -0.758925036529539 0.36338200763462913 -0.8547291501073994 1.3768612864435066 -0.3387314151197366 0.32004392576382956 -0.23348354887350367 0.7528988115519498
0.7882892051740474 -0.19694258388313785 -0.21470363471691273 -0.12566868447695667 1.6228231652418084 0.8547531795180655 -0.10965702671672373 0.7244948407957242 1.4610349189503988
-0.2426671097950389 0.05578173211220548 0.02567257660046854 0.04712899398467357 -0.18351276521161344 0.06781238140611943 0.01802638364691617 0.06214623245134939 -0.2384603279510861
-0.17584099824409805 0.050711710158576326 -0.03207230590490338 0.05029100399652371 -0.2265186931435454 -0.04505289538948916 -0.013020550972968888 -0.032285994690131624 -0.230810660068343
-0.13410179203915415 -0.003953377352055695 0.034927009841599 0.013045314493121811 -0.3595386754054575 0.0513449081760396 0.02707590312583473 0.03565968304135225 -0.2850723096701752
-0.2556349653758355 -0.0016915550712555346 -0.05467172953248179 0.0009744494247825703 -0.2167295332091958 0.04384217151568072 -0.04047508445401913 0.055743993059559474 -0.02743240669236944
-0.3825443893880975 0.01163697325289433 -0.0057266386116104 0.0009448971209850686 -0.2148887342865168 -0.051618400294588015 0.026960496707077994 -0.062047669173503864 -0.21196970017169858
-0.20795217072262476 0.04819368061643836 -0.06964056410961215 0.056058221390976874 -0.23110929782999096 -0.0720344243987705 -0.07265738432203175 -0.07790160010928446 -0.267386093454406
0.5932974569199196 0.030190741912182784 0.053100259167463706 0.029984822746490742 0.6706332632327644 0.13855909575554087 0.09130865750274784 0.1829328986477223 0.9534567265473076
-3.2323704682582606 0.22601733164583598 0.10241346716877332 0.22277032909734665 -2.861476600144073 -0.16434529004828116 0.08349111491559764 -0.1861055721575991 -2.2187655587331006
0.5383550012711683 0.10915808973377283 -0.06960138651962236 0.1398953355034414 0.8923415121256395 -0.1747737289013785 -0.10286622635449473 -0.2310007605391262 0.7415680824689033
1.5406112695308292 -1.1257261907507328 -0.22376981552358402 -0.9397497933527141 1.8373163552952014 0.36657089596915104 -0.16563096759427892 0.35212170131039733 0.7440316835202984
2.491684818140943 0.5298574609846793 -0.01044749551006104 0.36142529575765453 0.7710766313705614 -0.029948212516224208 -0.048532028445777975 -0.034236955767164325 0.7167739172401832
-0.14992782570034305 0.06682542194225465 0.07899680869497923 0.05528877827207013 -0.27781123795099966 0.026510438514114623 0.09228818673283466 0.0427221663944667 -0.18464079146847015
-0.2591497722439331 -0.0049430108511875175 0.03450758078029738 -0.015064265202533537 -0.3312203087275327 0.0077788825929915794 0.04081840441227794 0.0035500326158607216 -0.14000988651969767
-0.35584687170887896 -0.020957942931873284 0.02720504612363524 -0.019297102701589068 -0.20041034015793233 0.0712269688364333 0.01884227523635302 0.09249144649658411 -0.15965024388457816
-0.15151680646118396 0.0639466829200061 -0.03338457532514283 0.07973973727042953 -0.19218137809031052 -0.05621129147721625 -0.03768823723127301 -0.05628714780769007 -0.21205535803372838
-0.21122561428061964 -0.07754624743361806 0.005890856623186741 -0.1072130991989676 -0.05130348945428858 -0.04103085727215128 0.010454979209067477 -0.04737114042003807 -0.23102143173250125
-0.276307370848444 0.024314568329072674 0.011464441159181668 0.015386993411665533 -0.24769357119754695 -0.06111746513328049 0.02470852483182662 -0.037754879762401494 -0.13618459475776265
0.6551150495202371 0.010738955341202509 -0.0978819266995518 0.03130439034805178 0.7265448623499549 -0.2445133892094002 -0.11202152963972632 -0.16654545234642845 0.9890508096176556
-2.961584677229003 -0.24367656892390105 -0.11483466173855959 -0.2422906182649769 -2.1282096853054204 -0.3544667524059728 -0.12230111611774583 -0.3654908929479021 -2.8992520323915656
0.6826955506656772 -0.12493124217931917 -0.1582358332984691 -0.18440105188231093 0.8150833195803602 0.16835027515849094 -0.13648221444876532 0.09108493024141821 0.6844415230006166
2.375110268211373 0.3225446349382577 -0.25294575592594726 0.39471115623024455 0.7572146732157381 -0.12338446012248505 -0.08371577412638892 -0.08032119818346409 0.7225691906902416
1.2139434103920435 0.4327684117071554 0.6850703983757828 0.37775242890153227 1.1746700860338841 0.6063495577606494 0.5218198317959402 0.575567568643289 1.9127722659711828
-0.3020268517626264 -0.014123914631405152 0.0524602889205178 -0.010705320952151626 -0.23295912424092582 -0.04345283859502337 0.06386116007974726 -0.017935441683431842 -0.04236544293782741
-0.24561948239339967 -0.07840832492677093 0.020008066633003183 -0.09577605279831382 -0.16357215683316048 -0.04649367615208665 0.02774665885447598 -0.06616782480357564 -0.31487697016921423
-0.2017198511374223 0.059806738783569305 -0.01845566607823723 0.08209239304975756 -0.18321263817807845 -0.040028554439957495 -0.053196723299141394 -0.03705665745528624 -0.31310245112874463
-0.2832685809237164 -0.0733529854946783 0.00656022391293878 -0.06370223156810588 -0.21340536280131728 0.11005987091939161 0.027858522938428196 0.09398053524694518 -0.18451763926537598
-0.12291605695396043 -0.06330317974618539 -0.0799962334425443 -0.08985593849043294 -0.18663458519258203 0.039582210740766295 -0.08567949268016874 0.021766379848710025 -0.381881154303841
-0.34465104651852907 -0.06030892032721443 -0.057433637688892245 -0.04767027788946889 -0.20330264984844915 -0.025034183069002135 -0.06795700004925419 0.0007230710025607678 -0.301359803029063
1.054872035347156 0.15674399112513815 -0.08092440702870574 0.18909419909739703 0.6451076515976683 -0.012403299238306048 -0.16306691140948393 -0.03429474171061118 0.5816254619727405
-2.8094242443179023 0.16167987385814342 -0.133578328447779 0.15805661408594412 -3.556452494674816 -0.3863075582762112 -0.08236521202333266 -0.3768411099104428 -2.263706854000199
0.5309624402726566 -0.06426180281228101 0.06203981296855774 -0.07788690858974658 0.5068769633354079 -0.043819734720662855 0.11568692856369077 -0.010577749742838984 0.9827629615314462
0.7994761891924782 0.414847840008501 0.2267738087533638 0.5350081326986803 2.401013088551193 0.8105657416861405 0.25487893695695735 0.7355411988580935 0.9615934253583627
1.746002917681661 -0.799974288689511 0.09593748845226018 -0.9589702292900054 1.4564611281990478 -0.08669202148808537 0.02458209848973538 -0.04187301987844325 0.7747270463803613
-0.04984019400258611 -0.0076058103076606645 -0.04542439745939879 0.011839579537465348 -0.25325444929874424 -0.011554848211517508 -0.05320198438970071 -0.011908785898469425 -0.26387386506914384
-0.22327380440426534 0.05011998635863123 -0.09686728046919062 0.043853991878939715 -0.23755106272225773 -0.07449256334692574 -0.07213583678853087 -0.07659275186872247 -0.12027448855224561
-0.199106557895787 0.1502482073894811 0.0010231323812066988 0.12232277393262204 -0.08951337501027862 -0.008676657797559661 -0.014197014314852376 -0.014948948681248228 -0.2566134298718266
-0.29562437509047945 -0.015900369122425234 0.05709357493364756 0.0036603669101531724 -0.3209347616760227 -0.1346787148450321 0.07324248357655673 -0.16249887627948276 -0.16371887515518188
-0.36355312001649853 0.08033872395839775 0.015586476550446877 0.06574464255743288 -0.3087763649727879 0.0714057160306467 0.02728702406305754 0.0960722888055222 -0.08376613647869809
-0.3272080441360294 0.05164515989051194 -0.04446352421569045 0.04956906067082478 -0.2976463197908603 -0.012463536504836222 -0.0706534733143418 -0.019997894405465757 -0.16111367920422554
0.5511131528349048 -0.01924030003792643 0.0928172020289354 -0.030529948938091658 0.759071584065468 -0.17734584484907426 0.129225469348493 -0.22185691896011123 0.891452312345219
-3.4870103282013516 -0.10925872185745854 -0.1020131538662775 -0.11285132762667031 -2.985996596426214 0.08439402204612693 -0.10151294930777217 0.09698499390611295 -2.207843560342854
0.6383844335380763 -0.11638870479971494 -0.17485144021583293 -0.10394339811023037 0.8737093769166893 0.17338093765519905 -0.1979020343007977 0.2286090269747203 0.7336584266937304
1.2254394608377543 0.8367137829267725 -0.08995499761071479 0.7144449943122122 1.9101358830378565 -0.13949372346325575 -0.06823127540911579 -0.11042205931811257 0.745719166615303
2.420581179932545 -0.2823366788624696 0.4110545118805313 -0.12105957805060213 0.6433414785657837 -0.015673831941558733 0.4068009270662841 -0.05370896930819894 1.0210601785770426
-0.23901406615084617 0.020021700962128276 0.09166528810256938 0.003131214001297696 -0.2945580019237093 -0.06775065189196415 0.12759929472448311 -0.089087003533207 -0.14934479395169237
-0.24930736659584296 0.01616822671331319 -0.00391985422873897 0.005417436312442236 -0.3339036588615691 -0.01700254356024947 -0.0276733400779959 -0.003925842165262465 -0.10386211492171543
-0.23168495520953347 0.02060284641967229 -0.0013711796427823685 0.051211455346899026 -0.15077189478578326 -0.07726350407801136 -0.014428048003392745 -0.10271051092044216 -0.13062710981297324
-0.1660967228954649 -0.049594899740124154 -0.06360480625143429 -0.07080981438934301 -0.24364315640464143 0.07900284312402274 -0.08071167138759133 0.08274478051029585 -0.3249866622398862
-0.2419124236971336 0.009534917320088761 -0.008331318807257895 0.018259136244600058 -0.19748816291606364 -0.040862429388412294 -0.00850588979835101 -0.005423243666926734 -0.25532372147654975
-0.3739484704179255 -0.025928707346352997 0.04985808691061101 -0.021135392742472232 -0.26783229401828534 0.08627665052831132 0.06329550860319501 0.07228100726584694 -0.12446730073841661
1.013118418847588 0.01459841591483067 0.19851901557816057 -0.0010148023348139548 0.4562842539720721 -0.01922207787811282 0.13820165946236077 -0.013672043397927977 0.5744618729936332
-2.4630831262071196 -0.06699544141175934 -0.44275114190367687 -0.10024773135183242 -3.318156791637644 0.1497298110441293 -0.4239588687050956 0.1321203061905318 -2.7307951467845912
0.5891479591707609 -0.11773677376057447 -0.1534843085957212 -0.0905293840233864 0.537938557044095 0.13323748691796297 -0.10158300726803378 0.1629822470448651 0.9517861112594459
0.8635950568175375 0.46413393816290777 0.09927593717069746 0.4836989482626943 2.0690903484650462 0.4256395589260642 0.06226499573326593 0.2700238217947944 0.7799839810488679
0.6480271837871716 -0.2582566067311146 0.1812765564613983 -0.3587100764895099 2.0135417205267188 -0.9059527484905061 0.19471229330773301 -0.7092677909514014 1.2157556631474302
-0.1057908858784539 -0.06438507447825093 0.09861396521332322 -0.04119489103491753 -0.2528276524373169 -0.11157983587642145 0.06935658640125489 -0.11672256205443099 -0.139231655060648
-0.1554690505543037 -0.04892438951757373 -0.05478893560059891 -0.03599462104327701 -0.2711534426659169 0.02174011976843883 -0.01061242484324582 0.02415130334368707 -0.22318518365882564
-0.09063950367266169 0.08180649672721081 0.07868050345969316 0.04457151468584197 -0.19370786773522425 0.04238641051221433 0.05724539798027363 0.04269939783411101 -0.23574192222214094
-0.2178383746361218 -0.00627942432274193 -0.03364178354246271 -0.005316849579210917 -0.2630058566447971 -0.03198466318890955 -0.018259992232074543 -0.05774005666797968 -0.017427121294843518
-0.327915726174129 -0.018310238291969386 -0.042456298644340064 0.013655060342707907 -0.18829185609658872 0.01430752327250217 -0.022249327051729523 0.04910459706625192 -0.2256140659212716
-0.15122392063008386 -0.026144188701796873 -0.0464778065870468 -0.0356890685625468 -0.2613936988044531 0.00967044707725454 -0.07483787048076894 0.009148500753787397 -0.2764868983073609
0.8802949358358846 -0.23616663847322517 -0.04779465182501754 -0.22599086457885453 0.7195277216153703 0.029944846010432177 -0.05528529055574139 0.04017578263374167 0.5701465235188795
-2.589293042567713 0.011694460584671853 -0.2735818270013875 -0.032356957074876916 -3.071307117498876 0.49654935975800696 -0.2363577416739971 0.5044026025951575 -2.362595644187708
0.5419332342590021 0.030511291664747787 0.14198577977620705 0.05147594071884103 0.5523913282599998 0.031186738716202343 0.14092528255261277 -0.008434020564894206 1.0221698906709364
1.8084986575022268 0.6632875059479222 0.04381774564974865 0.7947792629983184 1.1692348582342895 0.0180983248527916 -0.07479047461043507 -0.0635049204595033 0.6670102154130554
0.6311654815297626 -0.03077094745049787 0.04285110169982023 -0.18366616168802724 1.7873748592424878 -0.7999634373301763 0.12315297198036278 -0.688234878800372 1.1830229185150916
-0.2698317995195789 -0.07909567036342888 0.006546681389038553 -0.05854911939173269 -0.07059624961398223 -0.060109254828285025 -0.004785989694390924 -0.03792776762682538 -0.23036965489704903
-0.23299188966770942 -0.05598168953472678 -0.03682756227795168 -0.03966521371610456 -0.22820824037457163 0.09621882363912544 -0.008871128806146045 0.08554011262697073 -0.2103540397243373
-0.040545150670619264 0.014793688543220706 0.02460760034904742 -0.00629120536189876 -0.31436468803432316 0.012681329041250118 -0.004599071017284781 0.012876132854979442 -0.24164056957690222
-0.22693727018994736 -0.03552335070521196 0.019224065452805396 -0.03222877927243731 -0.24894435077473562 -0.026457847771361412 0.01566623540200702 -0.051852536384395076 -0.08433184519879983
-0.1893685212988124 -0.022330396817412303 0.09312872829915429 -0.02713250996431211 -0.3533568186444203 0.0705463842376456 0.1186556139612585 0.07902920057690398 -0.16957957077472102
-0.29455257709305527 -0.006579427275052159 -0.02809795957118947 -0.007045417700374247 -0.22796871955944187 0.06078267601631674 -0.049839453433426065 0.08148622900156974 -0.12481896089757855
0.5807821258513052 0.125472714796127 0.06846063405780091 0.15673434305258027 1.0460062894652071 0.08186810832925495 0.05843469469108222 0.030764737574225078 0.6821436148743475
-3.4608751462185294 -0.016631180612343685 -0.0347226334538735 -0.029138488998911576 -2.4670308711542543 -0.3106275528287872 -0.0573654769888762 -0.3138625800869376 -2.535958199437666
0.5108529584161807 -0.018079437755039167 0.06070771903090744 -0.020061929817065585 0.6576871279322991 -0.051178018552463164 0.07181355693147026 -0.02311616395203257 1.0710783425158763
2.120695599948108 0.5867462599659569 0.7577863411037467 0.41924809057413487 0.8795427602002767 0.35810867261279894 0.5503077769555245 0.3355903737749059 0.924292168950049
1.6161044468610064 -0.5812708034314014 -0.7250725955433897 -0.5043287198515729 1.0724885865831966 0.3252322447997448 -0.6256309739465314 0.3483980064760322 1.1260680148434252
-0.2643700718537393 0.022045964972823448 0.02766172777933114 0.0029468128626606695 -0.12112968437568013 0.060015326493154796 0.011316632289238699 0.038134089219050996 -0.30382495482789246
-0.25926539502974266 0.0064160587884450745 -0.03661150242209598 -0.014489801053299894 -0.11821498368640708 -0.056517353541359304 -0.025121060488702916 -0.02401943263336901 -0.2855355923900388
-0.1332007017172185 0.08450225344846335 -0.0486232446349581 0.1265154242893881 -0.16223766831567504 -0.018651767518224793 -0.031397058655603466 -0.008038146925911335 -0.23809205454142457
-0.2645826563705409 0.005662916806493371 -0.03615015074078054 -0.005695744394105456 -0.32957050319757947 -0.06463990976151138 -0.07838177043075764 -0.05385775839266761 -0.16950753206534738
-0.07815460646774308 0.05301367111546903 0.1187633316976787 0.040499781239137424 -0.24497115347120474 -0.0672876207586979 0.1473658061029745 -0.028974624160180266 -0.24629494563573928
-0.2575117351956856 -0.0332231367118693 0.04196903879239318 -0.02087855495800353 -0.17172448664130857 -0.05031106355565615 0.0441313948142907 -0.09896334177838978 -0.2125564416479651
0.6221348227524817 0.05890772941232395 0.04860572129077926 0.11754002244697787 0.9543317967337396 0.2074130207129649 0.07033400155200503 0.16796030639150605 0.5893807118704857
-2.7226508612361333 -0.3439628797601703 0.138586583886516 -0.350618588797096 -2.301281009002357 0.038677846025128144 0.13411393382237546 0.03085532210528305 -3.257050720254123
