#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.2037723 -0.020380812 0.011437348 -0.014704188 -0.20187749 0.00097535166 0.022240497 -0.00587207 -0.18190986
-0.17464755 -0.026892902 -0.024095666 -0.023662778 -0.1820586 0.008752642 -0.011630466 0.0143310735 -0.16478093
0.30484164 -0.009128515 0.023472205 -0.0020086023 0.30875129 0.00685543 0.02522542 0.008701508 0.35434553
-0.20248803 0.018278733 -0.0029898428 0.012449684 -0.20321247 0.0009796128 5.6866906e-05 -0.0027327144 -0.21222793
-0.18036008 -0.0013487383 -0.020760825 -0.0029405837 -0.16130939 0.008687472 -0.023564033 0.0049077505 -0.18176737
0.3379451 0.0067301313 0.029182753 0.007839832 0.35033184 -0.011590422 0.001395533 -0.0020955575 0.34388763
-0.2008557 -0.0124624865 -0.033344086 -0.008094304 -0.15821324 0.008242889 -0.011230012 -0.004585853 -0.1763002
-0.17815785 0.021137819 0.02386231 0.013007641 -0.20068885 -0.0020968874 0.013309018 0.004289753 -0.21577363
0.39569557 0.017946552 0.022258613 0.0021921585 0.32335863 -0.027332086 0.0073106373 -0.032667205 0.41266686
-0.20986585 -0.01406336 -0.0055804187 -0.013107975 -0.16118693 0.010667554 -0.003031371 0.009887222 -0.22407523
-0.17679358 0.021722475 -0.041072052 0.027607251 -0.16405015 0.0049641216 -0.04464778 0.012070849 -0.16625744
0.37375674 -0.0027249763 -0.0060248533 -0.031304885 0.29442975 0.018056307 -0.019759709 0.01965401 0.3240607
-0.15369265 -0.032830868 0.0033565261 -0.026016805 -0.11611593 0.00068522117 -0.0002547668 0.0009589389 -0.17973664
-0.19216758 -0.016278759 -0.004407594 -0.005496705 -0.14958596 0.009037752 0.00092727935 0.01110598 -0.18568227
0.29008764 -0.007957804 0.008738495 -0.011820799 0.30157712 0.013760494 0.019661747 0.0023749406 0.29813758
-0.1786597 -0.009241044 0.004252812 -0.00522569 -0.16042654 -0.0054194117 0.0034580426 -0.024792643 -0.17818171
-0.1509909 -0.010188041 -0.0033829282 -0.0132510755 -0.19110146 -0.010576233 -0.02178427 0.006063108 -0.16659941
0.27103424 0.0037684017 0.012332914 0.011055052 0.2965814 0.008379435 -0.0026002107 0.010299242 0.31588277
-0.1740049 -0.0036273191 -0.0069318176 -0.0009433679 -0.19872421 -0.025114182 -0.009017684 -0.02627586 -0.15940481
-0.14487249 0.014986871 0.017296618 0.019118555 -0.13356368 -0.01066929 0.018973935 -0.024018664 -0.15872397
0.35334957 -0.026316393 -0.0020201649 -0.036397148 0.40076825 0.016306967 -0.004099501 0.0056352993 0.34111723
-0.19734846 -0.02667637 0.005384991 -0.03485358 -0.1898918 0.0009530391 0.005666191 -0.0015346342 -0.20885918
-0.18766637 0.02491467 0.016359137 0.014240121 -0.19329478 -0.0046812315 0.0079051135 -0.0013084873 -0.21214259
0.30181867 -0.015957143 0.0034303854 -0.01226787 0.36231586 0.009368349 0.0026470008 0.030890273 0.31117898
-0.17665787 -0.0075753303 0.008395602 -0.015593608 -0.2076922 0.01597267 0.005443015 0.029277079 -0.18850642
-0.16774212 0.016674936 -0.019766087 0.015543888 -0.18361546 0.01368298 -0.02241115 -0.0015375441 -0.15473005
0.26508757 -0.018490072 -0.0042005745 -0.014976385 0.3364976 0.0021312404 -0.0140865715 0.0048304107 0.28997898
-0.17052245 -0.002182032 -0.00451704 -0.008771163 -0.22790578 -0.013580865 -0.001130499 -0.014616957 -0.1637682
-0.15985884 -0.013452954 0.02138286 -0.012953432 -0.18143672 -0.0010764597 0.023318488 0.005442561 -0.16945025
0.28214097 -0.0037225976 0.020616207 -0.015387147 0.33162406 -0.018439168 0.03405257 -0.007135638 0.33669868
-0.2785532 0.12764692 -0.030430641 0.10668811 -0.3408096 -0.070823506 -0.040966954 -0.06564571 -0.2520335
0.23291364 -0.04441091 0.056261405 -0.043922704 0.19586936 0.039399263 0.044195622 0.028839903 0.1767805
0.52193296 -0.100377716 0.071009584 -0.085227154 0.45649725 -0.049574748 0.06619865 -0.04457159 0.37150148
0.38350308 -0.038835395 -0.04906819 -0.020252392 0.5084886 0.13591047 -0.020410512 0.11841723 0.50106436
-0.16815132 0.02209782 0.002034871 0.014869816 -0.16461809 0.013347224 -0.0005241484 0.013723985 -0.19324966
-0.15786178 0.0044396464 -0.0272609 0.0037153848 -0.20121136 -9.5651325e-05 -0.020514153 0.0059157074 -0.17347814
-0.17023237 0.014539465 -0.008609741 0.020154092 -0.2266179 0.013717002 -0.0045981407 0.01135806 -0.21150021
-0.19037898 0.010589104 -0.006989492 0.012850288 -0.19579208 -0.0044557163 -0.011713802 0.009187908 -0.1705032
-0.19711389 -0.004609331 -0.013267146 0.001893897 -0.14043292 -0.026201775 -0.00706768 -0.0307192 -0.16106959
-0.14590347 0.034524526 -0.0036185659 0.029694775 -0.18174106 -0.007362893 -0.00065062137 -0.0014181626 -0.18034185
0.22196943 0.01203558 -0.029342886 0.014407888 0.26620466 -0.023925358 -0.034921486 -0.04458006 0.06465547
-0.536227 0.113913625 0.091210514 0.114592604 -0.29046106 -0.044609066 0.080621004 -0.056461047 -0.12025866
0.26825118 -0.026460066 0.03515523 -0.030062823 0.22789419 0.028488234 0.045433536 0.05125177 0.24946058
0.40691128 -0.119865835 -0.044584747 -0.09924841 0.4793019 0.04845553 -0.037875675 0.04784617 0.38821524
0.64836353 0.054843284 0.0009726782 0.035601426 0.40460342 -0.004188686 -0.007854598 -0.00524696 0.4110471
-0.1915337 0.008308616 0.006744619 0.00815418 -0.20148085 -0.00052121794 0.011941591 -0.0036473349 -0.17326717
-0.21046373 0.0057590823 0.009191641 0.010380701 -0.22606745 0.0036140883 0.006064863 0.010726217 -0.17589217
-0.13991772 -0.0065502576 -0.018589577 -0.0061205938 -0.19919448 0.008913704 -0.020505747 0.0037475198 -0.14154027
-0.17828716 0.009389501 -0.01580004 0.01890779 -0.18146096 -0.025570938 -0.0144705 -0.022063863 -0.1843637
-0.19292049 -0.021424623 -0.0056207743 -0.038083874 -0.1414791 -0.015548369 -0.0019426902 -0.01905582 -0.1899439
-0.19909169 0.0031967917 -0.010061363 0.00033831803 -0.18528868 0.0012293871 -0.006916516 0.009695862 -0.19106404
0.28487125 -0.0033387986 -0.059535857 -0.019296736 0.20205657 0.11105115 -0.04518666 0.09090623 0.18742351
-0.37871522 -0.10417139 -0.10534019 -0.09998378 -0.073560484 -0.06167373 -0.11093879 -0.057304747 -0.2526229
0.24627285 0.10371879 0.042296804 0.1112908 0.10314473 -0.045039915 0.02866506 -0.026067557 0.24461764
0.557302 0.03713953 -0.0502797 0.048005942 0.39645875 -0.013122559 -0.022498243 -0.005393167 0.33387986
0.4021017 0.02001016 0.10279248 0.013133012 0.41458872 0.05518032 0.081395686 0.047189858 0.54589903
-0.18147552 -0.0050888425 0.020131163 -0.005497356 -0.16519468 -0.02029483 0.021586837 -0.019654153 -0.15940966
-0.18575516 0.0016658988 -0.0047615543 -0.010272026 -0.17748179 -0.0048224707 -0.0013698026 -0.016299713 -0.17234544
-0.1675696 0.01223603 -0.0049445042 0.019015642 -0.15930673 -0.015328534 -0.010910652 -0.017349705 -0.19033635
-0.20002118 -0.012409913 -0.012476501 -0.007050576 -0.15637442 0.007930537 -0.0120884795 0.012534314 -0.19890516
-0.20644704 -0.039043494 -0.010705187 -0.042988762 -0.1803012 -0.002170398 -0.009663198 0.0017882058 -0.20675498
-0.18789929 0.012540945 0.006266491 0.02047569 -0.18348087 0.010713897 -0.0043606386 0.014427 -0.19235122
0.19631092 -0.04435583 0.036208354 -0.05049288 0.28876123 -0.010122101 0.05362203 -0.0027232533 0.29840013
-0.25589868 0.10387862 -0.0489923 0.107507735 -0.41479442 -0.06440642 -0.04832273 -0.060327712 -0.08662699
0.3155925 -0.030216167 0.014574018 -0.0231622 0.25371122 0.042653702 0.0032830548 0.03060503 0.051820572
0.3791991 0.04647026 0.0103215985 0.07937228 0.53226507 0.092140965 0.019194137 0.078311406 0.4107939
0.58692557 -0.11543244 0.004108473 -0.13967562 0.45681468 -0.027331425 -0.022422861 -0.0055540777 0.37400556
-0.1265854 0.014061364 -0.01548443 0.02258283 -0.19459525 0.013310245 -0.0077572498 0.014917686 -0.16521586
-0.18830337 0.004072427 -0.01375102 0.001519493 -0.20873637 0.010042306 0.00013316989 0.01579816 -0.18920125
-0.1583509 0.029342286 -0.0072084367 0.014354697 -0.20334227 -0.012502046 -0.007815593 -0.014223605 -0.18215212
-0.21194719 0.027325323 -0.0095793465 0.027522584 -0.19993904 -0.022165094 -0.0019005721 -0.036922142 -0.13631131
-0.1919528 0.0069125597 0.002704033 -0.003161701 -0.18623017 0.006892309 -0.00022784156 0.009571585 -0.10678708
-0.18649451 0.018939732 0.0027312825 0.011197224 -0.16646779 -0.015844574 0.002339885 -0.018684274 -0.15813355
0.36844507 -0.019758152 -0.022744054 -0.01780372 0.26131555 0.027434826 -0.034004036 0.046218067 0.1816417
-0.40263712 -0.084579974 -0.048930947 -0.08865509 -0.28030434 -0.0031485595 -0.045570105 0.0032444196 -0.10913362
0.2635188 0.0061756875 0.013713347 0.004354051 0.24800916 -0.06851357 0.019442754 -0.08409036 0.22435349
0.43374026 0.14159831 -0.0250214 0.1259492 0.6052791 -0.027137209 -0.02245006 -0.020474266 0.39111358
0.60632366 -0.057052508 0.06537407 -0.027190529 0.38455802 0.0079743005 0.06093891 0.006014661 0.43477336
-0.19716161 0.011922986 0.015220904 0.018333275 -0.1630521 -0.01338505 0.02279944 -0.010373553 -0.14094935
-0.20987357 0.0092574945 0.0022593627 0.006282994 -0.2130767 -0.015497699 -0.0035806631 -0.008345474 -0.17919056
-0.1994343 0.00765962 0.002991712 0.00053542317 -0.17398448 -0.024022177 0.0006739884 -0.023024585 -0.15013994
-0.16188894 0.0030771531 -0.019046986 -0.0027819697 -0.17768428 0.023600318 -0.025379924 0.020918056 -0.17618175
-0.19825305 -0.0015461586 -0.0033109465 0.009434898 -0.17026061 0.020045571 0.002685476 0.020193525 -0.16961914
-0.20475203 -0.0008333401 0.0018594653 -0.0028226697 -0.17027882 0.009689151 0.014723129 0.0033456269 -0.17300598
0.18857887 -0.0036793351 -0.008973194 -0.0023357875 0.2353325 0.017456029 0.013266264 0.018773813 0.28075522
-0.1595452 -0.02060425 -0.0734472 -0.032512434 -0.4647362 0.067306764 -0.074897915 0.079339385 -0.25344893
0.30110383 0.028439842 0.08778108 0.013294201 0.27507418 0.008611193 0.06437551 0.0052905586 0.29120326
0.4349121 0.025082417 0.039040927 0.035245284 0.6304525 0.08902463 0.03178912 0.04532144 0.4062427
0.35949343 -0.044796225 0.033932146 -0.057442285 0.50253934 -0.16249263 0.03153277 -0.1217574 0.47169888
-0.15411817 -0.023495909 0.010590666 -0.02205956 -0.186359 -0.025340376 0.0075166314 -0.027147746 -0.176075
-0.16077116 0.0077151763 -0.016250975 0.0070758886 -0.2011811 0.0001924311 -0.003503895 0.00027517462 -0.18166558
-0.13645634 0.038834542 0.018408062 0.03282486 -0.14032003 0.004679875 0.023059526 0.0091385655 -0.17002608
-0.18594655 0.011040499 -0.025529595 0.007930857 -0.19325285 -0.004516909 -0.025036953 -0.017338041 -0.17816092
-0.18533464 -0.018902058 -0.02221819 -0.011871491 -0.1651951 0.008951326 -0.023082651 0.032421637 -0.1739727
-0.17921461 -0.0047298106 0.0050721425 -0.007492752 -0.18889695 0.003357355 -0.009586067 0.0023907272 -0.2021849
0.1765509 0.059520308 0.03714048 0.06239843 0.21939225 -0.039764438 0.05537401 -0.05104482 0.19860035
-0.34119478 -0.12907355 -0.062151574 -0.14175564 -0.41637176 0.09326978 -0.06312151 0.10572665 -0.21099824
0.34191176 -0.01700262 -0.01978586 -0.023970135 0.29854146 -0.04189123 -0.02878988 -0.029655712 0.19801202
0.56808174 0.105247974 0.0018350534 0.1319271 0.44568065 0.0058060917 -0.019842612 -0.010669459 0.3851263
0.39518827 -0.0057095657 0.021269541 -0.03143427 0.53290516 -0.12349225 0.040830556 -0.119958274 0.5368199
-0.17936453 -0.033112783 -0.0039896145 -0.025236478 -0.18717965 0.008614819 -0.006998147 0.0013538622 -0.217406
-0.1891157 -0.018544853 -0.030407727 -0.013647957 -0.19948032 -0.004162428 -0.0260533 0.006162028 -0.17060949
-0.1320921 -0.030248597 -0.0064895 -0.033995412 -0.16428232 0.013786718 -0.008967879 0.010961925 -0.18305343
-0.21672282 -0.009769169 0.0063269623 0.00044930167 -0.22554922 0.0070581287 0.0007726245 0.0015249538 -0.16016412
-0.19207998 0.00753497 0.0055650454 0.0041294186 -0.2292344 0.008911623 0.012683593 0.017919727 -0.16687028
-0.216418 -0.0020620585 0.0018219177 -0.0025053755 -0.19797634 0.023788001 0.0038148898 0.02423332 -0.16402984
0.30268714 0.0054498105 0.015158417 -0.0037334317 0.19483504 -0.0037307502 0.015604044 0.019397812 0.3465458
-0.5506191 0.0321027 0.005424481 0.02990554 -0.22675918 -0.05688686 0.0051068007 -0.055323053 -0.2264619
0.25640082 -0.021907391 -0.011403689 -0.01646371 0.29852238 0.08317649 -0.015294251 0.06197045 0.1620462
0.6232453 0.07661543 0.108005434 0.06664881 0.4254293 0.035584282 0.08302915 0.027086802 0.42775136
0.51880944 -0.13831642 -0.11009855 -0.10410075 0.43805066 0.07533857 -0.07481521 0.080683716 0.4218829
-0.22292069 -0.016107842 0.0002932092 -0.017425837 -0.15296432 -0.0015216371 -0.006878584 0.0002767928 -0.23712927
-0.23174584 -0.015506523 -0.029729262 -0.013268661 -0.19336967 0.007926757 -0.033692103 0.016549533 -0.21117045
-0.20373099 -0.0017637024 -0.021984188 0.010700343 -0.17303477 -0.011443 -0.011219932 -0.00505616 -0.19368467
-0.17781727 0.009622306 -0.005762866 0.008079081 -0.16259195 -0.011617791 -0.025601538 -0.0145843 -0.17209256
-0.1697086 -0.009759469 0.018925998 -0.0036491791 -0.20439091 -0.018568605 0.029696705 -0.025449364 -0.16760558
-0.18343176 0.012659022 -0.0011978394 0.008424196 -0.18438587 -0.0030807194 -0.001966986 -0.015462714 -0.18126181
0.26187932 -0.010972781 0.017255101 -0.029061062 0.18834977 -0.037348177 0.010559467 -0.033027593 0.26134902
-0.30343848 -0.070743434 0.050143093 -0.08314654 -0.14339879 0.05221901 0.047364492 0.04383731 -0.42441902
0.18069787 0.047947504 -0.048747733 0.06380656 0.23346207 0.040109433 -0.043878432 0.03158062 0.29021397
0.5400811 0.08961019 -0.07291137 0.103058815 0.45857525 -0.06675752 -0.0941529 -0.080093235 0.41365463
0.38579524 -0.012842048 0.03594252 -0.010860815 0.3860969 0.0053547868 0.059137966 0.026328329 0.6554312
-0.18335345 0.005840448 -0.013286397 0.0020627868 -0.16573821 0.029984817 -0.015793148 0.023327144 -0.17246152
-0.19980402 0.003448131 0.0005406246 -0.0037682303 -0.17783304 0.006550565 -0.00655015 0.011631132 -0.20200188
-0.18495753 0.023344232 -0.0200603 0.023722276 -0.15349045 -0.009143248 -0.011536104 0.0015011032 -0.1891227
-0.15416273 -0.014641002 0.030333595 -0.0094218245 -0.16171624 -0.016451448 0.02099616 -0.020454155 -0.16702403
-0.16484247 0.0058256937 -0.009758163 -0.0010215904 -0.19221593 -0.013380533 0.0018572062 -0.016832478 -0.19738309
-0.19166438 -0.006222343 0.0049686665 0.0025854302 -0.20101194 0.0016842654 0.010523577 0.004252281 -0.21492545
0.14869262 0.09343012 0.09740891 0.07352821 0.29394877 -0.07431929 0.10170307 -0.090108 0.2141597
-0.25477645 -0.070664525 -0.17993142 -0.06920747 -0.22913778 -0.012598217 -0.18233459 -0.014861242 -0.21077783
0.28390712 -0.07337328 0.036834463 -0.05621303 0.31801644 0.04194079 0.031431228 0.062202178 0.17475294
0.4543775 0.119500935 0.012598842 0.08728774 0.5125088 0.050445825 0.017124897 0.074993834 0.37793058
0.50898445 -0.078263775 0.0880454 -0.04634091 0.4182575 -0.028098974 0.08749823 -0.052602686 0.46838605
-0.14524886 -0.004701148 0.0061248215 -0.015261095 -0.22507215 -0.0049891914 -0.0008323446 0.00024677353 -0.16986991
-0.17634773 -0.004991441 -0.023280809 -0.010681655 -0.1977529 0.0077671004 -0.017296087 -0.0025507393 -0.18013798
-0.18063411 0.005761297 -0.0013018748 0.0128770545 -0.19939384 0.01818695 0.0033504418 0.0117706405 -0.16031325
-0.17972992 0.0071642697 -0.01262833 0.007311318 -0.17323606 -0.026410973 -0.009190077 -0.021141537 -0.1391992
-0.15519899 0.015639784 -0.019275956 0.022493063 -0.20694865 -0.013344729 -0.022072956 -0.009032613 -0.18895106
-0.1775245 -0.004503617 0.0041783894 0.00013517428 -0.17315857 -0.0040746867 0.005805199 0.010882399 -0.17101279
0.26500025 -0.050068468 0.056437902 -0.054804817 0.2904074 0.04997747 0.046177384 0.032034583 0.21384884
-0.41664734 0.05445263 -0.045214526 0.04427303 -0.14206822 -0.072437264 -0.051950786 -0.06252383 -0.20859405
0.34651735 -0.07462591 0.022869105 -0.07535141 0.16430938 0.013684986 0.023991996 0.030084446 0.28922075
0.5592382 -0.124515794 -0.08268855 -0.08724481 0.4308652 0.044722438 -0.022068474 0.02468832 0.37247118
0.5181195 0.06865326 0.14904019 0.03929315 0.3958813 0.04510498 0.11453764 0.06337964 0.49114594
-0.19420074 0.005256608 0.0040351734 0.0078699235 -0.19379611 -0.020617759 0.006272221 -0.029243845 -0.14635326
-0.1660076 0.021046871 -0.014785825 0.016874874 -0.19008097 -0.009079297 -0.012544517 -0.007995733 -0.18636134
-0.17024538 0.014480547 -0.017107831 0.016194155 -0.19099233 -0.014051584 -0.029010167 -0.012185001 -0.18814056
-0.16776246 0.037198536 -0.005366553 0.043852907 -0.15556341 -0.0092513375 -0.0014676694 -0.006430387 -0.20356785
-0.1852518 0.0008509259 0.0035326048 -0.0033857706 -0.16438441 -0.014190502 0.0013304473 -0.0071002 -0.2113597
-0.18763615 0.0036071385 -0.00582876 0.0020782044 -0.14194459 -0.008333159 -0.007857641 -0.0056267306 -0.14974344
0.17371221 -0.03141888 0.048908435 -0.04447565 0.27776033 0.0019599497 0.069967665 -0.0058539156 0.20644952
-0.23552448 -0.006111425 -0.067103155 -0.01217255 -0.40212166 -0.113103025 -0.067860864 -0.11886364 -0.15777451
0.28909093 -0.011389141 -0.012235147 -0.0010662321 0.2912658 0.052897524 -0.03475022 0.058967967 0.16122118
0.37442422 -0.052927982 -0.022034546 -0.0792167 0.57860774 0.022892594 -0.031247448 0.035625167 0.37327126
0.51191354 0.0642381 0.07116266 0.1018762 0.4007915 0.046113577 0.08686374 0.033778384 0.42800534
-0.15792312 0.035541374 -0.02256166 0.02915345 -0.20924129 0.005259663 -0.023377242 0.0055504614 -0.18679467
-0.18861277 0.011018355 -0.0010649251 0.008356123 -0.20879965 -0.003294034 0.0021960468 -0.01576139 -0.20605983
-0.1878476 0.0076836743 -0.018793944 0.010998993 -0.20799033 0.0012607031 -0.021381142 0.0075418223 -0.18773367
-0.21473822 0.02552974 0.01029506 0.021476388 -0.21102895 -0.009635976 0.008776739 -0.0019790558 -0.1512927
-0.21481875 0.0102842 0.0020810573 0.0076521565 -0.1882012 -0.023016734 -0.0021487437 -0.028167143 -0.17170943
-0.19375503 -0.003649437 0.01038427 0.0038145583 -0.211852 -0.010063801 0.006185059 -0.0036992112 -0.17772165
0.311827 -0.0045720018 0.029754527 -0.014318319 0.2743586 -0.11500351 0.009608631 -0.12013976 0.16658571
-0.3367236 0.089878954 -0.14577574 0.096826136 -0.30246562 0.10925352 -0.13183846 0.11415798 -0.09373349
0.24415433 -0.008434811 0.03171726 -0.0035982644 0.2813143 0.019944074 0.047973014 0.034510657 0.14051889
0.57694876 0.0038935607 0.05433753 -0.03971331 0.30401978 1.240478e-06 0.05995052 0.012784404 0.36115995
0.36656088 -0.07485916 0.012026297 -0.022510156 0.57143533 -0.045026295 0.0031522342 -0.06382563 0.40221226
-0.21294302 -0.0034739776 -0.015966961 -0.0057081524 -0.15931156 0.023631673 -0.018332878 0.023158295 -0.15300958
-0.1705866 0.012038025 -0.01628077 0.008017065 -0.20054719 0.01902741 -0.023084078 0.0129233645 -0.18868147
-0.19651774 -0.0025858402 0.0013905413 -0.00089353643 -0.19769336 0.011815657 0.0048541916 0.008192642 -0.12884016
-0.18511009 0.007192023 0.0016106706 0.0004563309 -0.1817752 -0.022208497 0.0052065165 -0.012922567 -0.12040536
-0.19497763 -0.008997915 -0.017539907 -0.0041771512 -0.19645785 -0.010067019 -0.026122468 -0.00972606 -0.17961828
-0.18356103 0.008476539 0.0035875656 0.011127966 -0.18974487 0.00030402472 0.010142565 -0.008142431 -0.16175407
0.24194926 -0.040191956 -0.0943713 -0.027346155 0.31522506 -0.018387591 -0.09642645 -0.028409315 0.15449774
-0.3029236 -0.040807836 0.18017569 -0.05297542 -0.26297885 -0.049743723 0.1733977 -0.047360606 -0.23340967
0.24882878 0.059566986 -0.03288756 0.039334264 0.25810215 0.06773191 -0.024026414 0.08077195 0.23378265
0.4862387 0.096572384 -0.08299662 0.083299845 0.3948768 -0.05334461 -0.08289572 -0.067408755 0.45672828
0.3883757 -0.10693577 -0.058840767 -0.06654095 0.52012426 0.10139336 -0.04022177 0.11470012 0.45594174
-0.19056287 -0.0018180836 0.042451523 -0.003168131 -0.19804779 0.012455073 0.03324448 0.015496023 -0.12820476
-0.20293227 -0.0013722855 0.018814351 0.0071235644 -0.16867289 0.022924813 0.015330944 0.0138921235 -0.16095592
-0.15880165 0.019942226 0.011375075 0.010339362 -0.2037936 0.0046812734 0.022143584 0.0017353497 -0.14748156
-0.17125809 -0.0019625328 0.008164365 -0.0059143226 -0.18634409 -0.0038715529 0.009213626 -0.013463159 -0.19300948
-0.21874112 -0.010932601 0.009841233 -0.000113250426 -0.19583398 -0.022608655 0.0097319875 -0.0121335 -0.17098664
-0.21098524 0.0027738763 0.00806358 0.00077636156 -0.18733698 -0.009243482 0.0020474964 -0.0032100694 -0.18968888
0.29625216 -0.017156554 0.045523576 -0.017020123 0.29462054 0.021901019 0.059387743 0.03599717 0.21223094
-0.31539488 0.08197265 0.001189263 0.08893567 -0.41928384 -0.043138817 0.0016756093 -0.04527947 -0.08719443
0.2919477 0.002630288 -0.058070302 0.007723652 0.30641308 -0.013420625 -0.08162743 -0.025033815 0.19905272
0.34336987 -0.004998337 -0.01102307 0.030932257 0.67189443 0.0059209913 -0.008419636 0.008133358 0.40206817
0.58745235 -0.09107602 -0.008552855 -0.11368115 0.37565896 0.007913002 -0.015283748 0.008341958 0.39446682
