#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.19711389 -0.004609334 -0.013267148 0.0018938958 -0.14043292 -0.026201775 -0.0070676813 -0.030719204 -0.16106959
-0.14590347 0.03452453 -0.003618563 0.029694773 -0.18174106 -0.007362891 -0.00065061846 -0.0014181603 -0.18034185
0.22196944 0.012035577 -0.029342894 0.014407892 0.26620463 -0.023925351 -0.034921493 -0.044580054 0.06465544
-0.536227 0.113913625 0.09121052 0.11459263 -0.29046106 -0.044609066 0.080621 -0.056461047 -0.12025868
0.26825118 -0.02646006 0.03515522 -0.030062823 0.22789422 0.028488226 0.045433536 0.05125177 0.24946058
0.40691128 -0.119865835 -0.044584747 -0.09924841 0.4793019 0.048455533 -0.03787568 0.047846176 0.38821524
0.64836353 0.054843284 0.0009726782 0.035601426 0.40460342 -0.004188686 -0.007854598 -0.00524696 0.4110471
-0.1915337 0.008308615 0.0067446195 0.00815418 -0.20148085 -0.0005212191 0.011941591 -0.003647336 -0.17326719
-0.21046373 0.005759081 0.009191642 0.010380698 -0.22606744 0.0036140888 0.0060648625 0.010726219 -0.17589217
-0.13991772 -0.0065502576 -0.018589577 -0.0061205947 -0.19919446 0.008913708 -0.020505749 0.0037475217 -0.14154026
-0.17828716 0.009389504 -0.015800042 0.018907787 -0.18146096 -0.025570935 -0.014470502 -0.022063863 -0.1843637
-0.19292049 -0.021424623 -0.005620776 -0.038083874 -0.1414791 -0.015548369 -0.0019426902 -0.01905582 -0.1899439
-0.19909169 0.0031967908 -0.010061359 0.0003383171 -0.18528868 0.0012293871 -0.006916516 0.009695862 -0.19106404
0.28487125 -0.0033387977 -0.059535857 -0.019296736 0.20205654 0.11105115 -0.04518666 0.09090623 0.1874235
-0.3787152 -0.1041714 -0.10534019 -0.099983774 -0.073560506 -0.06167373 -0.11093879 -0.057304747 -0.25262287
0.24627285 0.10371881 0.042296804 0.1112908 0.103144765 -0.04503991 0.028665055 -0.026067553 0.24461767
0.557302 0.03713953 -0.05027969 0.048005946 0.39645875 -0.013122563 -0.022498243 -0.005393172 0.33387986
0.4021017 0.02001016 0.102792494 0.013133017 0.41458872 0.055180322 0.0813957 0.047189865 0.54589903
-0.18147552 -0.0050888397 0.020131163 -0.005497357 -0.16519466 -0.02029483 0.021586834 -0.01965415 -0.15940966
-0.18575516 0.0016658991 -0.0047615515 -0.010272024 -0.17748179 -0.0048224716 -0.0013698018 -0.016299717 -0.17234544
-0.1675696 0.012236029 -0.004944508 0.019015644 -0.15930672 -0.015328536 -0.010910657 -0.017349703 -0.19033636
-0.20002118 -0.012409915 -0.012476501 -0.0070505743 -0.15637442 0.00793054 -0.012088477 0.012534315 -0.19890517
-0.20644704 -0.0390435 -0.010705186 -0.042988762 -0.1803012 -0.002170396 -0.009663197 0.0017882051 -0.20675497
-0.18789928 0.012540947 0.006266491 0.02047569 -0.18348087 0.010713897 -0.0043606395 0.014426999 -0.19235122
0.1963109 -0.044355843 0.036208346 -0.05049288 0.28876123 -0.010122097 0.053622037 -0.0027232547 0.29840016
-0.25589868 0.10387863 -0.0489923 0.107507735 -0.41479442 -0.06440642 -0.04832273 -0.060327712 -0.08662699
0.31559253 -0.03021617 0.014574022 -0.023162195 0.25371122 0.042653702 0.0032830492 0.030605033 0.051820587
0.3791991 0.04647026 0.010321599 0.07937228 0.53226507 0.09214096 0.01919414 0.078311406 0.4107939
0.5869256 -0.115432434 0.0041084667 -0.13967562 0.45681468 -0.027331425 -0.022422863 -0.005554075 0.37400556
-0.1265854 0.01406136 -0.015484432 0.022582836 -0.19459525 0.0133102415 -0.007757248 0.014917684 -0.16521586
-0.18830337 0.0040724277 -0.013751018 0.0015194939 -0.20873637 0.010042306 0.0001331771 0.01579816 -0.18920125
-0.15835091 0.029342288 -0.0072084353 0.014354694 -0.20334226 -0.012502043 -0.007815593 -0.014223607 -0.18215212
-0.21194719 0.027325328 -0.009579346 0.027522588 -0.19993904 -0.022165094 -0.001900573 -0.036922142 -0.13631131
-0.1919528 0.006912563 0.0027040334 -0.003161701 -0.18623017 0.006892309 -0.00022784063 0.009571587 -0.10678708
-0.18649451 0.018939734 0.0027312792 0.011197224 -0.1664678 -0.01584457 0.0023398863 -0.018684272 -0.15813355
0.36844507 -0.019758156 -0.022744061 -0.017803723 0.2613155 0.027434826 -0.034004044 0.046218075 0.1816417
-0.40263712 -0.08457998 -0.04893095 -0.0886551 -0.28030434 -0.0031485679 -0.045570113 0.0032444196 -0.10913361
0.26351875 0.006175683 0.013713354 0.004354051 0.24800916 -0.068513565 0.019442754 -0.08409035 0.22435361
0.43374026 0.14159831 -0.0250214 0.12594919 0.6052791 -0.027137207 -0.022450063 -0.020474263 0.39111352
0.60632366 -0.05705251 0.06537407 -0.027190529 0.38455802 0.007974297 0.060938902 0.006014659 0.43477336
-0.19716161 0.011922987 0.0152209075 0.018333275 -0.1630521 -0.01338505 0.02279944 -0.010373551 -0.14094935
-0.20987357 0.009257491 0.0022593627 0.006282992 -0.21307668 -0.015497701 -0.0035806622 -0.00834547 -0.17919055
-0.1994343 0.007659619 0.0029917087 0.0005354241 -0.17398448 -0.024022177 0.00067398744 -0.023024583 -0.15013994
-0.16188894 0.0030771536 -0.019046983 -0.0027819674 -0.17768428 0.023600318 -0.025379917 0.020918053 -0.17618175
-0.19825304 -0.0015461602 -0.0033109474 0.009434898 -0.17026061 0.020045567 0.0026854752 0.020193523 -0.16961914
-0.20475201 -0.00083334034 0.0018594657 -0.0028226688 -0.17027882 0.009689153 0.014723129 0.0033456231 -0.173006
0.18857884 -0.0036793328 -0.008973194 -0.0023357861 0.23533256 0.017456029 0.013266268 0.018773815 0.28075522
-0.1595452 -0.020604255 -0.0734472 -0.032512434 -0.46473622 0.067306764 -0.074897915 0.0793394 -0.2534489
0.30110383 0.028439835 0.08778108 0.013294209 0.27507418 0.008611197 0.06437551 0.0052905586 0.2912033
0.4349121 0.02508242 0.03904093 0.03524529 0.6304525 0.08902464 0.031789124 0.04532143 0.4062427
0.35949346 -0.044796225 0.033932142 -0.05744229 0.50253934 -0.16249263 0.031532764 -0.12175741 0.47169888
-0.15411817 -0.02349591 0.010590669 -0.02205956 -0.18635902 -0.025340375 0.0075166305 -0.027147748 -0.176075
-0.16077118 0.0077151773 -0.016250972 0.007075889 -0.2011811 0.00019243016 -0.0035038935 0.00027517474 -0.18166558
-0.13645634 0.038834542 0.018408062 0.032824855 -0.14032003 0.004679876 0.023059526 0.0091385655 -0.17002608
-0.18594655 0.0110405 -0.025529597 0.007930854 -0.19325283 -0.0045169103 -0.025036953 -0.017338041 -0.17816092
-0.18533464 -0.018902058 -0.02221819 -0.011871495 -0.1651951 0.008951326 -0.023082657 0.032421634 -0.1739727
-0.17921461 -0.00472981 0.0050721434 -0.0074927513 -0.18889695 0.0033573546 -0.009586068 0.0023907267 -0.2021849
0.1765509 0.05952029 0.037140477 0.062398423 0.21939225 -0.03976444 0.055374008 -0.05104483 0.19860035
-0.3411948 -0.12907355 -0.062151574 -0.14175564 -0.41637173 0.09326977 -0.06312153 0.10572664 -0.21099824
0.34191173 -0.017002627 -0.019785872 -0.02397013 0.29854143 -0.04189123 -0.028789895 -0.02965572 0.19801204
0.56808174 0.105247974 0.0018350548 0.13192713 0.44568068 0.0058060945 -0.019842615 -0.010669466 0.38512626
0.39518827 -0.0057095657 0.021269545 -0.031434264 0.53290516 -0.12349226 0.04083056 -0.119958274 0.53681976
-0.17936453 -0.03311278 -0.0039896136 -0.025236478 -0.18717967 0.0086148195 -0.006998145 0.0013538613 -0.21740602
-0.1891157 -0.018544853 -0.030407725 -0.013647955 -0.19948032 -0.004162429 -0.0260533 0.006162027 -0.17060949
-0.13209213 -0.030248592 -0.0064895013 -0.0339954 -0.16428232 0.013786718 -0.00896788 0.010961926 -0.18305343
-0.21672282 -0.009769169 0.006326963 0.00044930167 -0.22554924 0.0070581296 0.00077262474 0.0015249538 -0.16016412
-0.19207998 0.007534968 0.0055650463 0.00412942 -0.22923441 0.008911622 0.012683589 0.017919725 -0.16687028
-0.216418 -0.0020620567 0.0018219163 -0.0025053755 -0.19797634 0.023788003 0.0038148882 0.02423332 -0.16402984
0.30268714 0.005449808 0.015158419 -0.0037334391 0.19483505 -0.003730745 0.015604048 0.019397812 0.3465458
-0.55061907 0.03210269 0.00542448 0.029905535 -0.22675915 -0.05688686 0.005106796 -0.055323053 -0.2264619
0.25640082 -0.021907391 -0.011403685 -0.016463706 0.2985224 0.0831765 -0.015294251 0.06197045 0.16204616
0.6232453 0.07661542 0.10800544 0.0666488 0.4254293 0.035584282 0.08302914 0.027086804 0.4277514
0.5188095 -0.13831642 -0.110098556 -0.10410075 0.43805066 0.07533859 -0.07481521 0.080683716 0.42188293
-0.2229207 -0.01610784 0.00029320686 -0.01742583 -0.15296434 -0.0015216366 -0.0068785874 0.00027679442 -0.23712924
-0.23174584 -0.015506517 -0.029729266 -0.013268662 -0.19336966 0.007926755 -0.033692103 0.016549528 -0.21117045
-0.203731 -0.0017636991 -0.021984186 0.010700345 -0.17303477 -0.011443007 -0.011219931 -0.0050561656 -0.19368465
-0.17781727 0.009622303 -0.005762865 0.008079076 -0.16259195 -0.011617789 -0.025601542 -0.014584297 -0.17209256
-0.16970858 -0.0097594755 0.018925998 -0.0036491829 -0.20439091 -0.018568607 0.029696701 -0.025449362 -0.16760556
-0.18343176 0.012659022 -0.0011978394 0.008424192 -0.18438587 -0.0030807175 -0.0019669856 -0.015462716 -0.18126181
0.26187927 -0.010972774 0.017255098 -0.02906107 0.18834978 -0.03734817 0.010559466 -0.033027593 0.26134902
-0.30343845 -0.07074344 0.05014309 -0.083146535 -0.14339882 0.05221902 0.04736449 0.043837313 -0.42441902
0.1806979 0.0479475 -0.04874774 0.06380655 0.23346205 0.04010944 -0.04387843 0.03158062 0.29021394
0.540081 0.08961018 -0.07291137 0.103058815 0.45857525 -0.06675754 -0.0941529 -0.08009324 0.41365463
0.38579524 -0.012842048 0.03594251 -0.010860814 0.3860969 0.0053547868 0.059137963 0.026328325 0.65543115
-0.18335345 0.0058404515 -0.0132864015 0.0020627917 -0.16573821 0.029984817 -0.015793147 0.02332714 -0.17246154
-0.19980402 0.00344813 0.0005406231 -0.0037682299 -0.17783304 0.006550566 -0.006550152 0.011631132 -0.20200188
-0.18495753 0.02334423 -0.0200603 0.023722269 -0.15349045 -0.009143249 -0.011536102 0.0015011032 -0.1891227
-0.15416273 -0.014641001 0.030333605 -0.009421824 -0.16171622 -0.016451448 0.020996165 -0.020454152 -0.16702402
-0.16484247 0.0058256933 -0.009758164 -0.0010215915 -0.19221593 -0.013380529 0.0018572067 -0.016832475 -0.1973831
-0.19166438 -0.0062223454 0.0049686655 0.0025854276 -0.20101194 0.0016842645 0.010523578 0.0042522782 -0.21492545
0.14869256 0.09343011 0.09740891 0.0735282 0.2939488 -0.07431929 0.10170307 -0.09010799 0.21415967
-0.25477648 -0.07066451 -0.17993142 -0.06920746 -0.22913776 -0.012598217 -0.18233456 -0.01486124 -0.21077783
0.28390712 -0.07337327 0.03683444 -0.056213006 0.3180164 0.041940786 0.031431217 0.06220217 0.17475294
0.4543775 0.11950093 0.012598839 0.08728775 0.5125088 0.050445806 0.017124899 0.07499383 0.37793058
0.50898457 -0.07826377 0.088045396 -0.046340905 0.4182575 -0.028098973 0.08749822 -0.05260269 0.46838608
-0.14524886 -0.0047011487 0.006124823 -0.015261099 -0.22507215 -0.0049891914 -0.00083234435 0.00024677278 -0.16986991
-0.17634773 -0.004991443 -0.023280807 -0.010681655 -0.1977529 0.007767103 -0.017296089 -0.0025507403 -0.18013798
-0.18063413 0.005761296 -0.0013018757 0.012877053 -0.19939387 0.018186947 0.0033504413 0.0117706405 -0.16031325
-0.17972992 0.007164267 -0.012628333 0.0073113153 -0.17323606 -0.026410976 -0.009190085 -0.021141538 -0.13919918
-0.15519899 0.015639784 -0.019275956 0.022493066 -0.20694862 -0.013344733 -0.022072958 -0.009032614 -0.18895106
-0.1775245 -0.0045036166 0.004178392 0.0001351751 -0.17315856 -0.0040746853 0.0058052014 0.010882403 -0.17101279
0.26500025 -0.050068457 0.056437906 -0.05480481 0.29040745 0.049977474 0.046177387 0.032034583 0.21384881
-0.41664737 0.054452635 -0.045214534 0.04427304 -0.14206827 -0.072437264 -0.051950794 -0.062523834 -0.20859405
0.34651735 -0.07462591 0.022869108 -0.07535141 0.16430932 0.013684987 0.023991995 0.030084442 0.28922075
0.55923826 -0.12451582 -0.08268855 -0.08724481 0.4308652 0.044722438 -0.02206847 0.024688324 0.37247118
0.5181194 0.068653256 0.14904019 0.039293155 0.3958813 0.045104973 0.11453761 0.06337964 0.49114594
-0.19420074 0.005256609 0.004035177 0.007869923 -0.19379611 -0.02061776 0.0062722247 -0.029243844 -0.14635326
-0.16600758 0.021046868 -0.0147858225 0.016874874 -0.19008097 -0.009079299 -0.01254451 -0.007995729 -0.18636134
-0.17024538 0.014480547 -0.017107837 0.016194154 -0.19099233 -0.014051579 -0.029010171 -0.012184996 -0.18814056
-0.16776246 0.037198536 -0.0053665554 0.04385291 -0.15556341 -0.009251337 -0.0014676674 -0.0064303875 -0.20356785
-0.1852518 0.00085092674 0.0035326036 -0.0033857701 -0.16438441 -0.0141905015 0.0013304449 -0.0071001984 -0.2113597
-0.18763615 0.0036071376 -0.0058287606 0.002078204 -0.14194459 -0.008333159 -0.007857639 -0.0056267288 -0.14974344
0.1737122 -0.031418886 0.048908446 -0.044475663 0.27776027 0.001959946 0.069967665 -0.005853922 0.20644951
-0.2355245 -0.0061114305 -0.067103155 -0.012172549 -0.40212166 -0.11310302 -0.06786086 -0.11886364 -0.1577745
0.28909087 -0.011389139 -0.01223515 -0.0010662302 0.2912658 0.05289752 -0.03475022 0.05896798 0.1612212
0.37442422 -0.052927967 -0.02203454 -0.0792167 0.5786077 0.022892598 -0.031247448 0.035625167 0.37327126
0.5119136 0.0642381 0.07116268 0.1018762 0.4007915 0.04611358 0.08686375 0.03377838 0.42800534
-0.15792313 0.035541374 -0.022561653 0.029153451 -0.20924129 0.005259658 -0.023377234 0.0055504586 -0.18679467
-0.18861277 0.011018351 -0.0010649237 0.008356117 -0.20879965 -0.0032940335 0.0021960463 -0.01576139 -0.20605983
-0.18784758 0.0076836767 -0.018793944 0.010998993 -0.20799033 0.0012607026 -0.021381143 0.0075418213 -0.18773367
-0.21473822 0.025529742 0.010295059 0.021476384 -0.21102895 -0.009635971 0.008776737 -0.0019790512 -0.1512927
-0.21481875 0.010284201 0.002081054 0.0076521584 -0.1882012 -0.023016734 -0.0021487447 -0.028167147 -0.17170943
-0.19375503 -0.0036494352 0.010384269 0.0038145608 -0.211852 -0.010063805 0.006185058 -0.0036992142 -0.17772165
0.311827 -0.004571998 0.02975453 -0.014318319 0.27435857 -0.11500351 0.009608636 -0.12013976 0.1665857
-0.33672363 0.08987896 -0.14577574 0.09682615 -0.30246562 0.10925351 -0.13183847 0.11415799 -0.0937335
0.24415435 -0.008434804 0.03171724 -0.0035982667 0.2813143 0.019944074 0.047973003 0.03451065 0.14051886
0.5769487 0.0038935589 0.05433753 -0.039713304 0.3040198 1.2381497e-06 0.059950497 0.012784402 0.36115995
0.36656088 -0.07485916 0.012026297 -0.022510152 0.5714353 -0.045026295 0.00315223 -0.06382564 0.40221226
-0.21294302 -0.003473978 -0.01596696 -0.0057081524 -0.15931155 0.023631671 -0.018332878 0.023158303 -0.15300958
-0.17058659 0.012038023 -0.016280772 0.008017063 -0.20054719 0.019027414 -0.02308408 0.012923368 -0.18868147
-0.19651774 -0.0025858397 0.0013905407 -0.00089353457 -0.19769336 0.011815659 0.0048541883 0.00819264 -0.12884018
-0.18511009 0.0071920236 0.0016106692 0.00045633566 -0.1817752 -0.022208497 0.0052065165 -0.012922568 -0.12040537
-0.19497763 -0.008997916 -0.017539904 -0.0041771517 -0.19645785 -0.010067019 -0.02612246 -0.00972606 -0.17961828
-0.18356104 0.008476537 0.003587566 0.011127969 -0.18974487 0.00030402513 0.010142567 -0.008142431 -0.16175406
0.2419492 -0.040191956 -0.0943713 -0.02734616 0.31522506 -0.018387591 -0.096426435 -0.028409315 0.15449768
-0.30292362 -0.04080783 0.18017569 -0.052975424 -0.26297882 -0.04974373 0.17339769 -0.04736062 -0.23340967
0.24882884 0.059567016 -0.032887537 0.03933427 0.25810218 0.06773192 -0.02402641 0.08077195 0.23378265
0.4862387 0.096572384 -0.08299662 0.083299845 0.39487678 -0.053344604 -0.08289571 -0.06740875 0.45672828
0.3883757 -0.106935784 -0.05884076 -0.066540964 0.52012426 0.10139336 -0.040221777 0.114700116 0.45594174
-0.19056287 -0.0018180845 0.042451516 -0.0031681315 -0.1980478 0.012455073 0.03324448 0.015496019 -0.12820476
-0.20293227 -0.0013722858 0.018814353 0.007123565 -0.16867289 0.022924813 0.015330945 0.013892122 -0.16095592
-0.15880165 0.019942226 0.011375069 0.0103393635 -0.2037936 0.0046812757 0.022143584 0.0017353445 -0.14748156
-0.17125809 -0.001962528 0.00816437 -0.00591432 -0.18634407 -0.0038715538 0.0092136245 -0.013463155 -0.19300948
-0.21874115 -0.010932599 0.009841228 -0.000113249655 -0.19583398 -0.022608653 0.009731986 -0.012133499 -0.17098664
-0.21098524 0.0027738765 0.00806358 0.00077636365 -0.18733697 -0.009243484 0.002047496 -0.00321007 -0.18968888
0.29625216 -0.017156554 0.045523576 -0.01702012 0.29462054 0.021901023 0.05938773 0.035997167 0.21223095
-0.31539485 0.081972666 0.0011892647 0.08893568 -0.4192839 -0.04313882 0.0016756118 -0.045279477 -0.08719444
0.2919476 0.0026302908 -0.058070306 0.007723652 0.30641308 -0.013420634 -0.08162743 -0.025033813 0.19905272
0.3433699 -0.0049983338 -0.011023069 0.030932257 0.67189443 0.0059209894 -0.008419632 0.008133362 0.40206817
0.58745223 -0.09107602 -0.008552855 -0.113681145 0.37565896 0.007913004 -0.015283754 0.008341954 0.39446682
