#	xx	xy	xz	yx	yy	yz	zx	zy	zz
2.5358560261898098 0.8282651017399935 -0.46028956596476306 0.8213780309769662 2.620822913224565 0.6565854337135124 -0.4312916695971377 0.6770151876888068 2.458779462842969
2.8056909174293696 0.38896556759066037 0.593104047543129 0.39030173821578096 2.54919752485894 -0.4381757004837891 0.5840244137389371 -0.44106065234460173 2.4535718125705053
2.660597209386933 0.06589120110611638 0.09714738569390995 0.05696715339729956 2.577337339214975 -0.05214646759450703 0.05013181048009262 -0.03776247547648564 2.5998254473431484
2.593031512192151 -0.4333118568551425 0.3278307465983062 -0.4062219638544172 2.8643563717215605 0.022282692450239183 0.3457256671793998 0.009626133136252256 2.5467788104964924
2.62321437797508 -0.09542638435769674 -0.028957604756123963 -0.09837246410342064 2.6785188600564265 -0.07479043456973732 -0.04317161853920097 -0.03423278804633131 2.720725892203812
2.878687093855869 -0.5637604008312749 -0.28058826157751066 -0.5954108633812957 2.522976911294046 -0.05745959058091385 -0.2604563667621451 -0.07627488992380155 2.4982337595832034
2.6010542813002537 0.47842761555057195 -0.4234952571531976 0.47058128117285114 2.6538912819937974 0.3257850699337827 -0.3942219843090875 0.2444929942972455 2.8037955069573517
2.6129523597886357 -0.18901727261608564 -0.0008596488341224726 -0.18098063512960447 2.6878733517945212 -0.40574148431782536 -0.03499788658105619 -0.3626907714030683 2.733914715543803
-4.821546967130955 -0.2058897186858885 0.18018655264981276 -0.22521691634500074 -5.2567944179827455 -0.14453439290035688 0.20600289276001513 -0.129929092177351 -5.205812900591995
-5.356277671904193 -0.3479972316722618 -0.2956620868569894 -0.3360478940129379 -5.382576680599276 0.2566529061110902 -0.36958452441588163 0.23605855660047093 -5.40695703634471
-5.031234919218184 -0.12416131487543221 -0.05073970799208431 -0.11381329953013207 -5.368588917703862 0.4961870220438898 -0.03014812648985161 0.4764847701151242 -5.3731971464039185
-4.969772370820497 -0.23232684239970625 -0.09062153611963046 -0.23540909212068223 -5.177871146863353 0.012873965681773604 0.000419923080885648 0.030983036341599976 -5.694237652748859
2.348028994770205 -0.12407385350388414 1.2543404318699314 -0.15236361105035642 2.3455833511384063 0.7570465074931284 1.1817008484935063 0.7868173245458814 2.723604349290245
2.488575401242883 0.4007094811105924 -0.910135719854052 0.39970441657104083 2.5053931831048875 0.5555955757962506 -0.8511995813738374 0.49899113493153957 2.975885937722246
2.6588223238332773 0.08184426665771848 -0.2677788846740741 0.05787862437705134 2.703031579451498 0.25293386423429515 -0.2512907820499315 0.21744943531786703 2.692942694638106
2.7441641886847057 0.5604792093338848 0.08282376482451272 0.5457171776368948 2.588013529081052 -0.09212798118566791 0.04932125917884616 -0.07802121004065835 2.5974531901240883
2.728811664875154 0.3789196810203238 0.03417245003915791 0.4125752272128818 2.6823385757247205 0.276627930105147 0.07089815078809941 0.3214840559435791 2.6439275301508784
2.556149530026289 0.0035993366171304434 0.18413102277315482 -0.0002913983141319079 2.704656927646257 -0.6209402059044195 0.11786977157484926 -0.5815686527815312 2.699365827781319
2.158759707682084 0.020186852020190667 0.6259737672309718 0.07846757111113332 3.0565789599988027 -1.024499075744785 0.569568751286171 -1.009053214793342 2.6775626464427495
2.4955201179592255 -0.4112898656226676 -0.7466900538907106 -0.4312008055357614 2.600235057003627 -0.7258161157303454 -0.693558582832871 -0.7696961440031796 2.669462559939852
-5.131021359690891 0.012696238289890277 0.07661955712185173 0.04736281630608681 -4.843910008512666 0.31471904306372445 0.1432726259057128 0.34279033132516645 -5.877573141658534
-4.728053840324832 -0.20018775241068248 0.15882251450409743 -0.21325751527744655 -5.818770657792749 -0.23613217173258427 0.1328192507033165 -0.24730142944538977 -4.8923229928827014
-5.26876717059913 0.07430408739513385 0.14502770895276126 0.07436333572235941 -5.177089811473244 0.08412434320634878 0.1305468900867988 0.08034979139247825 -5.762589060810957
-4.465167695469038 0.06313853083351686 0.31314370272341824 0.05933678738820017 -5.58436403103367 0.2938976401354219 0.3006202135032552 0.32827899845003716 -5.273147725103413
2.497772366518569 -0.1330994589666154 -0.613591349933004 -0.16144340782212732 2.534985323116222 -0.4902088127631325 -0.5609730737486256 -0.5046325620539029 2.7805814445380226
2.3569759855539734 0.17180584068500343 0.2964431450262286 0.2037069965419791 2.631147723057926 -0.7973200637768908 0.286775947743197 -0.7832494443467211 2.807945501452127
2.4199785608364754 -0.06328692140583575 0.24662235021177076 0.0031006710219190843 2.8552171094081333 -0.8447902205949022 0.16272376278687822 -0.8439840215266459 2.7139469422937594
2.484389064080022 0.1567122510837051 -0.35606439902337983 0.1690022357721696 2.666861977107616 -0.5927277064271553 -0.35633324363186003 -0.6240412613725278 2.7710235174360807
2.318086634767222 0.562212072475925 -0.12025138240340094 0.47526522435883173 2.733033050674693 0.7648074245292109 -0.1497763579262636 0.743054891355174 2.714122390554311
2.26251707204961 0.4232246469171086 -0.4717309538552693 0.395940056928477 2.6158362584232475 0.7038584709200902 -0.46429591886254906 0.7179279871472387 2.8379860553702247
2.602465441620625 -0.6234990474602248 0.2235165734594137 -0.5807512962382144 2.687981216424699 0.3160662810196345 0.27632229177520784 0.32855149503763503 2.5448641551019704
2.6508249406573836 -0.4440204874369256 0.10144253321551187 -0.4726259047022349 2.699071850599792 0.4837057724202349 0.09829761166493142 0.4622552240374582 2.635162913709126
-5.0502901635072766 0.24347076636741966 -0.22679487458855174 0.1892358271399242 -5.4044707198223945 0.10669661738307328 -0.20737558927453828 0.1156726623239177 -5.534110203464055
-4.511565221466857 0.2674599465075845 -0.37446054632930514 0.27602681049903366 -5.335869849089679 0.18908650375190236 -0.34402516714411135 0.20546024232941512 -5.81412631956287
-4.9108307427443885 -0.38666495599040135 -0.2575653756760726 -0.37274349512263516 -5.171895747351665 0.2734874168970578 -0.2859315506493764 0.2647956822578355 -5.402015871117127
-4.983837187829262 0.0001772883297870842 0.10212792507460111 0.022829176349068114 -5.543111723785337 -0.2329915289438871 0.09279314617908348 -0.24819705680957369 -5.450188451240063
2.139484548044376 0.009121656806219177 0.6564287241042257 -0.006739011130633656 2.8113827440172976 -1.1321245777555209 0.6599175989099283 -1.120875427193262 2.84259932381871
2.613700605196558 -0.13026385771293664 -0.6005810708425801 -0.1497583205703575 2.6728913179546168 -0.3604839109853533 -0.5621060364858711 -0.3956398216739481 2.7178205520738956
2.6273062311191264 -0.1191229409043711 0.5734089460864729 -0.08591014288517533 2.456252894000473 -0.26387027997404905 0.6342208317790636 -0.25235546592728725 2.670791902080927
2.3963960663796726 -0.17718125400687504 -0.15443920580096887 -0.16569163942984738 2.644714744611321 -0.7858532562272712 -0.18879618920743652 -0.7520849161468818 2.8388164848046875
2.689233819736028 0.27566214683561285 0.5470190401808086 0.26864807388660433 2.591575601412698 -0.03338374479792596 0.5104864333731264 -0.008745842996120669 2.8250392438731664
2.625161917929077 0.4947452147661257 -0.4494116730787303 0.455077854202031 2.711081380187603 0.42621534134976213 -0.4883726679647406 0.3821520141285928 2.5550745546018625
2.4909518201642333 -0.251462290729799 0.4912857550708145 -0.23123931592395863 2.740098781562169 0.42384585034622685 0.4228768739904412 0.4429351669125162 2.752696936750334
1.8742883069787108 -0.22594172026836631 -0.30701764420071437 -0.1997358170140538 2.8273505763028823 1.3893755689559861 -0.24368768350556905 1.3668827627947968 2.997601847380523
-5.477716171851513 -0.09414101084993587 0.11085972366056017 -0.12169973356722892 -5.241745595238813 0.19007117025791417 0.10528548832745886 0.15285129423737717 -4.915535597142456
-5.0403350084380385 -0.258758825260406 -0.08635170695135488 -0.2640243701639189 -5.4203245846149475 -0.2944314632553743 -0.04738789984376533 -0.30943445754258925 -5.255732421402339
-5.127594178591877 -0.006037550094947597 -0.09340435036314702 0.014846211946167746 -5.481609736215871 0.1761322519175828 -0.10565239958826979 0.18793430661052893 -5.067371553316627
-5.527282728231165 -0.23114446620953238 -0.09588526298158953 -0.2136914191158583 -5.335385530338094 0.21483149437854807 -0.11263873845560622 0.24657828908964047 -5.084020441608911
2.8509510406851404 1.0601482118449588 -0.10112598261848983 1.1135826589793927 2.7030079217026004 0.25094628586815004 -0.035937596369811545 0.2963704350643087 2.1839786005410096
2.6095759561655316 0.5152142346730796 -0.22804783667233 0.4441504069104048 2.689772237502117 0.07081448275429984 -0.2099003504774924 0.059147372898265105 2.52579637046879
2.68891030050829 -0.4561913169756767 0.4394758341922624 -0.47377386713468006 2.575611756857073 0.2471495052709812 0.41706279655442496 0.2103140018390615 2.701841787453256
2.5322413671269652 -0.48531854221318005 -0.30891263012737835 -0.4429781027583181 2.9034375249121744 -0.7676823810412847 -0.30312535088004694 -0.7488306149075604 2.4342034654903153
2.6540211416569672 -0.08977600807510133 -0.2843262348319758 -0.10701218950157816 2.6554822790966255 -0.1087478910259552 -0.29758105377628574 -0.07152416201547433 2.6336999374393804
2.478103435176247 -0.5660783836096841 0.7694057206272225 -0.5785448719858196 2.4114823062029167 0.5763085842937701 0.6928177984504271 0.6350931744344118 2.6922386431658474
2.560338651214459 0.07686984978398419 -0.25617701910105634 0.0664327920283492 2.6652417055876256 -0.07240701583589715 -0.21744275099780305 -0.12445632667906356 2.6735186785717886
2.79878619457899 0.5352138069864416 0.13448974516727785 0.5627124843630873 2.875029714546593 -0.4829850235827342 0.11450005705677084 -0.5340433130289062 2.4773825303399475
-4.975861467007137 -0.14209765509095362 0.1034234208047688 -0.17385576973319605 -5.705009005000024 -0.03993552068535355 0.0961175060001177 -0.05690771605445244 -5.590161013955615
-4.5694795949493425 -0.2502722966918146 -0.14454787205137104 -0.2415698541562939 -5.268414125803248 -0.05885543946124397 -0.1399788323542382 -0.034329459145922975 -5.528009222994242
-4.807471235698662 -0.1967017950299011 0.06866571813463523 -0.18572239889904632 -5.1312456583016495 -0.13351225025870428 0.06447427594909823 -0.1926931990296693 -5.7398951409306855
-4.652214452738829 0.13438129414563618 -0.07997272344723147 0.15866827385153634 -5.933130230998273 0.12256367923579992 -0.08594534005639726 0.16849642249464183 -5.19646315296351
2.3791201543448115 -0.5275345944250868 -0.5852502387903304 -0.5184125392294219 2.6837331206063233 -0.7396032583238825 -0.5803466481115737 -0.7615516935832931 2.7893282967425876
2.6836118873926615 0.13565729358089063 0.5465398573942671 0.16180633954572823 2.5593527009410137 -0.21763124964762462 0.5205876088326877 -0.23519803326434868 2.650265679693333
2.589698304150402 -0.057290028875378096 0.14589642425615953 -0.06856080403476669 2.6777580831432637 -0.22396467624228117 0.1231940250622319 -0.21091395944696514 2.664401083674865
1.9256835856601786 0.35765816481762747 -0.15662684071139482 0.3060145296138456 3.1699527109088335 -1.1105168660769578 -0.11614968179246173 -1.1129828495108725 2.878315615354792
2.606025062304454 0.19188552397766614 -0.10140015262946743 0.20716355496496044 2.6635823983322546 -0.00272240414896374 -0.09233688862451855 0.006963168656219256 2.6473219263313146
1.729302820223755 -0.28500152028013803 0.262718883795326 -0.25373764990193604 2.992740837390186 1.435068605578552 0.2819686442585327 1.4345706202786914 3.012764463057063
2.544153879836766 0.0332480615432507 0.16697596947979265 0.005773205649254289 2.6183816223347978 0.3608770171553674 0.17849459172975948 0.3771697262752593 2.6643032464036676
2.547431056480918 0.606067552328201 -0.22642244623515334 0.602433112329336 2.672297546446526 0.6082323628752939 -0.2500792608932378 0.6173769723307105 2.747828219586437
-5.865732912183628 0.06677275680378825 0.1753103488116853 0.08039999679506007 -5.064662219137717 -0.15830570261056282 0.14843213958589016 -0.12280286396221883 -4.755455260310438
-5.365615483898037 0.05693662805330443 -0.15801723721883648 0.04624006981418804 -5.059455083633083 -0.07403141906743593 -0.15524258428678436 -0.1486690302440947 -4.807249518433954
-5.363858309127535 -0.17495717113278067 0.0834887713207344 -0.16826062486299403 -5.337475347744654 -0.5007135995944312 0.10029374988466486 -0.43586789891228567 -5.378676636433614
-5.0551414220910855 -0.22322924913734749 0.3498438212420253 -0.26116653694995856 -5.592698670597787 0.1899787641074184 0.3100402666212699 0.1262442016273799 -5.2652593922402176
2.7001914915524687 -0.645965980286446 -0.3013191395329157 -0.6145064491709913 2.749204759785027 0.0631169257817103 -0.26662985779750176 0.0397315224041401 2.3959595209933156
2.701810476530481 -0.6283878783663331 -0.05942530927147322 -0.6161413426963294 2.7028078819757457 0.3457660350807452 -0.10574887670720697 0.34940944589503603 2.6041572149250682
2.60616674743546 0.552074239540407 0.2907430455706421 0.5154264810556949 2.578680634590097 0.17867011091948487 0.31364723530620503 0.21743143390931355 2.5248804333283106
2.7572972190656584 0.5404516525548704 -0.1222943789040573 0.5927362074378075 2.6435178434478868 0.16936533640106163 -0.12451647821129465 0.16747473013319386 2.484854019116018
2.646135253523868 0.42931020130037206 0.32427313150974924 0.38736895257016535 2.7208716067625143 -0.13344693310631642 0.36624515818680803 -0.05895282654379237 2.5919854046728075
2.830353363947984 0.7798284651390107 -0.3776778608803422 0.8209912775692279 2.8028934585565835 0.04412016401593628 -0.41442726812311076 0.0015750125922290859 2.505042414982372
2.7736489973491816 -0.058406404185055286 -0.9859925634650372 -0.08746988775184619 2.3047260550531345 -0.6007721310565072 -1.011748899592926 -0.5950420752587087 2.7643257892702096
2.6347445778951935 -0.6944272602837905 0.7810673708178262 -0.6956181438100242 2.5515890809422395 0.47625244912889764 0.8396554151339862 0.4594683483598083 2.3354360101301093
-5.068571176458422 0.0433261364136277 0.11073419922111746 0.06762659964473647 -5.9556444645387785 0.4205734217618514 0.13559551723700336 0.40400291162477964 -5.068118862446289
-4.996247124739817 -0.16743885643266934 -0.007392835682773994 -0.1224210417677754 -5.26103700237632 -0.2797016353957994 0.0060092650268477816 -0.23613464922425131 -5.391656457180529
-4.9670454466418885 -0.2650071762641514 0.3177172456662298 -0.34468656834155487 -5.174922090383396 0.3555562323000519 0.2616605850090008 0.3021819524695368 -5.13605814075321
-5.471479508144135 0.41926947494871075 0.5137481985062273 0.39177086611010165 -5.3782709997797165 -0.5158495987674282 0.5098205004954182 -0.5037307333798708 -4.96202528848277
2.586355273187891 0.20837999459451667 -0.17995079429636182 0.13264875918892965 2.567653705063786 -0.10896995959436645 -0.18821618654098315 -0.12238203153019632 2.7011622135518927
2.3824696758538706 0.8898703918276221 -0.4050475534110527 0.7714729525894238 3.2433830172403497 0.45740867759925014 -0.4150966281406302 0.46271467555715584 2.449596052974152
2.2500842397816987 -1.005249518596535 -0.09999044272065864 -0.979342207175988 2.705804601485619 1.2213121472414836 -0.04171528309003551 1.224060048131385 2.4861687032024435
2.593756267797929 -0.25902501850352677 -0.323116210910516 -0.20296481139339673 2.5390087193249427 0.035618292617670834 -0.27111453087023735 0.055731879773525075 2.6581974930109937
2.61838166423191 0.7966184092732842 0.5290687620384309 0.7455640408680099 2.4684791205570877 -0.7301897980477211 0.5633569616598465 -0.7427955051089437 2.4617957771711687
3.100900635334415 0.8472538758733553 -0.25460848476255216 0.8720880288581428 2.600734028756567 -0.1506015921719287 -0.22799818996812768 -0.17656019787184984 2.397268347357197
2.512017146826955 -0.5498538360586466 0.2135199698127551 -0.4580812861656395 2.641749041687645 -0.5326341788225766 0.1376695037250299 -0.48720230711112644 2.9765862158378718
2.4593783529696056 -0.9581438770755872 -0.41468205346084414 -0.8736753324149902 3.0030623229622253 -0.1725220087204873 -0.46997151454313224 -0.1798860433301431 2.4270839457570768
-5.340458006080874 -0.08302481959562907 0.10431502727912376 -0.04685143410585402 -5.329860454523694 0.3478723324318711 0.09727124399601181 0.2932206517893827 -4.884812644758668
-5.1857283890933 0.293600668593502 -0.2167341019110131 0.2603314669104145 -4.9692398969510325 -0.08088915748926345 -0.24035939943720747 -0.04123892332660634 -5.356739085381715
-4.737259377468822 -0.37653913481371576 0.2474514426811624 -0.34207315550117734 -5.377527187677365 0.13681291225214903 0.30052823766845144 0.1414993500499052 -5.1830213213899565
-5.320848188226692 0.5194435144523935 0.05434357594170533 0.46967551257396284 -5.320164831192244 -0.04992672580789967 0.07655241489300264 -0.07310987417399313 -5.416062488764714
2.602601202764664 0.11950076955031202 0.17034711267715194 0.10795099951053319 2.7020302289008225 -0.30594521792280915 0.16543056553335056 -0.3243145060021967 2.604347228812888
2.507932125585561 0.027900214675456593 0.08692342428996355 0.06543271390524534 2.8584881209685062 -0.6008436832242832 0.051021127530768554 -0.6435694969319882 2.573259579767996
2.581652936849845 -0.015761951610344112 0.06651051853878748 -0.02175288733554069 2.8347894425835536 0.4771930396356474 0.013101407540941514 0.5034600991812563 2.650720522259066
2.621974572895621 -0.49581712453865046 -0.267019529323327 -0.4495177828765081 2.684779669725419 0.042237522429361185 -0.2984402403486073 0.11725748103475549 2.5642300973590246
2.5489222664558446 -0.5733397522533931 -0.5820002483111036 -0.6209769564223853 2.411232125187115 -0.3570580843065971 -0.5885354731786943 -0.4047479168695564 2.9031606625991313
2.696941243519925 1.0125275108594707 0.5017563679210377 1.0290734302555213 2.4124823058466394 -0.48193580786163936 0.5078908634698707 -0.5069696611538101 2.52478713186105
2.3003052572392133 0.7714487303429555 -0.5681493802439638 0.8094888036784933 2.5441285221853702 0.3491008878832242 -0.4958880234150709 0.39522746085749483 2.835239158967402
2.7239643555590183 -1.1999386256623579 0.4022557904604744 -1.2607807105927042 2.5488619549469202 0.523381981980239 0.4114272757471819 0.5432853355453561 2.184891158668464
