#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.15122405 -0.02614415 -0.046477824 -0.03568906 -0.2613938 0.009670466 -0.07483786 0.009148526 -0.27648696
0.88029546 -0.23616675 -0.047794692 -0.22599097 0.7195279 0.02994479 -0.05528539 0.040175725 0.57014686
-2.589292 0.011695463 -0.27358198 -0.03235546 -3.0713089 0.49654981 -0.23635803 0.504403 -2.362595
0.54193354 0.030511303 0.14198585 0.05147598 0.55239123 0.031186752 0.14092544 -0.008434079 1.0221705
1.8084973 0.66328686 0.043817755 0.79477847 1.1692346 0.018098358 -0.07479045 -0.06350485 0.6670106
0.631165 -0.030770935 0.042851117 -0.18366627 1.7873759 -0.79996395 0.12315307 -0.6882354 1.1830219
-0.26983202 -0.07909563 0.0065466478 -0.058549076 -0.07059629 -0.06010923 -0.0047860267 -0.03792777 -0.2303697
-0.23299205 -0.055981677 -0.036827512 -0.03966522 -0.22820823 0.09621892 -0.008871065 0.08554015 -0.21035405
-0.040544797 0.014793787 0.024607645 -0.00629114 -0.31436446 0.012681342 -0.0045990245 0.012876157 -0.24164048
-0.22693741 -0.035523355 0.019224068 -0.03222879 -0.24894457 -0.02645782 0.015666233 -0.05185248 -0.084332
-0.18936874 -0.02233033 0.0931287 -0.027132472 -0.35335696 0.070546366 0.11865562 0.07902919 -0.16957967
-0.29455242 -0.0065795435 -0.02809804 -0.007045536 -0.22796851 0.060782712 -0.04983955 0.08148628 -0.12481871
0.58078223 0.1254727 0.068460636 0.15673421 1.0460074 0.081868425 0.05843468 0.030764826 0.6821438
-3.4608784 -0.01663197 -0.034723237 -0.029139036 -2.4670324 -0.31062844 -0.057366006 -0.3138635 -2.5359585
0.5108528 -0.01807946 0.06070751 -0.020062014 0.6576866 -0.05117796 0.071813434 -0.023116088 1.0710782
2.1206982 0.58674735 0.7577873 0.41924915 0.8795428 0.3581088 0.5503087 0.33559066 0.9242918
1.6161053 -0.5812713 -0.725073 -0.50432926 1.0724889 0.32523236 -0.62563133 0.34839815 1.1260686
-0.26437047 0.022045922 0.02766165 0.0029467684 -0.12113006 0.060015358 0.011316594 0.03813409 -0.30382532
-0.2592656 0.0064160624 -0.036611434 -0.014489769 -0.11821531 -0.056517366 -0.025121028 -0.024019428 -0.28553578
-0.13320056 0.08450228 -0.048623245 0.12651542 -0.16223761 -0.018651772 -0.03139708 -0.008038145 -0.238092
-0.2645826 0.0056629083 -0.036150057 -0.005695742 -0.32957062 -0.064639926 -0.07838177 -0.053857744 -0.16950752
-0.07815457 0.053013746 0.11876333 0.040499873 -0.24497107 -0.06728762 0.14736591 -0.028974606 -0.24629527
-0.2575117 -0.03322311 0.041969042 -0.020878535 -0.17172457 -0.05031093 0.04413139 -0.09896327 -0.2125566
0.6221356 0.05890778 0.048605718 0.11754016 0.95433265 0.2074131 0.07033407 0.1679603 0.5893811
-2.7226503 -0.34396282 0.13858664 -0.3506186 -2.3012812 0.038677838 0.13411403 0.030855441 -3.2570488
0.93402684 -0.113563195 0.1682219 -0.17887683 0.5495482 -0.0372267 0.15139903 -0.014043505 0.5847384
1.7764695 0.6223229 -0.59387547 0.62954617 1.1636752 -0.3340245 -0.78562576 -0.440842 1.2084311
0.6723154 -0.01979649 0.13327935 -0.041909635 0.68659264 0.02220646 0.28410962 0.11181702 2.256687
-0.25714317 0.010477063 0.032518685 0.019433556 -0.2146264 0.098922245 0.029457988 0.07550651 -0.10869393
-0.2344305 -0.06725317 -0.017917974 -0.09284934 -0.1985984 -0.008463861 -0.029162508 0.005593953 -0.2610464
-0.23395681 0.073164426 -0.015767114 0.08916496 -0.114141054 -0.038398534 0.001574371 -0.012339719 -0.2571842
-0.19069123 -0.06278322 0.09159062 -0.060387965 -0.26736358 -0.020859007 0.06291032 -0.007560517 -0.12745342
-0.037924718 0.05886473 0.001595713 0.036271915 -0.24326542 -0.057287212 0.012404586 -0.057259582 -0.26263675
-0.28498408 -0.071208626 0.026554396 -0.042925887 -0.2664059 0.04902637 0.034754902 0.030759137 -0.28891116
0.67540485 -0.2032485 -0.10448552 -0.20668331 0.74801415 0.1185139 -0.14430238 0.16444296 0.521789
-3.1250472 -0.10257138 -0.6905594 -0.08829896 -2.9348283 -0.020888342 -0.66427827 -0.016589036 -2.5070834
0.60457665 0.17604338 -0.10463453 0.13199477 0.7634934 -0.16362345 -0.110564515 -0.23358183 0.7396172
1.3486186 0.8961297 0.5343477 0.79085004 1.6894212 0.64430124 0.5575718 0.727633 1.1354507
1.6691365 -0.4482995 0.74475455 -0.32222056 0.88929945 -0.27027988 0.7392549 -0.35580248 1.4800392
-0.027872708 -0.108350724 0.069482945 -0.12405178 -0.2275333 -0.033112064 0.044247914 -0.014772389 -0.22220102
-0.24411045 0.008712008 -0.0989272 -0.013356752 -0.2603488 0.027327195 -0.071362086 -0.010303687 -0.17530473
-0.251049 -0.017406821 -0.029531416 0.015529263 -0.067059726 0.1219378 -0.018624643 0.1364749 -0.20906465
-0.2189963 -0.009987887 -0.001362031 -0.03690268 -0.16029648 -0.1591075 0.014700919 -0.18432792 -0.15258834
-0.117108025 0.050523993 0.0015420266 0.07617425 -0.22736956 0.04053749 -0.024601895 0.028799152 -0.27882537
-0.27628446 0.0016267621 -0.020653935 0.022978239 -0.3255256 0.0034633859 -0.012764957 0.042305138 -0.057345405
0.584093 0.0037956694 -0.15049185 0.023447737 0.56761724 -0.09591494 -0.1746353 -0.05324172 1.0474385
-3.1537013 0.16021898 -0.091272935 0.14223248 -2.4344373 -0.3521268 -0.07287881 -0.32363045 -2.4922736
0.5395262 0.063218065 0.024903202 0.093822226 1.0461681 0.11737874 0.021041822 0.0723518 0.49735314
2.1421485 -0.75179076 -0.24778756 -0.6771723 1.0092447 0.1260569 -0.13151957 0.08231189 0.77090454
1.4543155 0.3433088 0.84046555 0.23901501 0.7090313 0.32708925 0.72896636 0.37186643 1.5146631
-0.35219446 0.030248875 0.02092322 0.014872201 -0.23066665 -0.01425856 0.03218464 0.004296638 -0.10864298
-0.28589934 0.00402323 -0.040277973 0.0057894965 -0.30521864 -0.08296544 -0.041870303 -0.10368093 -0.17988105
-0.12987062 -0.053553928 -0.14255756 -0.037927885 -0.23256166 0.022106895 -0.14905146 0.03833819 -0.16252348
-0.23003536 0.085545525 0.02758257 0.08979437 -0.16070147 0.06964679 0.005929051 0.04600913 -0.25958318
-0.28083354 -0.05063862 -0.013548777 -0.071823895 -0.10433337 0.026849773 -0.0071846647 0.008778966 -0.264135
-0.24499477 0.06263346 -0.039831318 0.05136875 -0.18538979 -0.051138453 -0.025228206 -0.055993214 -0.18340023
0.89765954 -0.067616574 -0.1299014 -0.059488572 0.5137964 -0.028293086 -0.226892 -0.021175683 0.5970307
-2.9531696 -0.15767215 -0.2886966 -0.11507053 -2.9018223 -0.29067856 -0.26531696 -0.2949174 -2.1356673
0.65380126 -0.09328075 0.11132144 -0.1166952 0.6480284 -0.15635258 0.18371537 -0.1854644 0.8592896
1.2116144 -0.4734124 -0.061741266 -0.6155718 2.0214775 0.17540406 -0.09641474 0.24398401 0.5757671
1.6569576 0.6073363 0.493931 0.76786304 1.0657204 0.34924346 0.53798956 0.29847556 1.1306924
-0.058307733 0.08291632 0.011849595 0.06547184 -0.23187916 0.014289012 -0.026939588 0.0071845925 -0.2423323
-0.2409898 0.03653618 -0.08129939 0.018772993 -0.33018243 -0.012837268 -0.046811033 -0.020796007 -0.16792524
-0.14982116 -0.16961281 -0.10386377 -0.13990612 -0.2177642 0.037612867 -0.102652155 0.047633402 -0.20712592
-0.19051088 0.042390306 0.10329375 0.024278292 -0.2453552 -0.0035569514 0.115005866 0.02040872 -0.073302254
-0.26018044 -0.04226301 0.024526183 -0.049048726 -0.15820959 -0.07672977 0.037022006 -0.10431109 -0.16906042
-0.2523481 -0.0031245872 -0.03403689 0.01357538 -0.27496836 -0.060619112 -0.06478744 -0.046711843 -0.16335772
0.5771503 0.069011405 0.07947262 0.087685615 0.7414535 0.18239796 0.11221227 0.23100333 0.7144872
-3.0853565 0.32502463 -0.29746014 0.33760047 -3.0657024 0.276393 -0.26083037 0.2788772 -2.2130349
0.7488887 0.15034099 -0.15066591 0.13595824 0.60446084 -0.06005763 -0.19750091 -0.09604458 0.774892
2.3967335 -0.14397168 0.5279198 -0.3088659 0.752158 -0.054192077 0.5506413 -0.0017075657 0.8994386
0.89037335 -0.5336936 0.10741669 -0.38462347 2.2464106 -0.36910942 0.077841744 -0.41251323 0.7712935
-0.34007588 0.049912885 -0.013767116 0.052957106 -0.049116623 0.058406334 -0.01678617 0.1019627 -0.211956
-0.23948747 -0.028975599 -0.089332126 -0.042496655 -0.25611287 0.09056608 -0.11672902 0.07234734 -0.22896963
-0.20713504 0.026311537 0.08157477 0.04425002 -0.3114292 0.07895084 0.0992253 0.062275503 -0.123783946
-0.28228432 0.020201452 -0.028613102 0.005339017 -0.1436771 -0.09506948 -0.0032674153 -0.12561645 -0.18266232
-0.008791984 0.107976705 -0.06583782 0.08695899 -0.24248166 -0.016776249 -0.104368776 -0.031968232 -0.24053842
-0.21348506 -0.026015976 -0.07957498 -0.020676438 -0.26688987 0.036335513 -0.07865701 0.05706654 -0.1661723
0.74902046 0.18572423 0.1693134 0.122365616 0.621076 0.08573561 0.17320216 0.1521005 0.69103014
-2.6562421 -0.09406778 0.4381705 -0.043224674 -2.7726312 -0.29084438 0.446972 -0.26621392 -2.607343
0.5848078 -0.17676598 0.064123735 -0.120052 0.92470956 -0.071368046 0.06594455 -0.15895997 0.5628954
1.7210239 0.50065166 -0.58390254 0.38369083 1.0250703 -0.31342575 -0.6425 -0.43614954 1.2284169
1.087923 -0.54952526 -0.3945877 -0.41331577 1.5912552 0.684341 -0.33180428 0.7781992 1.294061
-0.28224018 0.009920404 0.043095257 -0.012808055 -0.20705363 0.10950368 0.0125516085 0.12035562 -0.13723461
-0.22106576 -0.0439563 0.07931043 -0.027683714 -0.22728257 -0.06333783 0.072680436 -0.07800827 -0.19578874
-0.13837041 0.13272317 0.05642266 0.12010162 -0.31565183 -0.004583562 0.088814646 0.0136547005 -0.28186607
-0.21877015 -0.096131034 0.014749887 -0.10313729 -0.17431252 0.02614992 0.028709264 -0.0011617647 -0.28509584
-0.32154205 0.038873184 -0.019373836 0.05200138 -0.12940432 -0.10630851 -0.036290985 -0.10858501 -0.17638277
-0.21930838 -0.008195772 0.07027562 -0.027181175 -0.24766624 -0.053764474 0.07035947 -0.031116594 -0.17995161
0.7789068 0.1602729 -0.19670893 0.16367358 0.7157945 -0.16992633 -0.24192435 -0.2095465 0.79499835
-3.2256935 0.41155088 0.09037449 0.39688015 -3.3766372 -0.19500507 0.089302994 -0.18945768 -2.1985435
0.73810464 0.12702098 0.22846898 0.12621678 0.5630144 0.049452253 0.28519732 0.0687463 0.8946289
0.7435904 -0.09892991 0.018812155 0.026530698 2.5737724 0.13613516 0.03188793 0.17035776 0.7708559
2.4508903 -0.6987789 -0.25862622 -0.84934527 0.9662178 0.18268394 -0.23630325 0.161102 0.654846
-0.24251157 0.026318084 -0.13232704 0.05473395 -0.28525457 0.007972228 -0.15466316 0.022293815 -0.20294186
-0.23669426 0.0117475 0.012194062 0.0033509317 -0.2714547 -0.014913974 0.021546084 0.008077007 -0.062389817
-0.21627581 0.059311755 -0.030481586 0.059226457 -0.13514347 -0.019689582 -0.038306866 -0.039150152 -0.25650957
-0.13813603 -0.021770744 0.12110863 -0.008521072 -0.2576644 -0.018555982 0.14938344 -0.025249058 -0.2551176
