    95   1      4.2583139999999995      3.4728274142480005      18.547234500000002
    96   1      2.8540000000000005      5.2234885857519995      16.092411500000001
    97   1      2.8539999999999996     0.57405541424800044              23.5022345
    98   1      4.2583139999999995      2.3247165857519998      21.047411499999999
    99   1      4.2583139999999995      3.4728274142480005              23.5022345
   100   1      2.8540000000000005      5.2234885857519995      21.047411499999999
   101   1      2.8539999999999996      6.4430554142480014      3.6822345000000003
   102   1      4.2583139999999995          8.193716585752      1.2274115000000003
   103   1      4.2583139999999995      9.3418274142479998      3.6822345000000007
   104   1      2.8540000000000005      11.092488585751999      1.2274115000000003
   105   1      2.8539999999999996      6.4430554142480014      8.6372344999999999
   106   1      4.2583139999999995          8.193716585752      6.1824115000000006
   107   1      4.2583139999999995      9.3418274142479998      8.6372345000000017
   108   1      2.8540000000000005      11.092488585751999      6.1824115000000006
   109   1      2.8539999999999996      6.4430554142480014      13.592234499999998
   110   1      4.2583139999999995          8.193716585752      11.137411500000001
   111   1      4.2583139999999995      9.3418274142479998      13.592234499999998
   112   1      2.8540000000000005      11.092488585751999      11.137411500000001
   113   1      2.8539999999999996      6.4430554142480014      18.547234500000002
   114   1      4.2583139999999995          8.193716585752      16.092411500000001
   115   1      4.2583139999999995      9.3418274142479998      18.547234500000002
   116   1      2.8540000000000005      11.092488585751999      16.092411500000001
   117   1      2.8539999999999996      6.4430554142480014              23.5022345
   118   1      4.2583139999999995          8.193716585752      21.047411499999999
   119   1      4.2583139999999995      9.3418274142479998              23.5022345
   120   1      2.8540000000000005      11.092488585751999      21.047411499999999
   121   1      2.8539999999999996         12.312055414248      3.6822345000000003
   122   1      4.2583139999999995      14.062716585752002      1.2274115000000003
   123   1      4.2583139999999995         15.210827414248      3.6822345000000007
   124   1      2.8540000000000005      16.961488585752001      1.2274115000000003
   125   1      2.8539999999999996         12.312055414248      8.6372344999999999
   126   1      4.2583139999999995      14.062716585752002      6.1824115000000006
   127   1      4.2583139999999995         15.210827414248      8.6372345000000017
   128   1      2.8540000000000005      16.961488585752001      6.1824115000000006
   129   1      2.8539999999999996         12.312055414248      13.592234499999998
   130   1      4.2583139999999995      14.062716585752002      11.137411500000001
   131   1      4.2583139999999995         15.210827414248      13.592234499999998
   132   1      2.8540000000000005      16.961488585752001      11.137411500000001
   133   1      2.8539999999999996         12.312055414248      18.547234500000002
   134   1      4.2583139999999995      14.062716585752002      16.092411500000001
   135   1      4.2583139999999995         15.210827414248      18.547234500000002
   136   1      2.8540000000000005      16.961488585752001      16.092411500000001
   137   1      2.8539999999999996         12.312055414248              23.5022345
   138   1      4.2583139999999995      14.062716585752002      21.047411499999999
   139   1      4.2583139999999995         15.210827414248              23.5022345
   140   1      2.8540000000000005      16.961488585752001      21.047411499999999
   141   1      2.8539999999999996      18.181055414248004      3.6822345000000003
   142   1      4.2583139999999995      19.931716585752003      1.2274115000000003
   143   1      4.2583139999999995      21.079827414248001      3.6822345000000007
   144   1      2.8540000000000005      22.830488585752001      1.2274115000000003
   145   1      2.8539999999999996      18.181055414248004      8.6372344999999999
   146   1      4.2583139999999995      19.931716585752003      6.1824115000000006
   147   1      4.2583139999999995      21.079827414248001      8.6372345000000017
   148   1      2.8540000000000005      22.830488585752001      6.1824115000000006
   149   1      2.8539999999999996      18.181055414248004      13.592234499999998
   150   1      4.2583139999999995      19.931716585752003      11.137411500000001
   151   1      4.2583139999999995      21.079827414248001      13.592234499999998
   152   1      2.8540000000000005      22.830488585752001      11.137411500000001
   153   1      2.8539999999999996      18.181055414248004      18.547234500000002
   154   1      4.2583139999999995      19.931716585752003      16.092411500000001
   155   1      4.2583139999999995      21.079827414248001      18.547234500000002
   156   1      2.8540000000000005      22.830488585752001      16.092411500000001
   157   1      2.8539999999999996      18.181055414248004              23.5022345
   158   1      4.2583139999999995      19.931716585752003      21.047411499999999
   159   1      4.2583139999999995      21.079827414248001              23.5022345
   160   1      2.8540000000000005      22.830488585752001      21.047411499999999
   161   1      5.7079999999999993     0.57405541424800044      3.6822345000000003
   162   1      7.1123139999999996      2.3247165857519998      1.2274115000000003
   163   1      7.1123140000000014      3.4728274142480005      3.6822345000000007
   164   1      5.7080000000000002      5.2234885857519995      1.2274115000000003
   165   1      5.7079999999999993     0.57405541424800044      8.6372344999999999
   166   1      7.1123139999999996      2.3247165857519998      6.1824115000000006
   167   1      7.1123140000000014      3.4728274142480005      8.6372345000000017
   168   1      5.7080000000000002      5.2234885857519995      6.1824115000000006
   169   1      5.7079999999999993     0.57405541424800044      13.592234499999998
   170   1      7.1123139999999996      2.3247165857519998      11.137411500000001
   171   1      7.1123140000000014      3.4728274142480005      13.592234499999998
   172   1      5.7080000000000002      5.2234885857519995      11.137411500000001
   173   1      5.7079999999999993     0.57405541424800044      18.547234500000002
   174   1      7.1123139999999996      2.3247165857519998      16.092411500000001
   175   1      7.1123140000000014      3.4728274142480005      18.547234500000002
   176   1      5.7080000000000002      5.2234885857519995      16.092411500000001
   177   1      5.7079999999999993     0.57405541424800044              23.5022345
   178   1      7.1123139999999996      2.3247165857519998      21.047411499999999
   179   1      7.1123140000000014      3.4728274142480005              23.5022345
   180   1      5.7080000000000002      5.2234885857519995      21.047411499999999
   181   1      5.7079999999999993      6.4430554142480014      3.6822345000000003
   182   1      7.1123139999999996          8.193716585752      1.2274115000000003
   183   1      7.1123140000000014      9.3418274142479998      3.6822345000000007
   184   1      5.7080000000000002      11.092488585751999      1.2274115000000003
   185   1      5.7079999999999993      6.4430554142480014      8.6372344999999999
   186   1      7.1123139999999996          8.193716585752      6.1824115000000006
   187   1      7.1123140000000014      9.3418274142479998      8.6372345000000017
   188   1      5.7080000000000002      11.092488585751999      6.1824115000000006
   189   1      5.7079999999999993      6.4430554142480014      13.592234499999998
   190   1      7.1123139999999996          8.193716585752      11.137411500000001
   191   1      7.1123140000000014      9.3418274142479998      13.592234499999998
   192   1      5.7080000000000002      11.092488585751999      11.137411500000001
   193   1      5.7079999999999993      6.4430554142480014      18.547234500000002
   194   1      7.1123139999999996          8.193716585752      16.092411500000001
   195   1      7.1123140000000014      9.3418274142479998      18.547234500000002
   196   1      5.7080000000000002      11.092488585751999      16.092411500000001
   197   1      5.7079999999999993      6.4430554142480014              23.5022345
   198   1      7.1123139999999996          8.193716585752      21.047411499999999
   199   1      7.1123140000000014      9.3418274142479998              23.5022345
   200   1      5.7080000000000002      11.092488585751999      21.047411499999999
   201   1      5.7079999999999993         12.312055414248      3.6822345000000003
   202   1      7.1123139999999996      14.062716585752002      1.2274115000000003
   203   1      7.1123140000000014         15.210827414248      3.6822345000000007
   204   1      5.7080000000000002      16.961488585752001      1.2274115000000003
   205   1      5.7079999999999993         12.312055414248      8.6372344999999999
   206   1      7.1123139999999996      14.062716585752002      6.1824115000000006
   207   1      7.1123140000000014         15.210827414248      8.6372345000000017
   208   1      5.7080000000000002      16.961488585752001      6.1824115000000006
   209   1      5.7079999999999993         12.312055414248      13.592234499999998
   210   1      7.1123139999999996      14.062716585752002      11.137411500000001
   211   1      7.1123140000000014         15.210827414248      13.592234499999998
   212   1      5.7080000000000002      16.961488585752001      11.137411500000001
   213   1      5.7079999999999993         12.312055414248      18.547234500000002
   214   1      7.1123139999999996      14.062716585752002      16.092411500000001
   215   1      7.1123140000000014         15.210827414248      18.547234500000002
   216   1      5.7080000000000002      16.961488585752001      16.092411500000001
   217   1      5.7079999999999993         12.312055414248              23.5022345
   218   1      7.1123139999999996      14.062716585752002      21.047411499999999
   219   1      7.1123140000000014         15.210827414248              23.5022345
   220   1      5.7080000000000002      16.961488585752001      21.047411499999999
   221   1      5.7079999999999993      18.181055414248004      3.6822345000000003
   222   1      7.1123139999999996      19.931716585752003      1.2274115000000003
   223   1      7.1123140000000014      21.079827414248001      3.6822345000000007
   224   1      5.7080000000000002      22.830488585752001      1.2274115000000003
   225   1      5.7079999999999993      18.181055414248004      8.6372344999999999
   226   1      7.1123139999999996      19.931716585752003      6.1824115000000006
   227   1      7.1123140000000014      21.079827414248001      8.6372345000000017
   228   1      5.7080000000000002      22.830488585752001      6.1824115000000006
   229   1      5.7079999999999993      18.181055414248004      13.592234499999998
   230   1      7.1123139999999996      19.931716585752003      11.137411500000001
   231   1      7.1123140000000014      21.079827414248001      13.592234499999998
   232   1      5.7080000000000002      22.830488585752001      11.137411500000001
   233   1      5.7079999999999993      18.181055414248004      18.547234500000002
   234   1      7.1123139999999996      19.931716585752003      16.092411500000001
   235   1      7.1123140000000014      21.079827414248001      18.547234500000002
   236   1      5.7080000000000002      22.830488585752001      16.092411500000001
   237   1      5.7079999999999993      18.181055414248004              23.5022345
   238   1      7.1123139999999996      19.931716585752003      21.047411499999999
   239   1      7.1123140000000014      21.079827414248001              23.5022345
   240   1      5.7080000000000002      22.830488585752001      21.047411499999999
   241   1      8.5620000000000012     0.57405541424800044      3.6822345000000003
   242   1      9.9663140000000006      2.3247165857519998      1.2274115000000003
   243   1      9.9663140000000006      3.4728274142480005      3.6822345000000007
   244   1      8.5620000000000012      5.2234885857519995      1.2274115000000003
   245   1      8.5620000000000012     0.57405541424800044      8.6372344999999999
   246   1      9.9663140000000006      2.3247165857519998      6.1824115000000006
   247   1      9.9663140000000006      3.4728274142480005      8.6372345000000017
   248   1      8.5620000000000012      5.2234885857519995      6.1824115000000006
   249   1      8.5620000000000012     0.57405541424800044      13.592234499999998
   250   1      9.9663140000000006      2.3247165857519998      11.137411500000001
   251   1      9.9663140000000006      3.4728274142480005      13.592234499999998
   252   1      8.5620000000000012      5.2234885857519995      11.137411500000001
   253   1      8.5620000000000012     0.57405541424800044      18.547234500000002
   254   1      9.9663140000000006      2.3247165857519998      16.092411500000001
   255   1      9.9663140000000006      3.4728274142480005      18.547234500000002
   256   1      8.5620000000000012      5.2234885857519995      16.092411500000001
   257   1      8.5620000000000012     0.57405541424800044              23.5022345
   258   1      9.9663140000000006      2.3247165857519998      21.047411499999999
   259   1      9.9663140000000006      3.4728274142480005              23.5022345
   260   1      8.5620000000000012      5.2234885857519995      21.047411499999999
   261   1      8.5620000000000012      6.4430554142480014      3.6822345000000003
   262   1      9.9663140000000006          8.193716585752      1.2274115000000003
   263   1      9.9663140000000006      9.3418274142479998      3.6822345000000007
   264   1      8.5620000000000012      11.092488585751999      1.2274115000000003
   265   1      8.5620000000000012      6.4430554142480014      8.6372344999999999
   266   1      9.9663140000000006          8.193716585752      6.1824115000000006
   267   1      9.9663140000000006      9.3418274142479998      8.6372345000000017
   268   1      8.5620000000000012      11.092488585751999      6.1824115000000006
   269   1      8.5620000000000012      6.4430554142480014      13.592234499999998
   270   1      9.9663140000000006          8.193716585752      11.137411500000001
   271   1      9.9663140000000006      9.3418274142479998      13.592234499999998
   272   1      8.5620000000000012      11.092488585751999      11.137411500000001
   273   1      8.5620000000000012      6.4430554142480014      18.547234500000002
   274   1      9.9663140000000006          8.193716585752      16.092411500000001
   275   1      9.9663140000000006      9.3418274142479998      18.547234500000002
   276   1      8.5620000000000012      11.092488585751999      16.092411500000001
   277   1      8.5620000000000012      6.4430554142480014              23.5022345
   278   1      9.9663140000000006          8.193716585752      21.047411499999999
   279   1      9.9663140000000006      9.3418274142479998              23.5022345
   280   1      8.5620000000000012      11.092488585751999      21.047411499999999
   281   1      8.5620000000000012         12.312055414248      3.6822345000000003
   282   1      9.9663140000000006      14.062716585752002      1.2274115000000003
   283   1      9.9663140000000006         15.210827414248      3.6822345000000007
   284   1      8.5620000000000012      16.961488585752001      1.2274115000000003
   285   1      8.5620000000000012         12.312055414248      8.6372344999999999
   286   1      9.9663140000000006      14.062716585752002      6.1824115000000006
   287   1      9.9663140000000006         15.210827414248      8.6372345000000017
   288   1      8.5620000000000012      16.961488585752001      6.1824115000000006
   289   1      8.5620000000000012         12.312055414248      13.592234499999998
   290   1      9.9663140000000006      14.062716585752002      11.137411500000001
   291   1      9.9663140000000006         15.210827414248      13.592234499999998
   292   1      8.5620000000000012      16.961488585752001      11.137411500000001
   293   1      8.5620000000000012         12.312055414248      18.547234500000002
   294   1      9.9663140000000006      14.062716585752002      16.092411500000001
   295   1      9.9663140000000006         15.210827414248      18.547234500000002
   296   1      8.5620000000000012      16.961488585752001      16.092411500000001
   297   1      8.5620000000000012         12.312055414248              23.5022345
   298   1      9.9663140000000006      14.062716585752002      21.047411499999999
   299   1      9.9663140000000006         15.210827414248              23.5022345
   300   1      8.5620000000000012      16.961488585752001      21.047411499999999
   301   1      8.5620000000000012      18.181055414248004      3.6822345000000003
   302   1      9.9663140000000006      19.931716585752003      1.2274115000000003
   303   1      9.9663140000000006      21.079827414248001      3.6822345000000007
   304   1      8.5620000000000012      22.830488585752001      1.2274115000000003
   305   1      8.5620000000000012      18.181055414248004      8.6372344999999999
   306   1      9.9663140000000006      19.931716585752003      6.1824115000000006
   307   1      9.9663140000000006      21.079827414248001      8.6372345000000017
   308   1      8.5620000000000012      22.830488585752001      6.1824115000000006
   309   1      8.5620000000000012      18.181055414248004      13.592234499999998
   310   1      9.9663140000000006      19.931716585752003      11.137411500000001
   311   1      9.9663140000000006      21.079827414248001      13.592234499999998
   312   1      8.5620000000000012      22.830488585752001      11.137411500000001
   313   1      8.5620000000000012      18.181055414248004      18.547234500000002
   314   1      9.9663140000000006      19.931716585752003      16.092411500000001
   315   1      9.9663140000000006      21.079827414248001      18.547234500000002
   316   1      8.5620000000000012      22.830488585752001      16.092411500000001
   317   1      8.5620000000000012      18.181055414248004              23.5022345
   318   1      9.9663140000000006      19.931716585752003      21.047411499999999
   319   1      9.9663140000000006      21.079827414248001              23.5022345
   320   1      8.5620000000000012      22.830488585752001      21.047411499999999
   321   1      11.415999999999999     0.57405541424800044      3.6822345000000003
   322   1      12.820314000000002      2.3247165857519998      1.2274115000000003
   323   1      12.820314000000002      3.4728274142480005      3.6822345000000007
   324   1      11.415999999999999      5.2234885857519995      1.2274115000000003
   325   1      11.415999999999999     0.57405541424800044      8.6372344999999999
   326   1      12.820314000000002      2.3247165857519998      6.1824115000000006
   327   1      12.820314000000002      3.4728274142480005      8.6372345000000017
   328   1      11.415999999999999      5.2234885857519995      6.1824115000000006
   329   1      11.415999999999999     0.57405541424800044      13.592234499999998
   330   1      12.820314000000002      2.3247165857519998      11.137411500000001
   331   1      12.820314000000002      3.4728274142480005      13.592234499999998
   332   1      11.415999999999999      5.2234885857519995      11.137411500000001
   333   1      11.415999999999999     0.57405541424800044      18.547234500000002
   334   1      12.820314000000002      2.3247165857519998      16.092411500000001
   335   1      12.820314000000002      3.4728274142480005      18.547234500000002
   336   1      11.415999999999999      5.2234885857519995      16.092411500000001
   337   1      11.415999999999999     0.57405541424800044              23.5022345
   338   1      12.820314000000002      2.3247165857519998      21.047411499999999
   339   1      12.820314000000002      3.4728274142480005              23.5022345
   340   1      11.415999999999999      5.2234885857519995      21.047411499999999
   341   1      11.415999999999999      6.4430554142480014      3.6822345000000003
   342   1      12.820314000000002          8.193716585752      1.2274115000000003
   343   1      12.820314000000002      9.3418274142479998      3.6822345000000007
   344   1      11.415999999999999      11.092488585751999      1.2274115000000003
   345   1      11.415999999999999      6.4430554142480014      8.6372344999999999
   346   1      12.820314000000002          8.193716585752      6.1824115000000006
   347   1      12.820314000000002      9.3418274142479998      8.6372345000000017
   348   1      11.415999999999999      11.092488585751999      6.1824115000000006
   349   1      11.415999999999999      6.4430554142480014      13.592234499999998
   350   1      12.820314000000002          8.193716585752      11.137411500000001
   351   1      12.820314000000002      9.3418274142479998      13.592234499999998
   352   1      11.415999999999999      11.092488585751999      11.137411500000001
   353   1      11.415999999999999      6.4430554142480014      18.547234500000002
   354   1      12.820314000000002          8.193716585752      16.092411500000001
   355   1      12.820314000000002      9.3418274142479998      18.547234500000002
   356   1      11.415999999999999      11.092488585751999      16.092411500000001
   357   1      11.415999999999999      6.4430554142480014              23.5022345
   358   1      12.820314000000002          8.193716585752      21.047411499999999
   359   1      12.820314000000002      9.3418274142479998              23.5022345
   360   1      11.415999999999999      11.092488585751999      21.047411499999999
   361   1      11.415999999999999         12.312055414248      3.6822345000000003
   362   1      12.820314000000002      14.062716585752002      1.2274115000000003
   363   1      12.820314000000002         15.210827414248      3.6822345000000007
   364   1      11.415999999999999      16.961488585752001      1.2274115000000003
   365   1      11.415999999999999         12.312055414248      8.6372344999999999
   366   1      12.820314000000002      14.062716585752002      6.1824115000000006
   367   1      12.820314000000002         15.210827414248      8.6372345000000017
   368   1      11.415999999999999      16.961488585752001      6.1824115000000006
   369   1      11.415999999999999         12.312055414248      13.592234499999998
   370   1      12.820314000000002      14.062716585752002      11.137411500000001
   371   1      12.820314000000002         15.210827414248      13.592234499999998
   372   1      11.415999999999999      16.961488585752001      11.137411500000001
   373   1      11.415999999999999         12.312055414248      18.547234500000002
   374   1      12.820314000000002      14.062716585752002      16.092411500000001
   375   1      12.820314000000002         15.210827414248      18.547234500000002
   376   1      11.415999999999999      16.961488585752001      16.092411500000001
   377   1      11.415999999999999         12.312055414248              23.5022345
   378   1      12.820314000000002      14.062716585752002      21.047411499999999
   379   1      12.820314000000002         15.210827414248              23.5022345
   380   1      11.415999999999999      16.961488585752001      21.047411499999999
   381   1      11.415999999999999      18.181055414248004      3.6822345000000003
   382   1      12.820314000000002      19.931716585752003      1.2274115000000003
   383   1      12.820314000000002      21.079827414248001      3.6822345000000007
   384   1      11.415999999999999      22.830488585752001      1.2274115000000003
   385   1      11.415999999999999      18.181055414248004      8.6372344999999999
   386   1      12.820314000000002      19.931716585752003      6.1824115000000006
   387   1      12.820314000000002      21.079827414248001      8.6372345000000017
   388   1      11.415999999999999      22.830488585752001      6.1824115000000006
   389   1      11.415999999999999      18.181055414248004      13.592234499999998
   390   1      12.820314000000002      19.931716585752003      11.137411500000001
   391   1      12.820314000000002      21.079827414248001      13.592234499999998
   392   1      11.415999999999999      22.830488585752001      11.137411500000001
   393   1      11.415999999999999      18.181055414248004      18.547234500000002
   394   1      12.820314000000002      19.931716585752003      16.092411500000001
   395   1      12.820314000000002      21.079827414248001      18.547234500000002
   396   1      11.415999999999999      22.830488585752001      16.092411500000001
   397   1      11.415999999999999      18.181055414248004              23.5022345
   398   1      12.820314000000002      19.931716585752003      21.047411499999999
   399   1      12.820314000000002      21.079827414248001              23.5022345
   400   1      11.415999999999999      22.830488585752001      21.047411499999999
   401   1      14.269999999999998     0.57405541424800044      3.6822345000000003
   402   1      15.674313999999999      2.3247165857519998      1.2274115000000003
   403   1      15.674313999999999      3.4728274142480005      3.6822345000000007
   404   1      14.269999999999998      5.2234885857519995      1.2274115000000003
   405   1      14.269999999999998     0.57405541424800044      8.6372344999999999
   406   1      15.674313999999999      2.3247165857519998      6.1824115000000006
   407   1      15.674313999999999      3.4728274142480005      8.6372345000000017
   408   1      14.269999999999998      5.2234885857519995      6.1824115000000006
   409   1      14.269999999999998     0.57405541424800044      13.592234499999998
   410   1      15.674313999999999      2.3247165857519998      11.137411500000001
   411   1      15.674313999999999      3.4728274142480005      13.592234499999998
   412   1      14.269999999999998      5.2234885857519995      11.137411500000001
   413   1      14.269999999999998     0.57405541424800044      18.547234500000002
   414   1      15.674313999999999      2.3247165857519998      16.092411500000001
   415   1      15.674313999999999      3.4728274142480005      18.547234500000002
   416   1      14.269999999999998      5.2234885857519995      16.092411500000001
   417   1      14.269999999999998     0.57405541424800044              23.5022345
   418   1      15.674313999999999      2.3247165857519998      21.047411499999999
   419   1      15.674313999999999      3.4728274142480005              23.5022345
   420   1      14.269999999999998      5.2234885857519995      21.047411499999999
   421   1      14.269999999999998      6.4430554142480014      3.6822345000000003
   422   1      15.674313999999999          8.193716585752      1.2274115000000003
   423   1      15.674313999999999      9.3418274142479998      3.6822345000000007
   424   1      14.269999999999998      11.092488585751999      1.2274115000000003
   425   1      14.269999999999998      6.4430554142480014      8.6372344999999999
   426   1      15.674313999999999          8.193716585752      6.1824115000000006
   427   1      15.674313999999999      9.3418274142479998      8.6372345000000017
   428   1      14.269999999999998      11.092488585751999      6.1824115000000006
   429   1      14.269999999999998      6.4430554142480014      13.592234499999998
   430   1      15.674313999999999          8.193716585752      11.137411500000001
   431   1      15.674313999999999      9.3418274142479998      13.592234499999998
   432   1      14.269999999999998      11.092488585751999      11.137411500000001
   433   1      14.269999999999998      6.4430554142480014      18.547234500000002
   434   1      15.674313999999999          8.193716585752      16.092411500000001
   435   1      15.674313999999999      9.3418274142479998      18.547234500000002
   436   1      14.269999999999998      11.092488585751999      16.092411500000001
   437   1      14.269999999999998      6.4430554142480014              23.5022345
   438   1      15.674313999999999          8.193716585752      21.047411499999999
   439   1      15.674313999999999      9.3418274142479998              23.5022345
   440   1      14.269999999999998      11.092488585751999      21.047411499999999
   441   1      14.269999999999998         12.312055414248      3.6822345000000003
   442   1      15.674313999999999      14.062716585752002      1.2274115000000003
   443   1      15.674313999999999         15.210827414248      3.6822345000000007
   444   1      14.269999999999998      16.961488585752001      1.2274115000000003
   445   1      14.269999999999998         12.312055414248      8.6372344999999999
   446   1      15.674313999999999      14.062716585752002      6.1824115000000006
   447   1      15.674313999999999         15.210827414248      8.6372345000000017
   448   1      14.269999999999998      16.961488585752001      6.1824115000000006
   449   1      14.269999999999998         12.312055414248      13.592234499999998
   450   1      15.674313999999999      14.062716585752002      11.137411500000001
   451   1      15.674313999999999         15.210827414248      13.592234499999998
   452   1      14.269999999999998      16.961488585752001      11.137411500000001
   453   1      14.269999999999998         12.312055414248      18.547234500000002
   454   1      15.674313999999999      14.062716585752002      16.092411500000001
   455   1      15.674313999999999         15.210827414248      18.547234500000002
   456   1      14.269999999999998      16.961488585752001      16.092411500000001
   457   1      14.269999999999998         12.312055414248              23.5022345
   458   1      15.674313999999999      14.062716585752002      21.047411499999999
