#	xx	xy	xz	yx	yy	yz	zx	zy	zz
1.3127123 0.07895605 0.08292098 0.066664696 1.8851223 -0.119684845 0.09518272 -0.09401142 1.4084979
-0.6657557 -0.24868347 -0.18627568 -0.22101025 -0.81410265 -0.2634163 -0.18124272 -0.29115084 -0.77415955
-0.6480801 0.057159163 -0.1296499 0.031003114 -0.6501963 0.14248253 -0.13094649 0.19462204 -0.8788439
1.517307 0.031605408 0.29839405 -0.003134158 1.3455507 0.34468356 0.24941191 0.36094126 1.6035055
-0.94435984 0.2593121 -0.08540359 0.3121081 -0.6538727 0.059033778 -0.09812815 0.0445236 -0.49878642
-0.49983218 -0.022294588 0.03377088 -0.057628825 -1.2962033 0.14782736 0.029094284 0.13442743 -0.5486327
1.5552226 0.058935434 0.23506351 0.037549317 1.6409715 -0.19500798 0.1842143 -0.1524336 1.5415052
-0.62766886 0.018106733 -0.026564606 0.0021167449 -0.5400539 -0.053031854 -0.06359609 -0.075788185 -1.0682125
-1.0052052 -0.36202988 0.15539302 -0.33220318 -0.74923736 0.10441402 0.1923824 0.1508285 -0.5652576
1.3549776 0.08944741 -0.08961495 0.053354807 1.2666512 -0.14013068 -0.05788163 -0.19082594 1.4894261
-0.6443063 -0.08853884 0.23926497 -0.058376204 -0.672105 -0.0068877237 0.20908134 -0.0033084485 -0.90776235
-1.1646618 0.05937787 -0.13324575 0.011659224 -0.6290068 -0.039417446 -0.09042562 -0.021882452 -0.65515405
1.5162978 -0.05986195 -0.041078635 -0.024129638 1.3334817 0.0013690187 -0.020215303 -0.022076136 1.2305714
-0.52754134 0.03176582 -0.10941594 0.06062257 -0.6042996 0.15520538 -0.1631052 0.15267941 -1.0832503
-0.9274936 -0.19130045 0.20976335 -0.20709439 -0.65692043 0.051288113 0.26869062 0.06287548 -0.5779905
1.3284452 -0.07370135 -0.026785541 -0.070315994 1.2858658 0.106416434 -0.06617367 0.17451763 1.4600368
-0.86068857 0.18357813 -0.17844608 0.16785377 -0.70271015 0.10963201 -0.2146304 0.13300113 -0.856912
-0.51186174 -0.023583325 0.0006545824 -0.009129357 -0.54209745 -0.105231114 0.060162444 -0.13499875 -1.1749451
1.4930124 -0.025390148 -0.0049102036 -0.027041458 1.4116156 0.11620236 -0.02460343 0.13995877 1.2186965
-0.46899113 0.002600552 0.124954015 0.030198235 -0.52564293 -0.04533918 0.13345282 -0.020465469 -1.2149446
-0.80394685 -0.15386501 -0.06512535 -0.17002378 -0.93160486 -0.048516724 -0.105458975 -0.08019157 -0.6582858
1.4917527 0.014807196 -0.003962534 0.0073827873 1.4495074 -0.14575793 -0.014160753 -0.15050709 1.4395491
-0.7315164 0.050541982 -0.098169364 0.07148885 -0.7071836 0.09284421 -0.13692623 0.11067305 -0.72030795
-0.62058544 -0.059483234 0.15073721 -0.083920754 -0.71919006 0.19971517 0.20199117 0.19354141 -0.92947376
1.216021 0.12664153 0.01472456 0.05763555 1.3412446 0.033682242 -0.016444607 0.049077798 1.2431452
-0.97918093 0.18061738 -0.024844564 0.113615125 -0.49621367 -0.01587505 -0.03622064 -0.0090741115 -0.5087922
-0.63248605 -0.35411218 -0.12997682 -0.30700785 -0.9206201 -0.15252316 -0.12234204 -0.15450561 -0.5690759
1.3377285 -0.017109266 -0.009936138 -0.030546641 1.2813249 0.03720115 -0.024299927 -0.020791225 1.5084808
-0.5212023 0.04679447 -0.021224797 0.040990595 -1.068388 0.17174959 -0.015982093 0.12067973 -0.4948998
-0.5996942 -0.008532642 -0.04747717 0.00027308104 -0.6202477 -0.24713407 -0.045743056 -0.20451875 -0.89178437
1.4325366 -0.010410565 0.030063946 0.0034292317 1.2874717 -0.0034021966 0.030978765 -0.07618568 1.4622582
-0.5662014 -0.081191644 -0.09743272 -0.08424774 -0.67331034 -0.3115644 -0.09055151 -0.26613426 -1.0125035
-0.521221 0.072444364 -0.03295716 0.07935413 -0.97010696 -0.060249273 -0.020674944 -0.08458011 -0.60031205
1.402989 -0.2208355 -0.009027209 -0.19939262 1.6586916 -0.078294486 0.022287136 -0.07687428 1.1261325
-0.73705775 0.20237958 -0.06397891 0.16876478 -0.8648738 0.022649042 -0.054630984 0.026439812 -0.63796306
-0.8068781 -0.12291672 -0.14111428 -0.037205756 -0.72168225 -0.15431286 -0.105079606 -0.16371007 -0.6821345
1.2674694 -0.006964519 -0.048761487 0.0015179091 1.3591609 0.049010217 -0.025828239 0.06665862 1.3973488
-0.5860473 -0.02235682 0.07127698 -0.020381805 -1.1837993 0.10530344 0.066139996 0.13917656 -0.5275084
-0.56357306 -0.010026773 0.058649927 -0.013617249 -0.54408264 0.2791985 0.03784782 0.21456939 -1.1359794
1.6193249 0.032748256 0.07315515 0.051084425 1.4160284 0.021196527 0.009328358 0.013473085 1.3049784
-1.0029557 -0.12872778 0.0614854 -0.15725254 -0.6480429 -0.016728561 0.07101198 0.00056534575 -0.6598116
-0.62100965 -0.041836165 0.017481241 -0.023217363 -0.8047878 0.07101316 0.030254498 0.06431749 -0.74981296
0.9275947 0.1910384 0.1253891 0.20358646 0.5867738 0.06486266 0.07679165 0.039382365 0.5999662
-2.6166127 0.5383863 -0.21399774 0.5070847 -3.033266 -0.1805443 -0.24313852 -0.14693642 -2.7379355
0.5101672 0.003872179 -0.08007096 -0.016006242 0.68219 -0.20076351 -0.04609242 -0.19895667 0.95541924
1.6470788 -0.75892395 0.36338165 -0.8547281 1.3768601 -0.3387309 0.3200436 -0.23348312 0.75289834
0.7882888 -0.19694294 -0.21470393 -0.12566923 1.6228237 0.8547545 -0.109657414 0.72449625 1.4610363
-0.24266723 0.055781737 0.025672607 0.04712901 -0.18351269 0.06781242 0.018026412 0.06214626 -0.2384601
-0.17584097 0.050711706 -0.03207226 0.050291047 -0.22651884 -0.045052856 -0.013020559 -0.032285966 -0.23081087
-0.13410208 -0.0039532967 0.034926973 0.013045367 -0.3595388 0.05134495 0.027075846 0.035659716 -0.28507224
-0.25563532 -0.0016915243 -0.05467172 0.0009744846 -0.21672975 0.043842237 -0.040475074 0.055744026 -0.02743253
-0.38254398 0.011636948 -0.005726598 0.0009448063 -0.21488847 -0.051618375 0.026960492 -0.06204763 -0.21196939
-0.20795211 0.048193693 -0.06964061 0.05605828 -0.23110926 -0.07203447 -0.07265739 -0.077901624 -0.2673862
0.59329814 0.030190848 0.053100467 0.029984953 0.67063385 0.13855919 0.09130871 0.18293287 0.9534577
-3.2323704 0.22601682 0.102413096 0.22276978 -2.8614779 -0.16434512 0.08349087 -0.18610533 -2.218767
0.5383544 0.10915797 -0.069601245 0.13989516 0.89234066 -0.1747736 -0.10286603 -0.23100059 0.74156797
1.5406104 -1.1257253 -0.2237695 -0.9397491 1.8373165 0.36657068 -0.16563074 0.35212144 0.744032
2.4916852 0.52985746 -0.010447536 0.36142528 0.77107656 -0.029948229 -0.048532106 -0.03423696 0.7167734
-0.14992747 0.06682556 0.07899688 0.055288877 -0.2778111 0.02651049 0.09228825 0.042722214 -0.18464057
-0.25914988 -0.0049430407 0.034507617 -0.015064301 -0.33122054 0.0077788327 0.04081844 0.0035499781 -0.14000995
-0.35584706 -0.020958016 0.027204985 -0.019297156 -0.20041049 0.071227066 0.018842235 0.09249154 -0.15965043
-0.15151659 0.06394674 -0.03338463 0.07973981 -0.19218129 -0.056211326 -0.037688293 -0.05628718 -0.21205534
-0.21122596 -0.077546276 0.0058908267 -0.107213184 -0.051303532 -0.041030847 0.010454987 -0.047371186 -0.2310217
-0.2763077 0.024314577 0.011464395 0.015386995 -0.24769375 -0.061117616 0.024708472 -0.03775497 -0.13618483
0.6551155 0.010738875 -0.09788171 0.031304248 0.7265452 -0.2445132 -0.11202125 -0.16654518 0.9890509
-2.9615855 -0.24367681 -0.11483435 -0.242291 -2.1282084 -0.3544669 -0.12230063 -0.365491 -2.899252
0.6826956 -0.124931306 -0.15823565 -0.184401 0.8150835 0.1683503 -0.13648197 0.09108506 0.6844413
2.3751123 0.32254535 -0.2529459 0.39471182 0.7572142 -0.12338457 -0.083716035 -0.08032137 0.72256887
1.2139437 0.43276823 0.68507046 0.37775207 1.1746702 0.60634965 0.52181935 0.5755676 1.912772
-0.30202675 -0.014123891 0.052460343 -0.010705305 -0.2329591 -0.04345268 0.063861206 -0.017935248 -0.042365495
-0.24561949 -0.078408346 0.020008015 -0.09577605 -0.16357228 -0.046493635 0.027746608 -0.06616776 -0.31487706
-0.20171997 0.05980669 -0.018455537 0.082092345 -0.1832129 -0.040028505 -0.053196665 -0.037056636 -0.3131028
-0.2832685 -0.07335297 0.0065602283 -0.063702255 -0.21340519 0.11005979 0.027858494 0.09398048 -0.18451762
-0.12291616 -0.06330307 -0.07999623 -0.08985583 -0.18663459 0.039582174 -0.08567947 0.021766378 -0.38188112
-0.34465083 -0.060308892 -0.057433665 -0.047670253 -0.20330246 -0.025034154 -0.067957014 0.0007230253 -0.3013599
1.0548717 0.1567441 -0.08092441 0.18909433 0.64510775 -0.01240325 -0.16306682 -0.034294665 0.58162534
-2.8094246 0.16168086 -0.13357845 0.15805763 -3.5564551 -0.38630825 -0.0823652 -0.37684184 -2.2637076
0.53096265 -0.06426185 0.06203981 -0.07788691 0.5068777 -0.043819536 0.11568686 -0.01057751 0.98276234
0.7994749 0.41484782 0.22677398 0.5350081 2.4010139 0.81056625 0.25487903 0.7355415 0.9615931
1.7460033 -0.79997534 0.09593739 -0.95897114 1.4564623 -0.086692 0.024582013 -0.04187304 0.7747268
-0.049839985 -0.0076059387 -0.045424413 0.011839451 -0.2532544 -0.011554878 -0.053201977 -0.011908804 -0.26387388
-0.2232738 0.05011999 -0.09686729 0.043853987 -0.23755096 -0.074492514 -0.072135866 -0.07659273 -0.120274544
-0.19910645 0.15024821 0.0010231349 0.122322746 -0.089513384 -0.008676608 -0.0141970245 -0.014948892 -0.25661334
-0.29562458 -0.015900318 0.05709361 0.003660407 -0.3209349 -0.13467877 0.0732425 -0.16249885 -0.16371901
-0.3635533 0.080338664 0.015586444 0.06574455 -0.30877653 0.07140569 0.02728696 0.096072316 -0.08376625
-0.32720822 0.051645257 -0.04446361 0.049569134 -0.29764658 -0.012463558 -0.070653506 -0.019997897 -0.1611136
0.5511129 -0.019240266 0.09281739 -0.030529965 0.7590709 -0.17734629 0.12922563 -0.22185712 0.8914529
-3.4870117 -0.1092601 -0.10201326 -0.11285278 -2.9859972 0.08439455 -0.10151297 0.09698525 -2.2078445
0.6383852 -0.116388634 -0.17485134 -0.103943385 0.8737097 0.17338093 -0.19790195 0.22860894 0.73365885
1.2254404 0.8367148 -0.08995522 0.71444654 1.9101379 -0.13949391 -0.068231426 -0.11042214 0.74571925
2.4205806 -0.2823365 0.41105452 -0.12105953 0.6433419 -0.015673852 0.40680084 -0.05370894 1.0210598
-0.23901397 0.020021722 0.091665156 0.0031312287 -0.2945579 -0.06775052 0.12759915 -0.08908689 -0.14934504
-0.24930727 0.016168227 -0.003919885 0.0054174247 -0.33390364 -0.017002534 -0.027673393 -0.003925836 -0.1038621
-0.23168509 0.020602861 -0.0013711875 0.051211495 -0.15077205 -0.07726345 -0.014428052 -0.102710456 -0.13062721
-0.16609676 -0.049594834 -0.06360467 -0.070809685 -0.24364315 0.07900279 -0.08071155 0.08274472 -0.3249867
-0.24191232 0.009534931 -0.008331363 0.018259127 -0.19748826 -0.040862538 -0.008505914 -0.005423356 -0.25532368
-0.37394845 -0.025928745 0.04985807 -0.021135427 -0.26783222 0.08627659 0.06329548 0.07228099 -0.1244674
1.0131189 0.0145982895 0.19851917 -0.001014874 0.45628473 -0.0192221 0.13820173 -0.013672086 0.5744621
-2.4630818 -0.06699576 -0.4427509 -0.10024817 -3.318154 0.14972866 -0.42395848 0.13211928 -2.730795
0.5891477 -0.11773687 -0.1534843 -0.0905295 0.537938 0.13323729 -0.10158309 0.16298205 0.95178646
0.8635955 0.46413413 0.099276036 0.48369908 2.0690897 0.42563987 0.06226508 0.2700239 0.7799843
0.64802706 -0.25825632 0.18127632 -0.35870975 2.0135403 -0.9059517 0.19471212 -0.70926684 1.2157546
-0.105790816 -0.06438506 0.09861395 -0.04119485 -0.2528273 -0.11157985 0.06935654 -0.11672258 -0.13923132
-0.15546906 -0.04892438 -0.05478897 -0.03599461 -0.2711533 0.021740178 -0.010612454 0.024151346 -0.22318488
-0.09063926 0.08180648 0.07868053 0.04457145 -0.19370757 0.04238642 0.0572454 0.04269942 -0.23574166
-0.2178383 -0.0062794164 -0.03364178 -0.005316838 -0.26300558 -0.03198468 -0.018259991 -0.057740103 -0.01742681
-0.3279155 -0.018310182 -0.042456243 0.013655162 -0.18829165 0.014307557 -0.022249255 0.049104724 -0.22561382
-0.15122403 -0.026144156 -0.04647781 -0.035689063 -0.26139376 0.009670462 -0.07483786 0.009148524 -0.27648696
0.88029546 -0.23616669 -0.0477947 -0.22599097 0.7195279 0.029944794 -0.055285383 0.040175725 0.57014686
-2.589292 0.011695463 -0.27358198 -0.03235546 -3.0713084 0.49654981 -0.23635803 0.504403 -2.362595
0.54193354 0.03051128 0.14198582 0.051475964 0.55239123 0.031186752 0.14092545 -0.008434053 1.0221704
1.8084974 0.66328686 0.04381777 0.79477847 1.1692346 0.01809835 -0.074790426 -0.06350485 0.6670106
0.631165 -0.030770898 0.042851113 -0.18366627 1.7873759 -0.79996395 0.1231531 -0.68823546 1.1830219
-0.26983202 -0.07909563 0.0065466478 -0.058549076 -0.070596285 -0.060109235 -0.004786029 -0.03792777 -0.2303697
-0.23299202 -0.055981684 -0.036827512 -0.03966522 -0.22820826 0.09621892 -0.008871067 0.08554017 -0.21035407
-0.04054478 0.014793789 0.024607645 -0.0062911436 -0.31436446 0.012681341 -0.0045990236 0.012876157 -0.24164048
-0.2269374 -0.035523355 0.019224068 -0.032228786 -0.24894457 -0.026457816 0.015666237 -0.051852472 -0.084332
-0.18936877 -0.022330323 0.09312871 -0.027132472 -0.35335696 0.07054638 0.11865563 0.07902919 -0.16957967
-0.29455248 -0.0065795444 -0.028098045 -0.0070455335 -0.22796848 0.060782712 -0.04983955 0.08148627 -0.12481873
0.58078223 0.1254727 0.068460636 0.15673421 1.0460075 0.08186841 0.058434673 0.030764826 0.6821438
-3.4608786 -0.016631948 -0.0347232 -0.029139029 -2.4670324 -0.3106284 -0.05736599 -0.3138635 -2.5359585
0.5108528 -0.01807946 0.060707532 -0.020062018 0.6576866 -0.051177938 0.07181343 -0.023116058 1.071078
2.1206982 0.5867473 0.7577873 0.4192491 0.8795428 0.3581088 0.5503087 0.33559066 0.9242918
1.6161053 -0.5812713 -0.725073 -0.5043292 1.0724889 0.32523233 -0.62563133 0.34839815 1.1260686
-0.26437047 0.022045918 0.02766166 0.0029467656 -0.12113005 0.060015365 0.01131659 0.03813408 -0.3038254
-0.2592656 0.0064160624 -0.03661143 -0.014489764 -0.1182153 -0.05651736 -0.025121035 -0.024019428 -0.28553575
-0.13320056 0.084502295 -0.048623245 0.12651542 -0.16223764 -0.018651772 -0.031397074 -0.008038145 -0.238092
-0.26458263 0.00566291 -0.03615007 -0.005695741 -0.32957062 -0.06463992 -0.07838178 -0.05385774 -0.16950753
-0.07815457 0.053013753 0.11876333 0.040499873 -0.2449711 -0.06728762 0.1473659 -0.028974606 -0.24629527
-0.2575117 -0.03322311 0.041969042 -0.020878525 -0.17172456 -0.050310936 0.04413139 -0.098963276 -0.21255659
0.62213564 0.05890778 0.048605714 0.11754016 0.95433265 0.20741306 0.07033407 0.1679603 0.5893811
-2.7226503 -0.34396288 0.13858663 -0.3506186 -2.3012812 0.038677793 0.13411395 0.030855456 -3.2570486
0.9340268 -0.11356325 0.1682219 -0.17887683 0.5495482 -0.037226707 0.15139903 -0.014043509 0.5847384
1.7764695 0.6223229 -0.59387547 0.6295462 1.1636752 -0.33402452 -0.78562576 -0.44084203 1.2084311
0.6723154 -0.019796498 0.13327932 -0.041909635 0.68659264 0.022206455 0.28410956 0.11181702 2.256687
-0.25714317 0.010477063 0.032518685 0.019433554 -0.2146264 0.09892226 0.02945799 0.075506516 -0.10869393
-0.2344305 -0.06725317 -0.017917978 -0.09284934 -0.19859843 -0.008463863 -0.029162515 0.005593953 -0.2610464
-0.23395681 0.073164426 -0.015767112 0.089164965 -0.114141054 -0.038398534 0.0015743726 -0.012339719 -0.25718424
-0.19069126 -0.06278321 0.09159062 -0.060387965 -0.26736358 -0.020859003 0.062910326 -0.007560518 -0.12745342
-0.03792477 0.05886473 0.0015957092 0.03627192 -0.24326545 -0.057287212 0.012404588 -0.057259575 -0.26263675
-0.28498408 -0.071208626 0.026554393 -0.042925894 -0.26640585 0.04902637 0.034754902 0.030759137 -0.28891116
0.67540485 -0.2032485 -0.10448552 -0.20668325 0.74801415 0.1185139 -0.14430238 0.16444296 0.521789
-3.1250472 -0.1025714 -0.6905593 -0.08829896 -2.9348283 -0.020888334 -0.6642782 -0.016589042 -2.5070834
0.60457665 0.17604336 -0.10463452 0.13199477 0.7634934 -0.16362347 -0.110564515 -0.23358187 0.7396172
1.3486185 0.8961297 0.5343477 0.79085004 1.6894212 0.64430124 0.5575717 0.727633 1.1354508
1.6691365 -0.44829953 0.74475455 -0.32222056 0.88929945 -0.2702799 0.7392549 -0.35580248 1.4800392
-0.027872708 -0.108350724 0.06948295 -0.12405178 -0.22753331 -0.033112064 0.044247914 -0.0147723835 -0.22220102
-0.24411045 0.0087120095 -0.0989272 -0.01335675 -0.2603488 0.027327195 -0.071362086 -0.010303687 -0.17530473
-0.251049 -0.01740682 -0.029531416 0.015529265 -0.067059726 0.1219378 -0.018624643 0.13647489 -0.20906465
-0.21899627 -0.009987888 -0.0013620328 -0.03690268 -0.16029647 -0.1591075 0.0147009175 -0.18432792 -0.15258831
-0.11710802 0.050524004 0.001542025 0.076174244 -0.22736952 0.040537495 -0.024601893 0.028799152 -0.27882537
-0.27628446 0.0016267626 -0.020653933 0.022978242 -0.3255256 0.0034633877 -0.0127649605 0.04230514 -0.05734541
0.584093 0.0037956717 -0.15049185 0.023447737 0.5676173 -0.09591492 -0.1746353 -0.05324172 1.0474386
-3.1537013 0.16021898 -0.09127295 0.14223248 -2.4344373 -0.35212687 -0.0728788 -0.32363045 -2.4922736
0.5395263 0.06321806 0.02490321 0.09382222 1.0461683 0.11737874 0.021041831 0.0723518 0.49735308
2.1421487 -0.75179076 -0.24778756 -0.6771723 1.0092444 0.1260569 -0.13151956 0.08231189 0.77090454
1.4543155 0.3433088 0.84046555 0.23901501 0.7090313 0.32708925 0.72896636 0.37186643 1.5146631
-0.3521945 0.030248886 0.020923227 0.0148722045 -0.23066662 -0.014258558 0.03218464 0.0042966404 -0.10864298
-0.28589934 0.0040232264 -0.040277973 0.0057894946 -0.30521864 -0.08296543 -0.041870303 -0.10368093 -0.17988105
-0.12987062 -0.053553928 -0.14255756 -0.037927885 -0.23256166 0.022106895 -0.14905146 0.03833819 -0.16252345
-0.23003538 0.08554551 0.027582576 0.08979435 -0.16070142 0.06964678 0.005929053 0.046009135 -0.25958315
-0.2808335 -0.05063862 -0.013548779 -0.0718239 -0.10433337 0.026849773 -0.0071846684 0.008778968 -0.264135
-0.24499467 0.06263346 -0.0398313 0.051368754 -0.18538979 -0.05113846 -0.025228199 -0.055993218 -0.1834002
0.89765954 -0.06761659 -0.1299014 -0.059488595 0.51379645 -0.028293082 -0.22689196 -0.021175694 0.5970307
-2.9531696 -0.15767223 -0.28869656 -0.115070514 -2.9018223 -0.2906786 -0.26531693 -0.29491743 -2.1356678
0.65380126 -0.09328075 0.11132144 -0.1166952 0.6480284 -0.15635258 0.18371537 -0.1854644 0.8592896
1.2116144 -0.47341242 -0.061741263 -0.61557186 2.0214775 0.17540404 -0.096414745 0.24398401 0.5757671
1.6569575 0.6073363 0.493931 0.76786304 1.0657204 0.34924343 0.5379896 0.29847556 1.1306922
-0.05830775 0.08291632 0.011849601 0.065471865 -0.23187916 0.014289015 -0.02693959 0.0071845925 -0.2423323
-0.2409898 0.036536172 -0.08129938 0.018772993 -0.33018243 -0.0128372535 -0.04681104 -0.020795995 -0.16792524
-0.14982115 -0.16961281 -0.103863776 -0.1399061 -0.2177642 0.037612867 -0.10265216 0.047633402 -0.20712596
-0.19051088 0.042390306 0.10329375 0.024278292 -0.2453552 -0.0035569486 0.11500587 0.020408716 -0.073302254
-0.26018044 -0.042263005 0.024526183 -0.04904873 -0.15820959 -0.07672976 0.03702201 -0.1043111 -0.16906042
-0.25234815 -0.0031245868 -0.034036875 0.013575381 -0.27496836 -0.0606191 -0.06478744 -0.046711843 -0.16335769
0.57715034 0.06901141 0.0794726 0.08768562 0.7414536 0.18239792 0.112212285 0.23100328 0.7144872
-3.0853565 0.32502463 -0.29746008 0.33760047 -3.0657024 0.276393 -0.26083037 0.27887726 -2.2130349
0.7488887 0.15034099 -0.15066591 0.13595822 0.60446084 -0.060057648 -0.19750091 -0.09604456 0.77489215
2.3967335 -0.14397168 0.5279197 -0.30886596 0.75215805 -0.05419207 0.5506413 -0.0017075718 0.8994386
0.89037335 -0.5336936 0.1074167 -0.38462347 2.2464104 -0.36910942 0.07784174 -0.4125132 0.7712935
-0.34007588 0.049912892 -0.0137671195 0.052957106 -0.049116604 0.05840634 -0.016786173 0.101962715 -0.21195595
-0.23948747 -0.028975595 -0.089332126 -0.042496655 -0.25611284 0.09056608 -0.11672903 0.072347336 -0.2289696
-0.20713507 0.026311532 0.08157476 0.044250026 -0.3114292 0.07895084 0.0992253 0.062275503 -0.123783946
-0.28228426 0.02020145 -0.028613105 0.0053390176 -0.1436771 -0.09506949 -0.0032674156 -0.12561645 -0.18266234
-0.0087919645 0.10797672 -0.06583782 0.08695899 -0.24248163 -0.01677625 -0.10436878 -0.03196823 -0.24053842
-0.21348506 -0.026015976 -0.07957498 -0.020676438 -0.26688987 0.036335524 -0.07865701 0.05706654 -0.1661723
0.74902046 0.18572424 0.16931346 0.122365616 0.621076 0.08573561 0.17320216 0.15210049 0.69103014
-2.6562424 -0.09406782 0.43817037 -0.04322471 -2.7726312 -0.29084435 0.4469719 -0.2662139 -2.607343
0.5848078 -0.17676601 0.06412375 -0.12005204 0.9247095 -0.07136807 0.06594455 -0.15895995 0.5628954
1.7210238 0.5006517 -0.5839025 0.38369086 1.0250703 -0.31342584 -0.6425 -0.43614954 1.228417
1.0879232 -0.5495252 -0.39458776 -0.41331574 1.5912552 0.684341 -0.3318044 0.77819914 1.294061
-0.28224015 0.009920412 0.043095265 -0.012808057 -0.20705366 0.10950367 0.012551607 0.12035559 -0.13723464
-0.22106569 -0.0439563 0.07931045 -0.027683718 -0.22728255 -0.06333783 0.07268045 -0.07800826 -0.19578871
-0.1383704 0.13272314 0.05642265 0.12010157 -0.31565183 -0.0045835627 0.08881465 0.0136547005 -0.2818661
-0.21877019 -0.09613106 0.014749889 -0.103137285 -0.17431258 0.026149925 0.02870927 -0.0011617617 -0.28509587
-0.32154205 0.038873192 -0.019373843 0.052001372 -0.12940432 -0.10630853 -0.036290985 -0.10858502 -0.17638277
-0.21930842 -0.008195782 0.07027562 -0.027181178 -0.24766624 -0.053764474 0.07035946 -0.031116601 -0.17995161
0.7789068 0.16027291 -0.19670898 0.16367361 0.7157945 -0.1699263 -0.2419243 -0.20954648 0.7949984
-3.2256935 0.41155094 0.09037449 0.3968801 -3.376637 -0.19500503 0.089303 -0.18945768 -2.198544
0.7381046 0.127021 0.22846898 0.12621678 0.5630144 0.04945227 0.28519738 0.0687463 0.8946289
0.7435904 -0.09892994 0.018812152 0.026530694 2.5737724 0.13613515 0.031887934 0.17035778 0.7708559
2.4508903 -0.6987789 -0.25862625 -0.8493453 0.96621776 0.18268396 -0.23630328 0.161102 0.654846
-0.2425116 0.026318079 -0.13232704 0.054733943 -0.28525457 0.007972227 -0.15466316 0.022293817 -0.20294188
-0.23669426 0.011747498 0.012194066 0.003350934 -0.2714547 -0.0149139725 0.02154609 0.00807701 -0.062389784
-0.21627581 0.05931176 -0.030481586 0.059226464 -0.1351435 -0.019689582 -0.03830687 -0.039150156 -0.25650957
-0.13813603 -0.021770732 0.12110863 -0.008521066 -0.2576644 -0.01855598 0.14938341 -0.025249058 -0.25511757
