#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.14884745770930702 -0.0068650208396033524 -0.008825648180360288 -0.009096987275213936 -0.17312283068392864 0.02831520072668484 -0.005691500780814276 0.012443866878668868 -0.19131685397411102
-0.2154677609850432 0.018525059150048245 -0.006064413788395241 0.0010148377247598244 -0.17051940236635793 -0.006889991835751355 -0.006801987455380149 0.0012025528731128172 -0.18999608043454258
0.3098804744931227 0.001248488000036852 -0.010616800260260304 -0.008299671062524999 0.34234692772874104 0.016147674812547672 -0.024056621602417474 0.03250177915774645 0.34088396202454024
-0.18641253640668565 0.002974269043182978 0.03520963693805661 0.008521326378393292 -0.18588050995897015 0.025003700859908905 0.0402128521417191 0.03330441545359542 -0.17288581512180307
-0.17648929155107873 0.010082661115807556 -0.0029103411335206554 -0.004223595947783982 -0.1470866539905424 0.0008495563747116163 0.0001393390566355266 0.0017109949810701812 -0.14578482138466164
0.29428010001092536 0.005380684199380334 -0.0028482323750479532 0.007417723933856974 0.2949897241486012 -0.003317247035627779 -0.0013679897349744073 -0.015488777610371643 0.2746819723023063
-0.18284618964702293 0.010442900777485782 0.01865766462389738 0.0037362816252655283 -0.1837319560022032 0.001897316715460961 0.008000416884574696 -0.009016692092184368 -0.1817093286018735
-0.1730589841458824 -0.003724308347007701 0.013276781434087448 0.0077614681930687456 -0.213329730832398 -0.012158330865264513 0.014484029306364775 -0.01225062096000582 -0.15520512506943648
0.33316807463015 0.028662531234839982 0.014982290765437525 0.02201957345485202 0.3481613279006787 -0.0011217703929346573 0.01677621224279802 -0.003892829459329639 0.3335906525569297
-0.19074520855806543 0.00899361320510295 -0.006431746524090361 -0.0010847950255172224 -0.1606324665583077 -0.01479374221807464 -0.011357404986701852 -0.008680426789186495 -0.16551382505938084
-0.18249951833627637 0.004947276217505665 -0.0011766711620957951 0.017165659125992196 -0.17785703482555862 0.022807212751156488 -0.004679894935209392 0.000580858814010121 -0.19562537421606005
0.27668337560737183 -0.0321743370680682 0.003859126290350734 -0.03516763544771016 0.2845836120766802 0.0030096888532757135 0.010714911552083966 -0.0008558432392120888 0.2967380177039748
-0.1488949201067012 0.018217093187676052 0.02082631918262648 -0.00611121901292618 -0.1641708214918127 0.01169865079588438 0.01016554633890594 0.024114268580165948 -0.17889473335706554
-0.15225192515118557 0.006231330212164557 0.029466548316217978 0.015787609574839767 -0.21231741228429865 0.02675537876548134 0.030922829371652975 0.012541016389259321 -0.18053788912235963
0.2850258150876249 0.004133069298957062 -0.012438154861017917 0.012486342144228363 0.2933307522844838 -0.01768758771435241 -0.015152749395342318 -0.020726025105802653 0.29168537568680286
-0.15535672633416334 -0.015419742367501635 0.017604546920482012 -0.008108054479401043 -0.1613488380467819 -0.0046706111084839404 0.02607759562876535 0.0058991446656888455 -0.20455722943958193
-0.17503095621654913 -0.0024743985504038775 0.034674093974584264 -0.006847555369747337 -0.17363252090442363 0.0019126357746768853 0.022386377087216705 -0.010753461186632155 -0.17762032837253394
0.30613399781080924 -0.017426042856550167 -0.012205972433489885 -0.01018868889346991 0.30935872799971303 -0.011532239779599256 -0.008269344299423676 -0.012396252370807992 0.3378575896425251
-0.19896899747122274 -0.004564795454524431 -0.0002410283112338151 0.0011897322800845794 -0.19850362635758656 -0.024600073608685873 -0.0051191579172002975 -0.019995865601768442 -0.17817214019309963
-0.20553734957255337 0.010261052267700096 0.00939959499195677 0.0063652788964982405 -0.2090563579116953 0.0008828216147718766 0.007577780280637893 0.0032010363340266605 -0.2106869439757992
0.30539256588554314 -0.0002900128776414145 -0.027248351882307956 0.0028082700572416037 0.30468830926268564 0.0038077007207181924 -0.007754083414824517 0.003928029470119841 0.31690518597434963
-0.20377231677928367 -0.020380818811143765 0.011437353773274712 -0.01470417734667671 -0.20187751470338586 0.000975334711293604 0.022240488151919233 -0.005872079820851916 -0.18190995120028725
-0.17464771265047274 -0.026892873235338344 -0.024095715853239497 -0.023662743405765626 -0.1820586348189195 0.008752626151451982 -0.011630471623588315 0.014331064034635186 -0.164781041411673
0.30484173514113533 -0.009128514009845637 0.023472221776257303 -0.0020086131259599224 0.30875153625461166 0.0068553977095290085 0.02522545144798785 0.008701467403932031 0.35434569602090316
-0.20248822250021906 0.018278740265005724 -0.0029898496762282975 0.012449696641371685 -0.2032125959154953 0.0009796057771838812 5.6835303080450365e-05 -0.0027327098727433366 -0.21222801585865408
-0.1803600544552552 -0.0013487383523447113 -0.020760837160119783 -0.002940580594465903 -0.16130948361839773 0.008687472662663662 -0.02356403373249229 0.004907750956132571 -0.18176737662325354
0.3379453554360282 0.006730146349248554 0.029182776695918674 0.007839812575529341 0.3503322380569679 -0.011590417005321135 0.0013955756757636877 -0.0020955636506860328 0.34388791755897974
-0.200855663768284 -0.012462472850071207 -0.033344082134155545 -0.008094299441097852 -0.1582132493571524 0.008242876878096047 -0.011230047582649394 -0.004585870237541784 -0.1763002089206546
-0.17815790991208139 0.021137819730300766 0.023862292085971647 0.013007666940424085 -0.20068900177680846 -0.0020969057814272593 0.013309006189787621 0.004289747417986802 -0.21577355703728962
0.3956961440188067 0.0179465290333896 0.02225860824426107 0.0021921469952235423 0.32335908206218666 -0.027332061433302638 0.007310642511099429 -0.03266717491217016 0.41266752697953707
-0.20986591160165508 -0.014063377145143224 -0.005580423866589673 -0.01310798261312541 -0.16118704056587793 0.010667532471272643 -0.0030313718515014953 0.009887206970141747 -0.2240754297234236
-0.17679367234819937 0.021722463146413632 -0.04107208538643674 0.02760723337521452 -0.16405019460446826 0.004964118720851509 -0.04464779345541374 0.012070861292755026 -0.16625755609779036
0.3737567184040544 -0.0027249429411284045 -0.006024861461583562 -0.031304858867065244 0.2944296894887934 0.01805628910783024 -0.019759707059322854 0.0196539962403928 0.3240610725338903
-0.15369261182119923 -0.032830881336636 0.003356508698070943 -0.02601680995302068 -0.11611593799113912 0.0006852246835007996 -0.0002547740632181548 0.0009589387151755417 -0.17973667984460096
-0.19216777154480524 -0.016278773264648053 -0.004407599320670701 -0.005496720695765017 -0.1495861090055575 0.009037756668111217 0.0009272697169383482 0.011105976619406047 -0.18568225972786517
0.2900874205544933 -0.007957784949696844 0.008738489237381332 -0.011820786153956823 0.3015767787077932 0.013760472707392703 0.019661743142709756 0.0023749132898326837 0.2981373107755988
-0.17865963228862114 -0.009241031339989311 0.004252809046702264 -0.005225677180649046 -0.16042667040903164 -0.005419371060332807 0.003458038906380407 -0.024792609271514745 -0.17818171278992445
-0.15099090861287567 -0.010188032510076557 -0.0033829223497973348 -0.013251066574311863 -0.1911014363488519 -0.01057623165367595 -0.021784272497253176 0.006063137931378486 -0.1665994467890804
0.2710345742112803 0.0037683856737674593 0.012332912884416698 0.011055038654489218 0.2965818936916573 0.008379449208062686 -0.002600215579106279 0.010299234558626583 0.31588322141853453
-0.17400513569192735 -0.0036273134464463435 -0.006931810427981036 -0.0009433605221444161 -0.19872418244262924 -0.02511416480621366 -0.009017680011618146 -0.026275817284056292 -0.15940494050881177
-0.14487256959017822 0.014986853327410548 0.01729663500966401 0.01911852901385099 -0.13356363176385513 -0.010669307992803823 0.018973943232882345 -0.024018685058316804 -0.1587240235779768
0.3533496214655243 -0.026316399832036718 -0.002020175420426289 -0.03639715701186168 0.4007681031685321 0.016306961121045946 -0.004099520667708514 0.005635298628177242 0.3411172263084424
-0.19734852587796953 -0.02667635814578439 0.005385005218169809 -0.03485357978171515 -0.18989183477553087 0.0009530113820006335 0.005666201827280398 -0.0015346573715863535 -0.20885921506263877
-0.1876664291040947 0.024914670117792914 0.016359134546660357 0.014240111084026749 -0.19329485612573027 -0.004681242105349178 0.007905116934419983 -0.0013084943841679198 -0.21214271516930389
0.3018197691534818 -0.01595713658576375 0.003430369237310202 -0.012267872068243943 0.362316982656103 0.009368326349396338 0.002646988067901707 0.030890239011840875 0.3111799528464354
-0.17665813730104596 -0.007575335651586436 0.008395591309034616 -0.015593608179704538 -0.2076924103795637 0.015972689913787252 0.0054430046474912746 0.029277076327845868 -0.18850661023815218
-0.1677421218272152 0.016674955949675562 -0.01976610189901927 0.015543905159428096 -0.18361556754250727 0.013682951206760155 -0.022411177991802485 -0.001537553570027824 -0.15473007626113042
0.265087810974948 -0.018490037174104537 -0.004200551616983753 -0.014976349070818178 0.33649788895493654 0.002131239649485533 -0.014086554730225206 0.004830400029017587 0.2899791895253434
-0.17052255520330398 -0.0021820379352943692 -0.004517063166592403 -0.008771151260880216 -0.2279059251959407 -0.013580870696489212 -0.001130512577258675 -0.014616973672187993 -0.16376827447734496
-0.1598589200978204 -0.013452959619922784 0.021382861438601825 -0.012953438603637627 -0.1814368640147663 -0.0010764709169626269 0.023318507664858615 0.005442544944820741 -0.1694502951259634
0.28214112542154174 -0.0037225806793022382 0.020616259798843028 -0.01538712674757959 0.33162430050296043 -0.018439162011953635 0.0340525960686269 -0.007135610852480105 0.33669890372924804
-0.27855310472709593 0.12764696033734957 -0.030430677886713792 0.10668814008463201 -0.34080961187534525 -0.0708235554546333 -0.0409670003977337 -0.06564580783715676 -0.25203339122634816
0.2329125092053014 -0.04441094202599409 0.05626145332573361 -0.04392274391166174 0.19586816387533698 0.03939925517566481 0.04419567497481505 0.028839938183034805 0.17677934994430378
0.5219326019226512 -0.10037775351848058 0.0710095446951776 -0.08522719440670797 0.45649725305403016 -0.04957474063888077 0.06619862975038197 -0.04457160688727108 0.3715014407843867
0.38350385178128577 -0.038835385757235996 -0.04906818987496086 -0.02025236853932911 0.5084892163552994 0.13591039567582452 -0.020410497050384717 0.11841722303347083 0.5010648773013504
-0.16815128426265505 0.02209784109209533 0.0020348736550177657 0.014869822025627864 -0.16461831189879744 0.013347191554191992 -0.0005241526173867557 0.013723958932871967 -0.1932498080730715
-0.1578618898001849 0.00443962736233635 -0.027260889971895005 0.0037153713323974965 -0.201211497609652 -9.56492070183512e-05 -0.02051414452790939 0.005915718503809657 -0.17347843056632506
-0.17023238537337546 0.014539445609388168 -0.008609753245472253 0.020154094335545387 -0.22661796538857923 0.013717009104035317 -0.0045981606916367474 0.011358048532583997 -0.21150018186513111
-0.19037893620675608 0.010589105225222847 -0.006989491028962481 0.012850292967489352 -0.19579209656031693 -0.004455698131749803 -0.011713793884438755 0.00918791466251286 -0.1705032353795621
-0.19711406388651556 -0.004609328274261452 -0.013267162648001363 0.0018939011766041817 -0.14043302618512468 -0.02620175833343623 -0.0070676853733346225 -0.030719180973950114 -0.1610697205048193
-0.14590350687845077 0.034524542435345404 -0.0036185482138178316 0.029694791694031768 -0.18174105390118775 -0.007362865508540919 -0.0006506064676084185 -0.0014181423222958157 -0.1803418069145658
0.22196977223586656 0.01203559737296308 -0.02934296379727044 0.014407902551532431 0.26620505498347624 -0.023925402969832834 -0.0349215424152969 -0.044580153092650135 0.06465545211996453
-0.5362264765323834 0.11391366093253437 0.09121061843252283 0.11459266226180918 -0.29046082026722597 -0.044608949447195075 0.0806210788640495 -0.05646093420308907 -0.12025805133738264
0.268250044455016 -0.02646007252478565 0.03515520210673228 -0.030062819638979194 0.22789294734842508 0.02848822028232154 0.04543354030842834 0.05125177343407924 0.2494592026782893
0.406912250077369 -0.11986587585473252 -0.04458474564081079 -0.0992483782393139 0.47930277765230145 0.04845555406864221 -0.03787568053821386 0.04784620546204346 0.3882161533355865
0.6483639981475003 0.05484328585818722 0.0009726843375726557 0.035601385684875045 0.4046040157973939 -0.004188716314289464 -0.007854608826722197 -0.005247007611328611 0.41104756174625195
-0.19153383264054746 0.008308619322640983 0.006744622259851251 0.008154185014173674 -0.20148093005773401 -0.0005212184472157621 0.011941586789800278 -0.0036473394699983873 -0.17326726445987808
-0.21046379881608843 0.005759083170816347 0.009191642732119663 0.010380701938399316 -0.22606761153700852 0.003614070245042312 0.006064858366351679 0.01072619654922044 -0.17589226803649718
-0.13991776071366294 -0.006550231759028446 -0.018589545191472205 -0.006120560374753744 -0.19919446089984205 0.008913669598063225 -0.020505712323196958 0.0037474930336981174 -0.14154034913948552
-0.1782874006071546 0.009389503581636982 -0.015800044883238253 0.018907780901765262 -0.18146107802424796 -0.025570947437750107 -0.014470495969587712 -0.022063876711474424 -0.18436378677419404
-0.19292055693826388 -0.021424620072479642 -0.00562077152303318 -0.03808387051968861 -0.14147912798019205 -0.015548391115654862 -0.0019427042540868973 -0.019055829954567227 -0.1899439309926145
-0.1990917631846191 0.0031967989702096486 -0.010061345718613994 0.0003383258334343198 -0.18528883510208766 0.0012293971002977167 -0.0069165030695003136 0.009695862012583382 -0.19106414557413773
0.2848711473824401 -0.003338809382134538 -0.059535894605479 -0.019296758238955457 0.20205642253685915 0.11105128720343883 -0.04518667048590239 0.09090632697437577 0.18742325768232276
-0.3787149616585666 -0.10417155388473844 -0.10534022911977803 -0.09998394032300366 -0.07355994676097068 -0.06167375890468476 -0.1109388592957114 -0.05730478714779235 -0.252622614709089
0.2462711356722592 0.10371880092512605 0.042296843044222064 0.11129074297726654 0.10314297734346861 -0.0450399579282211 0.02866510557869801 -0.02606759487049907 0.24461595163499492
0.5573026893407448 0.03713959495231942 -0.05027978148029004 0.04800599781149642 0.3964589743506819 -0.01312257548513701 -0.022498268220252714 -0.005393174049597802 0.33388034325677796
0.40210247508222763 0.020010214012868243 0.10279259229008808 0.013133045971808439 0.4145893788962507 0.055180337230095036 0.08139576405880372 0.04718987782592927 0.5458997845934961
-0.18147554814212785 -0.005088829430711386 0.020131165938196513 -0.005497350106596283 -0.1651947326328647 -0.020294815393885984 0.0215868343164494 -0.01965413387005585 -0.15940975091507673
-0.18575516424883687 0.0016659181953407997 -0.004761557460007404 -0.01027199558628222 -0.17748177987280842 -0.004822459429906127 -0.0013698030568471138 -0.01629970963607878 -0.17234545724496628
-0.16756961867992573 0.01223603640810054 -0.004944510926072095 0.019015656975836546 -0.1593067834954872 -0.01532854518552088 -0.010910672146311863 -0.017349714161237772 -0.1903363948239866
-0.20002121562537237 -0.012409912128341681 -0.012476499981533244 -0.0070505759292412715 -0.15637443258131 0.00793054971140831 -0.01208849535509899 0.012534333884940647 -0.1989052105361489
-0.20644705411565167 -0.03904348382505208 -0.010705168307271976 -0.04298875282616505 -0.18030122303585525 -0.0021703914366025074 -0.009663189601142624 0.0017882081010200776 -0.2067550467603379
-0.18789941298777058 0.012540966081203272 0.00626647368481986 0.020475714232736503 -0.18348102734830857 0.010713897719793922 -0.004360664327346845 0.014426999647856995 -0.1923512935926428
0.19630933551971794 -0.04435592473295801 0.0362084046331472 -0.05049300734618284 0.28875996946930843 -0.010122075036735808 0.05362210205455591 -0.002723219672385061 0.2983989014277232
-0.2558984549098992 0.10387876575583153 -0.04899240985612001 0.10750790860980064 -0.414794541925398 -0.06440643036866887 -0.048322856607401245 -0.06032772060043532 -0.08662701162544187
0.3155906423644792 -0.03021618271951606 0.014574059765974565 -0.023162212730565273 0.25370918016408667 0.04265374508462583 0.003283096553939711 0.030605061183919383 0.05181872609296034
0.37920063357736455 0.04647026964639051 0.010321597902911619 0.07937225328725168 0.5322667260331609 0.09214091767888549 0.019194139226507423 0.07831139374796692 0.41079547242938125
0.5869251190760357 -0.11543246968813095 0.004108472749288619 -0.1396755997656263 0.4568140823956144 -0.027331413685006245 -0.022422821908234986 -0.00555409938248832 0.3740046263053047
-0.12658560503658392 0.014061389568815714 -0.0154844196889131 0.022582859793444918 -0.1945954033290546 0.013310258884103403 -0.007757229939416933 0.014917690763413535 -0.16521588360925135
-0.18830341926401314 0.004072405348608999 -0.013751024465585578 0.001519476403584707 -0.20873629069973887 0.010042313618660018 0.000133154824170918 0.01579816263563279 -0.18920115994155431
-0.15835090069195665 0.029342255846473434 -0.0072084349585505685 0.014354671949898097 -0.20334233021249776 -0.012502055968380187 -0.00781557987561622 -0.014223605770156337 -0.1821520855012017
-0.21194722145761216 0.027325339111699227 -0.009579354201704823 0.027522604750674338 -0.19993907012181394 -0.02216504860654713 -0.0019005893485681171 -0.03692210592489863 -0.13631150031876452
-0.19195270535502448 0.006912557046392135 0.0027040387366313707 -0.003161712630994853 -0.18623021838598888 0.006892332180465173 -0.0002278386743013751 0.009571593173496266 -0.10678712306925316
-0.1864945506256824 0.018939742644763488 0.002731298661034293 0.011197224245387738 -0.16646799145092153 -0.015844564513828506 0.00233990096035111 -0.018684269516336872 -0.15813364209805317
0.3684440645009109 -0.019758121467868445 -0.022744114784697313 -0.01780371026975528 0.26131439876568274 0.027434963970614935 -0.03400404478803835 0.04621819278639935 0.18164037398179983
-0.4026370231362965 -0.08458004947761098 -0.048930880356118533 -0.08865507195523933 -0.28030440914911653 -0.0031487151906285887 -0.04557006466687562 0.0032442532949313783 -0.10913336139024667
0.2635184477520907 0.006175707742450502 0.013713321410674752 0.004354055484862182 0.24800880663338898 -0.0685134872237668 0.01944271252523527 -0.08409029228698782 0.22435335696810843
0.4337407919772649 0.14159842779654733 -0.025021429092473377 0.1259491409723209 0.6052799339298847 -0.02713721641188642 -0.022450066513878972 -0.020474274968178573 0.391114069624718
0.6063240375868797 -0.05705261244165672 0.06537407357397738 -0.027190541110120467 0.3845585423416028 0.007974301898451814 0.06093887856441498 0.006014642535091148 0.4347737326860828
-0.19716175152457077 0.011922988751962486 0.015220939961518583 0.01833327686830625 -0.1630520892474772 -0.0133850601577962 0.022799445122100373 -0.010373553907709445 -0.1409495784368934
-0.20987372557283418 0.009257477565940333 0.002259355446526566 0.006282977393053673 -0.21307677672659242 -0.015497684671739547 -0.003580662977540034 -0.008345460067361487 -0.17919059034827758
-0.19943433485876494 0.00765962466871594 0.0029916943551062925 0.0005354306114936868 -0.17398439181738035 -0.02402222500714271 0.0006739824787666833 -0.02302460184482152 -0.15013990623929363
-0.16188896675132586 0.0030771477512531896 -0.019046990770534802 -0.002781981395115329 -0.177684429954148 0.023600325772492596 -0.02537992032396556 0.020918073218160572 -0.17618174253532187
-0.19825305183622838 -0.0015461507936300515 -0.0033109548758587654 0.009434915422052605 -0.17026066179885796 0.020045572753154734 0.002685467738236147 0.020193528216521248 -0.16961920373261058
-0.20475209998609842 -0.0008333444421696325 0.0018594655837984892 -0.002822677453974432 -0.17027886643909426 0.009689148897936352 0.014723137367795625 0.0033456109553276366 -0.17300603081963356
0.18857890080876163 -0.003679348060362535 -0.00897327942963826 -0.0023358010107542293 0.2353328541181657 0.017456010662722867 0.013266137009907298 0.01877380928711694 0.2807554346611954
-0.15954499750346146 -0.020604258658959713 -0.07344714038422122 -0.03251242295199945 -0.4647363262481554 0.06730680142331899 -0.07489786936478707 0.0793393978675832 -0.25344904284282
0.30110258816501784 0.028439837109232383 0.08778105417305021 0.013294173656632099 0.2750730649670889 0.008611220346000278 0.06437549626116841 0.005290552414620205 0.2912021968431137
0.4349119815693533 0.025082461413585992 0.039040926098470013 0.035245377336352905 0.6304522255912066 0.08902469982028556 0.031789139043963584 0.04532148107236129 0.40624241002187306
0.35949308253846723 -0.04479623430566703 0.033932169001624504 -0.057442328149030164 0.5025390033114527 -0.16249273162375227 0.03153278571701756 -0.12175744643830486 0.47169843794377875
-0.15411820439938634 -0.02349589891931589 0.010590687222090075 -0.02205955052068979 -0.18635898091109135 -0.025340391113519392 0.007516667481959943 -0.02714776505361624 -0.17607508370701863
-0.16077128459005557 0.007715188215156139 -0.016250977453628718 0.007075892156904896 -0.20118118799399315 0.0001924186784831288 -0.0035039012636263575 0.000275149948604456 -0.18166560646270763
-0.13645656965612943 0.03883455661710716 0.01840807997455136 0.032824887728293936 -0.1403200797151712 0.00467990453672491 0.023059550306876425 0.009138596310733467 -0.17002612380188972
-0.1859466075886776 0.011040523076351148 -0.025529614031961412 0.007930872815477363 -0.19325294524123052 -0.004516883164097573 -0.025036968172705263 -0.01733802570047018 -0.17816100469393234
-0.1853346859719551 -0.01890207872267481 -0.022218206655103552 -0.011871500868406234 -0.16519511643149573 0.0089513328420797 -0.02308266421591403 0.03242164708329613 -0.1739728332233864
-0.1792146773511628 -0.004729811588991101 0.005072145016425141 -0.007492743297678853 -0.1888969297328933 0.003357356485884636 -0.009586074867866204 0.0023907310674621974 -0.20218491251984305
0.17654840508839353 0.059520507306896994 0.03714053259228755 0.062398606313913495 0.21939007867601795 -0.03976444859212344 0.05537410735943046 -0.051044824313663355 0.19859825446936472
-0.3411948060226004 -0.1290737356210202 -0.062151639977409766 -0.14175580030961624 -0.41637181008318414 0.09326981823814438 -0.0631215981553129 0.10572669335935617 -0.2109984753525863
0.341910093335542 -0.017002634446733656 -0.019785905217567935 -0.023970162734548304 0.29853966602696347 -0.041891200582682565 -0.028789907638932865 -0.029655707959810616 0.19801059441018315
0.5680803846580353 0.10524798240981358 0.0018350991327813469 0.13192715367976496 0.44567968802617536 0.005806100744699609 -0.019842593663072432 -0.010669460409278584 0.3851253990947017
0.3951880474273236 -0.005709612833653332 0.021269553876500227 -0.03143434327984124 0.5329051464066032 -0.12349222932865857 0.04083057954223588 -0.11995825554962837 0.536819455238207
-0.17936464840637573 -0.033112765920669245 -0.00398962773125558 -0.025236466600197002 -0.18717974617117503 0.008614802850854444 -0.006998163820635587 0.0013538441946922206 -0.21740605911973065
-0.18911573616881722 -0.01854487895993087 -0.03040773145343449 -0.013647975491729764 -0.199480308505222 -0.004162435750364596 -0.026053276723516722 0.00616202050785602 -0.1706097181151411
-0.1320922879707619 -0.030248607457598695 -0.006489495083070722 -0.03399543501915616 -0.16428250674174494 0.013786726375777821 -0.00896788787518104 0.010961923016307572 -0.18305348168079041
-0.21672293934449977 -0.009769172550083156 0.006326970965474412 0.00044930771773402144 -0.22554931295800915 0.00705810298063252 0.0007726307188411776 0.0015249153063114475 -0.16016413636311957
-0.19208001223444113 0.007534951207254093 0.0055650249019189545 0.0041294143583394845 -0.22923441336097952 0.00891160590882819 0.012683591636182842 0.017919714438054818 -0.1668702759960471
-0.21641808628377654 -0.002062048751649528 0.0018219350330911295 -0.0025053725166511854 -0.1979765324711274 0.023787980969262427 0.003814892616433965 0.024233314160027296 -0.16402983802827734
0.3026853371735795 0.005449767895389361 0.015158399880847245 -0.003733483192266133 0.19483330163920692 -0.0037307275847499764 0.015604035518155217 0.019397851240259344 0.34654399070207764
-0.5506190376424999 0.03210269200833016 0.0054245101218198775 0.029905527879885554 -0.22675883942933187 -0.05688689431231382 0.005106825226734264 -0.055323097005356064 -0.2264615974699306
0.25640280221788236 -0.021907392322824293 -0.011403706902034058 -0.016463704080566542 0.29852445523249443 0.08317652379950054 -0.015294287745487176 0.06197052672321646 0.16204835054086156
0.6232452250447879 0.07661550644778561 0.10800545797434533 0.06664886132752747 0.4254295483365169 0.03558429628788217 0.08302915840609564 0.02708682295669605 0.42775134958929767
0.5188093441157036 -0.13831644454521125 -0.1100985663391508 -0.10410074152443964 0.4380502903012751 0.07533861167765654 -0.07481522529267015 0.0806837669195772 0.42188299773392884
-0.2229208206998682 -0.016107843489998993 0.0002932109668221032 -0.017425819916569767 -0.15296430674156147 -0.0015216500341881218 -0.006878573932434089 0.00027678745815643837 -0.23712919331170085
-0.2317459418483637 -0.015506516137093201 -0.02972925087617615 -0.013268658186834245 -0.19336971471718303 0.0079267509829299 -0.033692116352891724 0.01654950921020594 -0.21117056978493973
-0.20373111051499784 -0.0017637013118164174 -0.021984182927260804 0.010700328278260157 -0.1730349329630995 -0.011443015457952387 -0.011219930437204149 -0.005056177715854286 -0.19368478167204195
-0.17781746813923469 0.009622293772003554 -0.005762846759988194 0.00807907096951296 -0.16259197701288816 -0.011617780992946393 -0.025601522510500345 -0.014584296381285645 -0.17209264283739287
-0.16970875061299265 -0.009759494311495039 0.01892595487358393 -0.0036492066475118084 -0.2043909861541079 -0.018568610197268465 0.029696663847569325 -0.02544936663459536 -0.1676055221808245
-0.18343179317492783 0.012659038979811656 -0.001197856129911916 0.00842420973356253 -0.1843859236520475 -0.003080695488467161 -0.0019670007876003044 -0.015462697486510838 -0.1812617170735303
